Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
죽음 혹은 아님,11522,20140804,주문,해외문학,<세르지 벨벨> 저/<김선욱> 역,9791130410289,지만지,20140710.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,11,1
향수,13699,20140601,주문,해외문학,<파트리크 쥐스킨트> 저/<강명순> 역,9788932909998,열린책들,20091130.0,21,1,N,,기기PID_PC,경상북도,구미시,37,10
삼총사 2,13699,20140816,주문,해외문학,<알렉상드르 뒤마> 저/<김석희> 역,9788952763006,시공사,20110926.0,14,1,N,,기기PID_PC,경상북도,구미시,37,14
나는 살인자를 사냥한다 2,13699,20140707,주문,해외문학,<배리 리가> 저/<권도희> 역,9788925553108,알에이치코리아(RHK),20140623.0,21,1,N,,기기PID_PC,경상북도,구미시,37,3
백년법 하,13699,20140807,주문,해외문학,<야마다 무네키> 저/<최고은> 역,9788994353531,애플북스,20140730.0,10,1,N,,기기PID_PC,경상북도,구미시,37,3
아! 그거 세트,13699,20140624,주문,해외문학,"<엔사이클로넷>,<베른트 하르더> 공저/<도복선>,<류경은> 공역",9788964940914,보누스,20100412.0,9,1,N,,기기PID_PC,경상북도,구미시,37,1
나는 살인자를 사냥한다,13699,20140707,주문,해외문학,<배리 리가> 저/<권도희> 역,9788925547947,알에이치코리아(RHK),20120831.0,21,1,N,,기기PID_PC,경상북도,구미시,37,6
달과 6펜스,15367,20141120,주문,해외문학,<서머싯 몸> 저/<송무> 역,9788937460388,민음사,20000630.0,6,1,N,,기기PID_PC,경상남도,진주시,15,63
1984,15367,20141120,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,6,1,N,,기기PID_PC,경상남도,진주시,15,186
카라마조프 가의 형제들 세트,15367,20141120,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,6,1,N,,기기PID_PC,경상남도,진주시,15,214
안나 카레니나 세트,15367,20141120,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,6,1,N,,기기PID_PC,경상남도,진주시,15,143
참을 수 없는 존재의 가벼움,15367,20141120,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,6,1,N,,기기PID_PC,경상남도,진주시,15,201
이방인,15367,20141120,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462665,민음사,20110325.0,6,1,N,,기기PID_PC,경상남도,진주시,15,201
셰익스피어 4대 비극,15577,20140603,주문,해외문학,<셰익스피어 연구회> 역,9788989354727,아름다운날,20060730.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,17
오이디푸스 왕,15577,20140603,주문,해외문학,<소포클레스> 저/<강대진> 역,9788937462177,민음사,20090821.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,24
인간과 초인,15577,20140603,주문,해외문학,<조지 버나드 쇼> 저/<이후지> 역,9788932912097,열린책들,20130205.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,2
체호프 희곡 전집,15577,20140603,주문,해외문학,<안톤 체호프> 저/<김규종> 역,9788952760074,시공사,20101123.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,4
젊은 베르테르의 슬픔,15577,20140603,주문,해외문학,<요한 볼프강 폰 괴테> 저/<안장혁> 역,9788954611916,문학동네,20100823.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,82
타나토노트 세트,15577,20140603,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932903194,열린책들,20000915.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,22
예지몽,17599,20141120,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,9,1,N,,안드로이드커머스앱,서울특별시,송파구,12,47
현금 수송차를 털어라,17599,20140606,주문,해외문학,<이안 레비전> 저/<이경식> 역,9788960780781,휴먼앤북스(Human&Books),20091117.0,17,1,N,,안드로이드커머스앱,서울특별시,송파구,12,5
이솝 이야기 2 미니북,17599,20141105,주문,해외문학,<이솝> 저/<이지영> 역/<아서 래컴> 그림,9791155512401,더클래식,20140715.0,22,1,N,,기기PID_PC,서울특별시,송파구,12,3
이솝 이야기 1 미니북,17599,20140731,주문,해외문학,<이솝> 저/<이지영> 역/<아서 래컴> 그림,9791155512395,더클래식,20140715.0,23,1,N,,안드로이드커머스앱,서울특별시,송파구,12,6
코너스톤 셜록 홈즈 전집,17599,20141105,주문,해외문학,<아서 코난 도일> 저/<바른번역> 역,9791185546001,코너스톤(도서),20120710.0,22,1,N,,기기PID_PC,서울특별시,송파구,12,110
불륜,17599,20140720,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,23,1,N,,기기PID_PC,서울특별시,송파구,12,249
까마귀의 향연 1,17793,20140429,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956606071,은행나무,20120320.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,8
셰익스피어 4대 비극 컬렉션 세트,17793,20140429,주문,해외문학,<윌리엄 셰익스피어> 저/<최종철> 역,9788937486111,민음사,20121106.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,37
까마귀의 향연 2,17793,20140429,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956606088,은행나무,20120320.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,9
오만과 편견,17793,20140503,주문,해외문학,<제인 오스틴> 저/<김유미> 역,9788998244590,더클래식,20130416.0,18,1,N,,기기PID_PC,충청남도,천안시 서북구,18,136
프랑켄슈타인,17793,20140429,주문,해외문학,<메리 셸리> 저/<구자언> 역,9791155511640,더클래식,20140415.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,20
세븐킹덤의 기사,17793,20140503,주문,해외문학,<조지 R. R. 마틴> 저/<김영하> 역,9788956607740,은행나무,20140508.0,18,1,N,,기기PID_PC,충청남도,천안시 서북구,18,8
오두막,18168,20140418,주문,해외문학,<윌리엄 폴 영> 저/<한은경> 역,9788933830406,세계사,20090316.0,10,1,N,,그 외,서울특별시,영등포구,11,33
레몬 LEMON,18168,20140503,주문,해외문학,<히가시노 게이고> 저/<권일영> 역,9788991207553,랜덤하우스코리아,20051215.0,23,1,N,,아이폰어플리케이션,서울특별시,영등포구,11,10
The Miraculous Journey of Edward Tulane,18168,20140503,주문,해외문학,<Kate Dicamillo> 글/<Bagram Ibatoulline> 그림,9788949171227,비룡소,,23,1,N,,아이폰어플리케이션,서울특별시,영등포구,11,117
몽환화,18168,20141018,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,14,1,N,,기기PID_PC,서울특별시,영등포구,11,131
언젠가 함께 파리에 가자,18168,20140418,주문,해외문학,<츠지 히토나리> 저/<안소현> 역,9788973816187,소담출판사,20101115.0,11,1,N,,그 외,서울특별시,영등포구,11,2
에드워드 툴레인의 신기한 여행,18168,20140503,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,23,1,N,,아이폰어플리케이션,서울특별시,영등포구,11,583
행복의 건축,18421,20140716,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836424,청미래,20110810.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,27,8
존재의 세 가지 거짓말 (하),18421,20140716,주문,해외문학,<아고타 크리스토프> 저/<용경식> 역,9788972910404,까치(까치글방),19930705.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,27,4
존재의 세 가지 거짓말 (상),18421,20140716,주문,해외문학,<아고타 크리스토프> 저/<용경식> 역,9788972910381,까치(까치글방),19930705.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,27,5
존재의 세 가지 거짓말 (중),18421,20140716,주문,해외문학,<아고타 크리스토프> 저/<용경식> 역,9788972910398,까치(까치글방),19930705.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,27,4
아들과 연인,18421,20140716,주문,해외문학,<데이비드 허버트 로렌스> 저/<붉은여우> 역,9788967901608,지식의숲,20130615.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,27,1
잃어버린 시간을 찾아서 1-4 세트,18421,20140716,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485602,민음사,20120825.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,27,37
진주 귀고리 소녀,19566,20140124,주문,해외문학,<트레이시 슈발리에> 저/<양선아> 역,9788982181474,강,20100415.0,15,1,N,,그 외,경기도,수원시 장안구,15,3
네버랜드,19566,20140124,주문,해외문학,<온다 리쿠> 저/<권영주> 역,9788974254841,국일미디어,20061218.0,15,1,N,,그 외,경기도,수원시 장안구,15,1
속삭이는 자 1,19566,20140124,주문,해외문학,<도나토 카리시> 저/<이승재> 역,9788952761491,시공사,20110408.0,15,1,N,,그 외,경기도,수원시 장안구,15,14
연을 쫓는 아이,19566,20140124,주문,해외문학,<할레드 호세이니> 저/<왕은철> 역,9788972754824,현대문학,20101022.0,15,1,N,,그 외,경기도,수원시 장안구,15,49
헝거 게임 세트,19566,20141110,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,16,1,N,,기기PID_PC,경기도,수원시 장안구,15,145
속삭이는 자 2,19566,20140124,주문,해외문학,<도나토 카리시> 저/<이승재> 역,9788952761507,시공사,20110408.0,15,1,N,,그 외,경기도,수원시 장안구,15,14
에이번리의 앤,19788,20140429,주문,해외문학,<루시 M. 몽고메리> 저/<정지현> 역/<김지혁> 그림,9788992632782,인디고(글담),20140415.0,23,1,N,,모바일웹,인천광역시,서구,48,26
어머니 이야기,19788,20140401,주문,해외문학,<한스 크리스티안 안데르센> 저/<강신주> 역/<조선경> 그림,9788956057385,북하우스,20140303.0,23,1,N,,그 외,인천광역시,서구,48,11
나는 살인자를 사냥한다 2,19788,20140919,주문,해외문학,<배리 리가> 저/<권도희> 역,9788925553108,알에이치코리아(RHK),20140623.0,22,1,N,,안드로이드커머스앱,인천광역시,서구,48,3
비블리아 고서당 사건수첩 4,19788,20140223,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,23,1,N,,그 외,인천광역시,서구,48,45
80일간의 세계 일주,19788,20141103,주문,해외문학,<쥘 베른> 저/<정지현> 역/<천은실> 그림,9788992632829,인디고(글담),20140810.0,2,1,N,,안드로이드커머스앱,인천광역시,서구,48,7
"거짓말, 딱 한 개만 더",19788,20140122,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754404,현대문학,20090727.0,1,1,N,,그 외,인천광역시,서구,48,8
제3인류 2,19909,20140526,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,16,1,N,,기기PID_PC,서울특별시,동대문구,17,167
셈을 할 줄 아는 까막눈이 여자,19909,20140925,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,10,1,N,,기기PID_PC,서울특별시,동대문구,17,221
난쟁이 피터,19909,20140725,주문,해외문학,"<호아킴 데 포사다>,<데이비드 림> 공저/<최승언> 역",9788947529525,마시멜로,20140330.0,18,1,N,,기기PID_PC,서울특별시,동대문구,17,91
샐러드를 좋아하는 사자,19909,20140925,주문,해외문학,<무라카미 하루키> 저/<오하시 아유미> 그림/<권남희> 역,9791185014012,비채,20130426.0,10,1,N,,기기PID_PC,서울특별시,동대문구,17,23
창문 넘어 도망친 100세 노인,19909,20140925,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,N,,기기PID_PC,서울특별시,동대문구,17,928
내일,19909,20140124,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,10,1,N,,그 외,서울특별시,동대문구,17,194
여자 없는 남자들,20608,20141002,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,18,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,20,543
도착의 사각 201호실의 여자,20608,20141118,주문,해외문학,<오리하라 이치> 저/<권일영> 역,9788959752089,한스미디어,20091127.0,21,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,20,1
제3인류 4,20608,20140727,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,14,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,181
불륜,20608,20140813,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,14,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,249
몽환화,20608,20141002,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,18,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,20,131
불륜,20608,20140727,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,14,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,249
영혼의 집 1,20873,20140305,주문,해외문학,<이사벨 아옌데> 저/<권미선> 역,9788937460784,민음사,20030705.0,16,1,N,,그 외,서울특별시,서대문구,11,1
그리스인 조르바,20873,20141121,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,16,1,Y,20140202.0,모바일웹,서울특별시,서대문구,11,175
그리스인 조르바,20873,20141121,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,16,1,Y,20140202.0,모바일웹,서울특별시,서대문구,11,175
장미의 이름 (상),20873,20140305,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932909974,열린책들,20091130.0,16,1,N,,그 외,서울특별시,서대문구,11,5
실낙원 1,20873,20141023,주문,해외문학,<존 밀턴> 저/<조신권> 역,9788954610896,문학동네,20100517.0,12,1,N,,모바일웹,서울특별시,서대문구,11,9
롤리타,20873,20141023,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620437,문학동네,20130130.0,12,1,N,,모바일웹,서울특별시,서대문구,11,39
달리와 나,21714,20141119,주문,해외문학,<스탠 로리센스> 저/<이창식> 역,9788925533124,랜덤하우스코리아,20090630.0,20,1,N,,안드로이드커머스앱,부산광역시,사하구,12,3
모리와 함께한 화요일,21714,20141112,주문,해외문학,<미치 앨봄> 저/<공경희> 역,9788952213211,살림출판사,20100127.0,23,1,N,,모바일웹,부산광역시,남구,12,75
초콜릿 초콜릿,21714,20141114,주문,해외문학,"<프랜시 박>,<진저 박> 공저/<문수민> 역",9788962602746,라이프맵,20110531.0,19,1,N,,모바일웹,부산광역시,사하구,12,9
7년 후,21714,20141112,주문,해외문학,<기욤 뮈소> 저/<임호경> 역,9788984371200,밝은세상,20121127.0,23,1,N,,모바일웹,부산광역시,남구,12,60
나미야 잡화점의 기적,21714,20141112,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,23,1,N,,모바일웹,부산광역시,남구,12,511
더클래식 세계문학 컬렉션 1-50 세트,21714,20141112,주문,해외문학,<막스 뮐러> 등저/<배명자> 등역,9791155511411,더클래식,20120229.0,15,1,N,,모바일웹,부산광역시,사하구,12,8
그림자 밟기,22460,20140516,주문,해외문학,<미야베 미유키> 저/<김소연> 역,9788998791056,북스피어,20130719.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,16,11
여자 없는 남자들,22460,20141113,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,543
