Date,Class,ID,Title,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2
20140103,취소,70725,무지개,해외문학,<워즈워스> 저/<유종호> 역,9788937418211,민음사,20021031.0,19,-1,N,,그 외,경기도,수원시 영통구
20140109,환불,38835,박수근,어린이,<김현숙> 저,9788989004011,나무숲,20000229.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140101,취소,80722,기탄국어 B단계 1집 (유아),초등학습서,<교육연구소> 편,9788926006344,기탄교육(구 스텐퍼드),20100630.0,22,-2,N,,그 외,서울특별시,서초구
20140106,취소,79513,IVP 성경사전,종교,데릭 윌리암스 저/이정석 등역,9788932810096,IVP,19920531.0,15,-4,N,,그 외,경기도,화성시
20140109,환불,89381,기탄 한석봉 한자 A단계 1집,초등학습서,편집부,9788955430004,기탄교육(구 스텐퍼드),20010331.0,9,-1,N,,그 외,인천광역시,연수구
20140109,환불,38835,장욱진,어린이,<김형국> 저,9788989004110,나무숲,20030409.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,김기창,어린이,<심경자> 저,9788989004073,나무숲,20020228.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140214,취소,55401,얼굴경영,건강 취미,<주선희> 저,9788970904108,동아일보사,20050323.0,15,-1,N,,그 외,서울특별시,강남구
20140103,취소,86196,나라마다 하나씩 30나라 옛이야기,어린이,허은미,9788901025230,웅진주니어,19980331.0,20,-1,N,,그 외,서울특별시,동작구
20140212,취소,54320,주식투자의 명가 로셈클럽의 패턴매매기법,경제 경영,<로셈클럽> 저,9788960600553,원앤원북스,20070927.0,1,-1,N,,그 외,경상북도,김천시
20140113,환불,38835,연극놀이,사회 정치,편집부,9788990463142,해오름,20061230.0,13,-1,N,,그 외,경기도,고양시 일산서구
20140123,취소,61069,햄 어워드 가이드 북,자연과학,김일부,9788984850156,진리탐구,20010331.0,8,-1,N,,그 외,서울특별시,영등포구
20140113,환불,38835,대한민국 청소년에게,청소년,"<고은>,<우석훈>,<이이화>,<하종강>,<홍세화> 등저",9788992467223,바이북스,20080825.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140103,취소,96997,모두 아름다운 아이들,국내문학,<최시한> 저,9788932019352,문학과지성사,20081229.0,21,-1,N,,그 외,경기도,수원시 장안구
20140113,환불,38835,거꾸로 생각해 봐! 세상이 많이 달라 보일걸,사회 정치,"<홍세화>,<우석훈>,<강수돌>,<강양구>,<우석균>,<이상대>,<김수연>,<박기범> 공저",9788989646518,낮은산,20081005.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,윔피키드 3,어린이,"<제프 키니> 글,그림/<양진성> 역",9788993055122,푸른날개,20090422.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140123,환불,8955,기본 수학의 정석 기하와 벡터 (2015년),중고등학습서,<홍성대> 저,9788988399613,성지출판사(정석),20100120.0,12,-1,N,,그 외,서울특별시,강남구
20140109,환불,38835,당나귀는 당나귀답게,청소년,<아지즈 네신> 저/<이난아> 역/<이종균> 그림,9788971844281,푸른숲주니어,20050418.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140104,취소,90804,향기 냄새과학,대학교재,"<김림>,<김오우> 공저",9788976182319,홍문관,20101210.0,12,-1,N,,그 외,경기도,용인시 기흥구
20140215,취소,99010,504 절대필수 영단어,국어 외국어 사전,<머래이 브롬버그> 등저/<조서연> 역,9788993784053,인간희극,20101115.0,17,-1,N,,그 외,서울특별시,동작구
20140109,환불,38835,2014 개정판 국어 교과서 작품 읽기 고등 소설 (하),청소년,"<서덕희>,<송영민>,<왕지윤>,<정수임> 공편",9788936458164,창비,20101115.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,명화를 읽어 주는 어린이 미술관,어린이,<로지 디킨스> 저/<홍진경> 역,9788952749154,시공주니어,20070520.0,17,-1,N,,그 외,경기도,고양시 일산서구
20140318,취소,69192,네모난 못,사회 정치,"<폴 콜린스> 저, <홍한별> 역",9788990220561,양철북,20060626.0,17,-1,N,,그 외,전라남도,화순군
20140102,취소,99340,우리 집은 실험실,가정 살림,<이계순> 저,9788952208835,살림출판사,20080420.0,16,-1,N,,그 외,경기도,남양주시
20140113,환불,38835,진로 직업 교육,대학교재,<전도근> 저,9788963305844,학지사,20110124.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,취소,88138,최고수준 수학 심화 3-1 (2013년용),초등학습서,"<최용준>,<영재수학연구회> 공저",9788926904480,천재교육,20091101.0,23,-1,N,,그 외,경기도,수원시 영통구
20140108,환불,41439,현토종역 고문진보 (후집),대학교재,편집부 편,9788991720305,전통문화연구회,20100125.0,16,-1,N,,그 외,충청남도,천안시 동남구
20140121,환불,66259,2011 초등 1~2 학년 교과연계 수업활용도서,사회 정치,"<허진영>,<최승혜> 등저",9788996234388,고래가숨쉬는도서관,20110510.0,1,-1,N,,그 외,경기도,용인시 수지구
20140113,환불,38835,"철학, 삶을 만나다",인문,<강신주> 저,9788987350943,이학사,20060928.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,자동차 튜닝 실무,대학교재,<이봉우> 저,9788956360989,경영사,20080525.0,13,-1,N,,그 외,경기도,고양시 일산서구
20140106,환불,81125,올림피아드 수학의 지름길 초급-하,초등학습서,<중국사천대학> 저/<최승범> 역,9788993456141,씨실과날실,20100530.0,14,-1,N,,그 외,인천광역시,부평구
20140106,취소,66178,천재 과학탐정 에이지 1,어린이,<나츠 미도리> 글/<서은정> 역,9788925283432,대원키즈노벨,20111205.0,15,-1,N,,그 외,경상북도,구미시
20140110,환불,18930,삶의 정도,경제 경영,<윤석철> 저,9788960864238,위즈덤하우스,20110110.0,13,-1,N,,그 외,서울특별시,관악구
20140111,환불,30894,Hackers TOEFL Listening 해커스 토플 리스닝,국어 외국어 사전,<David Cho> 저,9788990700674,해커스어학연구소,20090401.0,18,-1,N,,그 외,대전광역시,유성구
20140103,취소,49996,강희제 평전,역사,"<장자오청>,<왕리건> 공저/<이은자> 역",9788937483165,민음사,20101210.0,23,-1,N,,그 외,경기도,파주시
20140109,환불,63504,클로즈업 홍콩,여행,"<손미경>,<유재우>,<김형일> 공저",9788992037723,에디터,20150210.0,12,-1,N,,그 외,대구광역시,북구
20140113,환불,38835,바보와 공주의 사랑,어린이,"<강숙인> 글/<신세정>,<홍우리>,<정은희> 그림",9788937846168,아이세움,20110405.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140106,환불,92807,튀어나와요! 움직여요! 곤충,유아,<와라베 키미카> 그림,9788939522169,대교출판,20080814.0,9,-1,N,,그 외,광주광역시,북구
20140125,취소,45743,경험을 파는 가게,경제 경영,<한응학> 강의,9788957930786,아름다운사회,20070405.0,17,-1,N,,그 외,충청남도,청양군
20140113,환불,38835,청춘 고민상담소,국내문학,"<한동헌>,<장항준>,<류재현>,<유수연>,<홍지민>,<박신영>,<김혜남>,<김홍신>,<유인경>,<문요한>,<김태원> 공저",9788901148106,엘도라도,20120816.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140123,환불,8955,개념원리 수학 2 (2015년용),중고등학습서,<이홍섭> 등저,9788961332026,개념원리,20091127.0,12,-1,N,,그 외,서울특별시,강남구
20140102,취소,10128,형법총론,대학교재,<이재상> 저,9788964547090,(주)박영사,20110530.0,16,-1,N,,그 외,경상북도,포항시 북구
20140103,환불,53591,개념 SSEN 쎈 중등수학 1 (상) (2014년),중고등학습서,편집부,9788928306923,좋은책신사고,20121012.0,13,-3,N,,그 외,대전광역시,서구
20140115,취소,87917,파더후드 Fatherhood,사회 정치,<김혜준> 저,9788996463931,창과샘,20111202.0,10,-1,N,,그 외,인천광역시,연수구
20140113,환불,18638,핵심 도시계획론,수험서 자격증,<백기영> 저,9788978396493,보성각,20090125.0,0,-1,N,,그 외,충청남도,천안시 서북구
20140108,취소,99056,만화 사회 타파 2,어린이,<이영주> 저/<곽현주> 그림/<전국지리교사모임(중학교 지리 연구팀)> 감수,9788937842412,아이세움,20070630.0,21,-1,N,,그 외,경상북도,안동시
20140113,환불,38835,미래가 보이는 25가지 트렌드,경제 경영,<크리스토퍼 바넷> 저/<손진형> 역,9788984056909,더난출판사,20121121.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,대한민국 청소년에게 2,청소년,"<강수돌>,<고성국> 등저",9788992467629,바이북스,20120215.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140103,환불,51149,용선생의 시끌벅적 한국사 8권 세트,어린이,"<금현진>,<김우택>,<손정혜>,<주유정> 공저/<이우일> 그림/<세계로> 기획",9788964355206,사회평론,20120502.0,12,-1,N,,그 외,서울특별시,서초구
20140106,환불,48537,Word Master 워드마스터 수능 2000 (2013년),중고등학습서,"<Richard E. Eriksson>,<김태희> 공저",9788967430801,이투스교육,20121130.0,13,-1,N,,그 외,경기도,부천시 원미구
20140103,환불,51149,용선생의 시끌벅적 한국사 9,어린이,<금현진> 저/<이우일> 그림/<세계로> 기획,9788964356692,사회평론,20130430.0,12,-1,N,,그 외,서울특별시,서초구
20140117,환불,72599,수학 잘하는 창의 IQ 160 만들기,어린이,<코다마 미츠오> 글/<장은정> 역,9788965132134,아름다운사람들,20121220.0,13,-1,N,,그 외,경기도,군포시
20140126,취소,15926,2013 정상국어 기본서 세트,수험서 자격증,<정원상> 저,9788994349671,에이스잉글리쉬,20120801.0,11,-1,N,,그 외,서울특별시,송파구
20140113,환불,38835,한국전래동화 탐색과 교육적 의미,국내문학,<정소영> 저,9788955567069,역락,20090720.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,삶과 꿈 그리고 직업,청소년,<진로설계와자기계발편찬위원회> 편,9788970924984,노스보스,20130222.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140121,환불,66259,스토리텔링 해법수학 1-1 (2016년용),초등학습서,"<최용준>,<해법수학연구회> 공저",9788926957981,천재교육,20131115.0,1,-1,N,,그 외,경기도,용인시 수지구
20140101,취소,74263,서울대 텝스 관리위원회 최신기출 리스닝,국어 외국어 사전,<서울대학교 TEPS관리위원회> 편/<넥서스 TEPS연구소> 해설,9788967903305,넥서스,20130615.0,10,-1,N,,그 외,서울특별시,성동구
20140123,환불,83682,신사고 SSEN 쎈 중등 수학 2 (하) (2013년),중고등학습서,편집부,9788928309320,좋은책신사고,20130201.0,13,-1,N,,그 외,서울특별시,노원구
20140102,환불,33291,정글만리 2,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,8,-1,N,,그 외,서울특별시,마포구
20140106,환불,3765,The iBT TOEFL Master Reading,국어 외국어 사전,<변세영> 저,9788992429351,위트앤위즈덤(Wit&Wisdom),20071103.0,16,-1,N,,그 외,서울특별시,송파구
20140102,환불,54732,기본 수학의 정석 수학 1 새과정 (2015년),중고등학습서,<홍성대> 저,9788988399989,성지출판사(정석),20130725.0,16,-1,N,,그 외,경상북도,포항시 북구
20140120,취소,6495,내신특강 중학 수학 1-1 (2013년용),중고등학습서,"<천태선>,<한혜정> 등저",9788937879142,미래엔(대한교과서),20130110.0,21,-2,Y,20131228.0,그 외,경기도,남양주시
20140109,환불,77407,EBS 퍼펙트 체크업 중학 수학 3-2 (2013년),중고등학습서,편집부 저,9788954721233,한국교육방송공사,20130705.0,22,-1,N,,그 외,전라남도,함평군
20140115,환불,38835,"생각하는 십대를 위한 철학 교과서, 나",청소년,"<고규홍>,<김경집>,<김봉규> 공저",9788998400002,꿈결,20121130.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140114,환불,90139,EBS 포스 고교 영어독해의 유형 1 (2013년),중고등학습서,편집부 저,9788954719216,한국교육방송공사,20130110.0,19,-2,N,,그 외,경기도,안양시 동안구
20140123,환불,8955,개념원리 수학 1 (2015년용),중고등학습서,<이홍섭> 저,9788961331944,개념원리,20091016.0,12,-1,N,,그 외,서울특별시,강남구
20140113,환불,38835,시조와 만나는 위인 이야기,어린이,<김영순> 글/<김선미> 그림,9788970283098,글사랑,20130115.0,23,0,N,,그 외,경기도,고양시 일산서구
20140109,환불,77407,EBS 퍼펙트 체크업 수학 3-1 (2013년),중고등학습서,편집부 저,9788954719902,한국교육방송공사,20130110.0,22,-1,N,,그 외,전라남도,함평군
20140102,환불,14313,2014 PSAT 7개년 기출문제집,수험서 자격증,<김신성> 등저,9788967186746,시대고시기획 시대교육,20140115.0,17,-1,N,,그 외,서울특별시,양천구
20140113,환불,38835,한권으로 끝내기 중등 국어 3 통합편 (2014년),중고등학습서,<김영은> 등저,9788966867127,비상교육(구 비유와상징),20131001.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140106,환불,76408,스타 공업수학 미분방정식,수험서 자격증,<홍창의> 편저,9791185095646,종로편입아카데미,20130913.0,0,-1,N,,그 외,인천광역시,계양구
20140102,환불,28424,2014 코레일(KORAIL) 인적성검사 + 실제면접,수험서 자격증,<SD적성검사연구소> 저,9788967185077,시대고시기획 시대교육,20130405.0,14,-1,N,,그 외,전라남도,무안군
20140102,환불,48659,2013년 최신간 박현영의 키즈 싱글리쉬 (전24종) : 본책12권 + CD12장,전집,편집부,,소담주니어(전집),20130415.0,13,-1,N,,그 외,광주광역시,광산구
20140102,환불,75176,조세법,대학교재,<임승순> 저,9788964549322,(주)박영사,20130225.0,14,-1,N,,그 외,서울특별시,노원구
20140102,환불,28424,코레일(한국철도공사) 채용 인적성검사 인성검사/직무능력검사/면접,수험서 자격증,편집부 저,9788959278831,한국고시회,20130420.0,14,-1,N,,그 외,전라남도,무안군
20140102,취소,32959,식물 유전육종학,대학교재,<정원복> 저,9788944900495,동아대학교출판부,20100614.0,10,-1,N,,그 외,강원도,춘천시
20140225,환불,84500,(글동산 국어) 현대소설 2,중고등학습서,<김태형> 등편,9788959620548,문원각,20081119.0,18,-1,N,,그 외,경상북도,포항시 북구
20140106,환불,81125,올림피아드 수학의 지름길 초급-상,초등학습서,<중국사천대학> 저/<최승범> 역,9788993456134,씨실과날실,20130110.0,14,-1,N,,그 외,인천광역시,부평구
20140103,취소,90789,공공기관 부정의 예방과 적발 어떻게 할 것인가,사회 정치,"<백승재>,<박상융>,<유인상>,<최광선> 공저",9788980361403,영화조세통람(조세통람),20110127.0,15,-1,N,,그 외,경기도,수원시 장안구
20140106,환불,92807,튀어나와요! 움직여요! 바다 동물,유아,<와라베 키미카> 그림,9788939522176,대교출판,20080814.0,9,-1,N,,그 외,광주광역시,북구
20140113,환불,57501,"응가, 뿌지직 뽕!",유아,<행복의나무> 글/<이정은> 그림,9788991963870,큰북작은북,20100602.0,14,-1,N,,그 외,충청남도,아산시
20140106,환불,92807,튀어나와요! 움직여요! 꽃과 나무,유아,<와라베 키미카> 그림,9788939522183,대교출판,20080814.0,9,-1,N,,그 외,광주광역시,북구
20140123,환불,8955,개념원리 기하와 벡터 (2015년),중고등학습서,이홍섭,9788961332095,개념원리,20100503.0,12,-1,N,,그 외,서울특별시,강남구
20140102,환불,33291,정글만리 3,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,8,-1,N,,그 외,서울특별시,마포구
20140109,환불,38835,윔피키드 5,어린이,<제프 키니> 저/<양진성> 역,9788965590064,푸른날개,20101209.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140123,환불,8955,기본 수학의 정석 적분과 통계 (2015년),중고등학습서,<홍성대> 저,9788988399675,성지출판사(정석),20100525.0,12,-1,N,,그 외,서울특별시,강남구
20140125,환불,6969,사도행전 속으로 8,종교,<이재철> 저,9788936509927,홍성사,20130819.0,6,-1,N,,그 외,경상북도,예천군
20140123,환불,98587,셀파 해법수학 4-1 (2014년),초등학습서,"<최용준>,<해법수학연구회> 공저",9788926977262,천재교육,20131101.0,5,-1,N,,그 외,경기도,동두천시
20140107,환불,36124,EBSi 강의교재 수능개념 과학탐구영역 박병철의 얼~쑤! 싸이언스 지구과학 1 강의노트 (2014년),중고등학습서,<박병철> 저,9788954729925,한국교육방송공사,20131121.0,2,-1,N,,그 외,충청북도,청주시 상당구
20140116,환불,57947,2015 EBS 스타트 한국사 능력 검정시험 실전모의고사 중급(3ㆍ4급),수험서 자격증,<한국사연구교사모임> 편저,9788962694215,신지원,20140125.0,15,-1,N,,그 외,경기도,용인시 기흥구
20140115,환불,38835,새롭게 보는 진로상담,대학교재,"<이현림>,<송병국>,<박완성>,<어윤경>,<김기홍>,<박성미>,<김순미>,<이지연>,<이동혁>,<박가열>,<변정현>,<김민순> 공저",9788925407388,교육과학사,20130930.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,"EBS 중학 예비과정 중1 국어 1 , 2 (2014년)",중고등학습서,편집부,9788954725132,한국교육방송공사,20131025.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140120,환불,80377,"동아 백점 맞는 수학 4학년 1,2월호 (2014년)",초등학습서,편집부 저,9788900356885,동아출판,20131121.0,17,-1,N,,그 외,서울특별시,강서구
20140109,환불,89381,Xistory 자이스토리 영어 독해 기본편 415제 (2014년),중고등학습서,편집부 저,9788959266234,수경출판사,20140101.0,10,-1,Y,20131224.0,그 외,인천광역시,연수구
20140113,환불,38835,시각장애청소년 진로직업탐색 워크북,대학교재,<이태훈> 저,9788968661020,시그마프레스,20131130.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,성적과 습관이 확 바뀌는 중학생 공부법,청소년,<신성일> 저,9788998537241,팜파스,20131010.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140208,취소,76520,기술자 군의 언어의 기술 1 (2011년),중고등학습서,<이해황> 저,9788965880011,사피엔스21,20101220.0,21,-1,N,,그 외,대구광역시,수성구
20140115,환불,38835,트렌드 코리아 2014,경제 경영,"<김난도>,<전미영>,<이향은>,<이준영>,<김서영>,<최지혜> 공저",9788959892525,미래의창,20131119.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140103,취소,23139,재무회계 마무리 100선,수험서 자격증,<강경보> 저,9788964790380,피데스(fides),20110602.0,19,-1,N,,그 외,전라남도,무안군
20140102,환불,44660,토익의 26가지 비밀,국어 외국어 사전,"<히로 마에다>,<세료인 류스이> 공저/<전경아> 역",9788967905675,넥서스,20131201.0,20,-1,N,,그 외,광주광역시,동구
20140102,환불,86657,베이징 편지,자기계발,<강용기> 저,9791195129904,유앤아이북스(U&I BOOKS),20131101.0,13,-1,N,,그 외,경상남도,창원시 진해구
20140113,환불,38835,삼국유사 원시와 문명 사이,인문,<정우락> 저,9788955569612,역락,20120131.0,23,-1,N,,그 외,경기도,고양시 일산서구
20140115,환불,38835,열두 마리 새,유아,<김희경> 글/<지연준> 그림,9788936454425,창비,20121015.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140103,환불,85133,통기타 & 팝송 스페셜,예술,편집부 저,9788977922198,오선출판사,20120507.0,23,-1,N,,그 외,대구광역시,달서구
20140102,취소,79648,엘리먼트 헌터 3,어린이,"<이토 카즈노리>,<아라카와 나루히사> 공저",9788937858635,아이즐북스,20100325.0,15,-1,N,,그 외,인천광역시,부평구
20140102,취소,16700,Step Up MOS 2010 Excel Expert,IT 모바일,<YBM시사닷컴 MOS 교재 개발팀> 저,9788960417502,시사영어사(YBM),20120730.0,23,-1,N,,그 외,강원도,원주시
20140102,취소,90961,벤10 과학영웅 10,어린이,<김강민> 글/<신영미> 그림/<정해효> 감수,9788964560914,중앙m&b,20120706.0,21,-1,N,,그 외,충청남도,천안시 서북구
20140113,환불,38835,"생각하는 십대를 위한 철학 교과서, 나",청소년,"<고규홍>,<김경집>,<김봉규> 공저",9788998400002,꿈결,20121130.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140107,환불,12021,EBS 수능특강 국어영역 국어 B형 (2013년),중고등학습서,편집부 저,9788954726665,한국교육방송공사,20130110.0,22,-2,N,,그 외,강원도,원주시
20140207,환불,30030,EBS 수능특강 사회탐구영역 사회문화 (2013년),중고등학습서,편집부 저,9788954726849,한국교육방송공사,20130110.0,0,-1,N,,그 외,경기도,안산시 상록구
20140106,환불,92807,튀어나와요! 움직여요! 알에서 까꿍!,유아,<와다 고토미> 글/<가이치 도오루> 그림,9788939524897,대교출판,20100430.0,9,-1,N,,그 외,광주광역시,북구
20140109,환불,38835,윔피키드 1,어린이,"<제프 키니> 글,그림/<양진성> 역",9788993055023,푸른날개,20080407.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,세상에서 가장 완벽한 교실,청소년,"<유진 옐친> 저,그림/<김영선> 역",9788971849552,푸른숲주니어,20121120.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140509,취소,93797,딩동딩동 편지 왔어요,어린이,"<정소영> 글,그림",9788958284659,사계절,20100430.0,11,-1,N,,기기PID_PC,서울특별시,광진구
20140113,환불,38835,중학 교과서 고전 읽기,청소년,<박홍순> 저,9788964961346,탐,20130405.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140103,취소,84671,수학 잘하는 초등학생들의 77가지 비법,어린이,<김수경> 글/<김창호> 그림,9788956898544,소담주니어,20130110.0,17,-1,N,,그 외,경기도,안양시 동안구
20140102,취소,12470,김승봉 형사소송법 기출문제집,수험서 자격증,<김승봉> 저,9788941478928,박문각,20130130.0,0,-1,N,,그 외,대전광역시,동구
20140113,환불,38835,1cm+,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,우리 삶이 춤이 된다면,예술,"<조던 매터> 저/<이선혜>,<김은주> 공역",9788952768636,시공아트,20130415.0,11,-1,N,,그 외,경기도,고양시 일산서구
20140109,환불,38835,파란 아이,청소년,"<공선옥>,<구병모>,<김려령>,<배명훈>,<이현>,<전성태>,<최나미> 공저",9788936456504,창비,20130510.0,14,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 2 천재(노미숙) 중 1-2 (2013년),중고등학습서,"<주진택>,<최재원> 등저",9788926964132,천재교육,20130501.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,내 안의 돼지개 길들이기,청소년,"<마르코 폰 뮌히하우젠>,<노렌 폰 뮌히하우젠> 공저/<오공훈> 역",9788925549125,알에이치코리아(RHK),20130909.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,올리드 중학 국어 3 (2014년),중고등학습서,<강용철> 등저,9788937896071,미래엔(대한교과서),20140105.0,13,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,한권으로 끝내기 중등 국어 1 통합편 (2014년),중고등학습서,<고은정> 등저,9788966867172,비상교육(구 비유와상징),20121101.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,한끝 고등 국어 통합편 (2014년),중고등학습서,<고대영> 등저,9788966867141,비상교육(구 비유와상징),20131001.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 중 2-1 (2014년),중고등학습서,<신장우> 등저,9788926975015,천재교육,20131101.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140110,환불,24183,해커스 토익 중급 Reading,국어 외국어 사전,<David Cho> 저,9788965420545,해커스어학연구소,20131029.0,11,-1,N,,그 외,경기도,고양시 일산동구
20140110,환불,24183,해커스 토익 중급 Listening,국어 외국어 사전,<David Cho> 저,9788965420569,해커스어학연구소,20131029.0,11,-1,N,,그 외,경기도,고양시 일산동구
20140113,환불,38835,체크체크 국어 1 천재(노미숙) 중 1-1 (2014년),중고등학습서,"<주진택>,<이연정> 등저",9788926975039,천재교육,20131101.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 3 천재(노미숙) 중 2-1 (2014년),중고등학습서,"<주진택>,<최영미> 등저",9788926975046,천재교육,20131101.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,진로 직업 365,인문,<학교도서관저널 도서추천위원회> 편,9788969150011,학교도서관저널,20130925.0,1,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 1 천재(박영목) 중 1-1 (2014년),중고등학습서,"<윤여정>,<임동원> 등저",9788926975060,천재교육,20131101.0,18,-1,N,,그 외,경기도,고양시 일산서구
20140113,환불,38835,체크체크 국어 1 천재(김종철) 중 1-1 (2014년),중고등학습서,"<이은영>,<류신형> 등저",9788926975084,천재교육,20131101.0,18,-1,N,,그 외,경기도,고양시 일산서구
