Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
무엇이 당신을 최고로 만드는가,19909,20140925,주문,자기계발,"<스티브 올셔> 저/<이미숙>,<조병학> 공역",9791185785042,인사이트앤뷰,20140811.0,10,1,N,,기기PID_PC,서울특별시,동대문구,83,4
참여형 수업을 이끄는 창의적 교수법 47가지,19909,20140925,주문,자기계발,<전창욱> 저,9788962871357,미래와경영,20150525.0,10,1,N,,기기PID_PC,서울특별시,동대문구,83,12
에너지 버스,20561,20140307,주문,자기계발,"<존 고든> 저/<유영만>,<이수경> 공역",9788995881651,쌤앤파커스,20070205.0,18,3,N,,그 외,부산광역시,연제구,12,13
왜 공부하는가,20561,20140311,주문,자기계발,<김진애> 저,9791130600499,다산북스,20131018.0,20,1,N,,그 외,서울특별시,강남구,12,53
행복은 어디에서 오는가,20561,20140311,주문,자기계발,"<앤서니 그랜트>,<앨리슨 리> 공저/<정지현> 역",9788997575152,비즈니스북스,20130720.0,15,1,N,,그 외,서울특별시,강남구,12,8
내가 알고 있는 걸 당신도 알게 된다면,21023,20140923,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,22,1,N,,기기PID_PC,경상남도,창원시 성산구,8,554
몰입 Think hard!,21023,20140701,주문,자기계발,<황농문> 저,9788925514826,알에이치코리아(RHK),20071210.0,1,1,N,,기기PID_PC,경상남도,창원시 성산구,8,13
흔들리는 마음 버리기,21023,20140801,주문,자기계발,<오제키 소엔> 저/<김지연> 역,9788978912679,큰나무,20110627.0,0,1,N,,기기PID_PC,경상남도,창원시 성산구,8,12
습관 1%만 바꿔도 인생이 달라진다,22328,20140123,주문,자기계발,<이재준> 저,9788991435155,리더북스,20080320.0,21,1,N,,그 외,전라북도,남원시,8,1
기획의 정석,22328,20140320,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,0,1,N,,그 외,전라북도,남원시,8,72
마시멜로 두 번째 이야기,22328,20140908,주문,자기계발,"<호아킴 데 포사다>,<엘런 싱어> 공저/<공경희> 역",9788950944353,21세기북스,20130621.0,18,1,N,,기기PID_PC,전라북도,남원시,8,10
습관의 힘,23461,20141018,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,12,1,N,,기기PID_PC,대구광역시,북구,19,137
원씽 THE ONE THING,23461,20141112,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,기기PID_PC,대구광역시,북구,19,153
멀티를 선물하는 남자,23461,20140904,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,14,1,N,,기기PID_PC,대구광역시,북구,19,113
독서 천재가 된 홍대리 2,23685,20140305,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,1,1,N,,그 외,경기도,안산시 단원구,11,36
어떻게 원하는 것을 얻는가,23685,20140830,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,17,1,Y,20140830.0,안드로이드커머스앱,경기도,안산시 단원구,11,346
"논어, 직장인의 미래를 논하다",23685,20140602,주문,자기계발,<최종엽> 저,9788997299119,이마고,20131120.0,8,1,N,,안드로이드커머스앱,경기도,안산시 단원구,11,3
스마트한 생각들,23731,20140316,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,13,1,N,,그 외,서울특별시,노원구,10,47
적을 만들지 않는 대화법,23731,20140316,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,13,1,N,,그 외,서울특별시,노원구,10,185
부의 잠언,23731,20140316,주문,자기계발,<리처드 템플러> 저/<이문희> 역,9788984074064,세종서적,20140225.0,13,1,N,,그 외,서울특별시,노원구,10,1
처음 20시간의 법칙,24258,20140219,주문,자기계발,"<조시 카우프만> 저/<방영호>,<조혜란> 공역",9788952770844,알키,20140120.0,1,1,N,,그 외,경상북도,포항시 남구,17,14
다윗과 골리앗,24258,20140217,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,23,1,N,,그 외,경상북도,포항시 남구,17,349
굿바이 작심삼일,24258,20140401,주문,자기계발,<제레미 딘> 저/<서현정> 역,9788960866331,위즈덤하우스,20131212.0,20,1,N,,그 외,경상북도,포항시 남구,17,9
나는 까칠하게 살기로 했다,24410,20140818,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,19,1,N,,안드로이드커머스앱,경상남도,함안군,13,559
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,24410,20141014,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,0,1,N,,안드로이드커머스앱,경상남도,함안군,13,86
적도 내 편으로 만드는 대화법,24410,20141119,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,20,1,N,,안드로이드커머스앱,경상남도,함안군,13,29
가속 공부법,24836,20141026,주문,자기계발,<이와세 다이스케> 저/<박정애> 역,9788925544946,랜덤하우스코리아,20111020.0,22,1,N,,기기PID_PC,대구광역시,동구,14,5
꿈의 설계도,24836,20141109,주문,자기계발,<쓰루오카 히데코> 저/<고지영> 역,9788961091596,지식여행,20101119.0,22,1,N,,기기PID_PC,대구광역시,동구,14,5
왜 나는 법을 공부하는가,24836,20141028,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,23,1,N,,기기PID_PC,대구광역시,동구,14,121
개구리를 먹어라!,25218,20140215,주문,자기계발,<브라이언 트레이시> 저/<이옥용> 역,9788983924957,북@북스,20131114.0,10,1,N,,그 외,경기도,연천군,12,4
꿈이 있는 아내는 늙지 않는다,25218,20141223,주문,자기계발,<김미경> 저,9788950966959,21세기북스,20140930.0,9,1,N,,모바일웹,대구광역시,수성구,12,64
TIME POWER 잠들어 있는 시간을 깨워라,25218,20140215,주문,자기계발,<브라이언 트레이시> 저/<이성엽> 역/<김동수> 감수,9788960303614,황금부엉이,20131002.0,10,1,N,,그 외,경기도,연천군,12,6
원씽 THE ONE THING,25369,20140324,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,22,1,N,,그 외,부산광역시,금정구,18,153
공부하는 힘,25369,20140223,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,22,1,N,,그 외,부산광역시,금정구,18,62
그림문자 기술,25369,20140128,주문,자기계발,<나가타 도요시> 저/<정지영> 역,9788997227457,스펙트럼북스,20120611.0,13,1,N,,그 외,부산광역시,금정구,18,5
삼성의 임원은 어떻게 일하는가,25713,20140414,주문,자기계발,<김종원> 저,9788998454241,넥서스BIZ,20140215.0,18,1,N,,그 외,광주광역시,광산구,9,30
설득의 심리학,25713,20140414,주문,자기계발,<로버트 치알디니> 저/<황혜숙> 역,9788950949150,21세기북스,20130722.0,18,1,N,,그 외,광주광역시,광산구,9,40
스스로 살아가는 힘,25713,20140414,주문,자기계발,<문요한> 저,9788984057449,더난출판사,20140402.0,18,1,N,,그 외,광주광역시,광산구,9,31
어른의 공식,25835,20140217,주문,자기계발,<장옌> 저/<정이립> 역,9788974790462,불광출판사,20140214.0,9,1,N,,그 외,경기도,수원시 영통구,11,5
승풍파랑,25835,20140813,주문,자기계발,<가오위엔> 저,9788994197562,북로그컴퍼니,20140215.0,19,1,N,,기기PID_PC,경기도,수원시 영통구,11,10
잡담이 능력이다,25835,20140217,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,9,1,N,,그 외,경기도,수원시 영통구,11,269
노트의 기술,27167,20140121,주문,자기계발,<이상혁> 저,9791155540114,스펙트럼북스,20131030.0,12,1,N,,그 외,경상남도,통영시,8,11
잠자기 전 30분 공부법,27167,20140121,주문,자기계발,<다카시마 데쓰지> 저/<서수지> 역,9788997107070,아이콘북스,20130228.0,12,1,N,,그 외,경상남도,통영시,8,14
미래기억,27167,20140121,주문,자기계발,<이케다 타카마사> 저/<이동욱> 역,9788974256029,국일미디어,20130610.0,12,1,N,,그 외,경상남도,통영시,8,2
무엇이 당신을 최고로 만드는가,27587,20140828,주문,자기계발,"<스티브 올셔> 저/<이미숙>,<조병학> 공역",9791185785042,인사이트앤뷰,20140811.0,22,1,N,,기기PID_PC,충청북도,청주시 서원구,10,4
잡담이 능력이다,27587,20140306,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,0,1,N,,그 외,충청북도,청주시 흥덕구,10,269
유머 포인트,27587,20140525,주문,자기계발,<이재준> 저/<최가람> 그림,9788991435391,리더북스,20140410.0,1,1,N,,기기PID_PC,충청북도,청주시 흥덕구,10,1
"채근담, 돈이 아닌 사람을 번다",27626,20140324,주문,자기계발,<신동준> 저,9788960866027,위즈덤하우스,20130614.0,10,1,N,,그 외,전라북도,전주시 완산구,10,8
나를 지켜낸다는 것,27626,20140313,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,13,1,N,,그 외,전라북도,전주시 완산구,10,156
"남자가, 은퇴할 때 후회하는 스물다섯 가지",27626,20141105,주문,자기계발,<한혜경> 저,9788954625142,아템포,20140710.0,22,1,Y,20141117.0,안드로이드커머스앱,충청남도,천안시 동남구,10,16
멀티를 선물하는 남자,27960,20141007,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,14,1,N,,기기PID_PC,경상남도,양산시,21,113
나를 지켜낸다는 것,27960,20140726,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,9,1,Y,20140713.0,기기PID_PC,경상남도,양산시,21,156
사는 곳이 운명이다,27960,20140805,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,10,1,N,,기기PID_PC,경상남도,양산시,21,108
진심은 넘어지지 않는다,28465,20140417,주문,자기계발,<하우석> 저,9788901124421,리더스북,20110623.0,19,1,N,,그 외,서울특별시,동대문구,10,7
나는 까칠하게 살기로 했다,28465,20140417,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,19,1,N,,그 외,서울특별시,동대문구,10,559
삶은 속도가 아니라 방향이다,28465,20140707,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,14,1,N,,기기PID_PC,서울특별시,동대문구,10,129
성과를 지배하는 바인더의 힘,30728,20140317,주문,자기계발,<강규형> 저,9791195115808,스타리치북스,20131005.0,0,1,Y,20140316.0,그 외,경상남도,창원시 성산구,41,40
독서로 세상을 다 가져라,30728,20140922,주문,자기계발,<김시현> 저,9788998588038,서래books,20140805.0,6,1,N,,아이폰어플리케이션,경상남도,창원시 성산구,41,4
나는 왜 망설일까,30728,20141009,주문,자기계발,<폴 맥기> 저/<유윤한> 역,9788947529792,한국경제신문사(한경비피),20140912.0,20,1,N,,기기PID_PC,경상남도,창원시 성산구,41,1
이기는 심리학,31710,20141115,주문,자기계발,<김문성> 저,9788997790333,스타북스,20130626.0,1,1,Y,20141121.0,안드로이드커머스앱,서울특별시,동대문구,8,3
스마트한 생각들,31710,20141115,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,1,1,Y,20141121.0,안드로이드커머스앱,서울특별시,동대문구,8,47
"집중력, 마법을 부리다",31710,20141115,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,1,1,N,,안드로이드커머스앱,서울특별시,동대문구,8,46
피터 드러커의 자기경영노트,32376,20140128,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788947524209,한국경제신문사(한경비피),20030401.0,9,1,N,,그 외,서울특별시,강남구,8,22
아침 1시간 노트,32376,20140120,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,10,1,N,,그 외,서울특별시,강남구,8,92
이기는 심리학,32376,20140120,주문,자기계발,<김문성> 저,9788997790333,스타북스,20130626.0,10,1,N,,그 외,서울특별시,강남구,8,3
어떻게 원하는 것을 얻는가,32584,20141111,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,9,346
왜 나는 법을 공부하는가,32584,20141111,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,9,121
내가 알고 있는 걸 당신도 알게 된다면,32584,20141021,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,17,1,N,,기기PID_PC,경기도,안양시 만안구,9,554
왜 나는 법을 공부하는가,32688,20140702,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,15,1,N,,기기PID_PC,경상남도,창원시 성산구,9,121
다윗과 골리앗,32688,20140609,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,20,1,N,,기기PID_PC,경상남도,창원시 성산구,9,349
너의 내면을 검색하라,32688,20140609,주문,자기계발,<차드 멩 탄> 저/<권오열> 역/<이시형> 감수,9788952765208,알키,20120515.0,20,1,N,,기기PID_PC,경상남도,창원시 성산구,9,19
1만 시간의 법칙,32728,20140703,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,16,1,N,,기기PID_PC,경기도,의왕시,8,149
창의력은 밥이다,32728,20140610,주문,자기계발,<김광희> 저,9788957979389,넥서스BIZ,20111130.0,15,1,N,,기기PID_PC,경기도,의왕시,8,2
멀티를 선물하는 남자,32728,20140911,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,10,1,N,,기기PID_PC,경기도,의왕시,8,113
살아있는 동안 꼭 해야 할 101가지,32732,20140930,주문,자기계발,<최창일> 저,9788997213320,산호와진주,20120504.0,16,1,N,,안드로이드커머스앱,경기도,구리시,8,46
느낌 좋은 사람들의 99가지 공통점,32732,20140819,주문,자기계발,<사이토 시게타> 저/<안중식> 역,9788961090599,지식여행,20080510.0,0,1,N,,안드로이드커머스앱,경기도,구리시,8,4
몰라보게 글솜씨가 좋아지는 글쓰기 20일 완성,32732,20140228,주문,자기계발,<최병광> 저,9788960303812,황금부엉이,20140228.0,17,1,N,,그 외,경기도,구리시,8,2
세계 최고의 인재들은 왜 기본에 집중할까,33601,20140411,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,12,1,N,,그 외,경상남도,창원시 의창구,8,288
"바보야, 이제는 이공계야",33601,20140411,주문,자기계발,"<백일승>,<김재정> 공저",9791195131709,더하기,20140420.0,12,1,N,,그 외,경상남도,창원시 의창구,8,30
삶은 속도가 아니라 방향이다,33601,20140511,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,18,1,N,,기기PID_PC,경상남도,창원시 의창구,8,129
내가 알고 있는 걸 당신도 알게 된다면,33771,20140904,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,0,1,N,,기기PID_PC,부산광역시,사하구,10,554
나는 까칠하게 살기로 했다,33771,20140602,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,13,1,N,,기기PID_PC,부산광역시,사하구,10,559
독서 천재가 된 홍대리,33771,20140915,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,14,1,N,,기기PID_PC,부산광역시,영도구,10,107
시간을 지배하는 절대법칙,34126,20140429,주문,자기계발,<앨런 라킨> 저/<한근태> 역,9788926770382,디앤씨미디어(D&C미디어),20120425.0,13,1,N,,안드로이드커머스앱,경기도,이천시,22,4
리딩으로 리드하라,34126,20140910,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,13,1,N,,안드로이드커머스앱,경기도,이천시,22,110
템플턴 플랜,34126,20140718,주문,자기계발,<존 템플턴> 저/<박정태> 역,9788995335628,굿모닝북스,20030410.0,1,1,N,,안드로이드커머스앱,경기도,이천시,22,9
잡담이 능력이다,34133,20140812,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,17,1,N,,기기PID_PC,세종특별자치시,,9,269
나를 지켜낸다는 것,34133,20140430,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,기기PID_PC,세종특별자치시,,9,156
내 인생을 바꾼 기적의 습관,34133,20140430,주문,자기계발,<문충태> 저,9788960541092,중앙경제평론사,20140322.0,15,1,N,,기기PID_PC,세종특별자치시,,9,28
인생 성공을 위한 대인 관계법,34880,20140325,주문,자기계발,<데일 카네기> 저/<김용규> 편,9788971460450,다문출판사,20131015.0,14,4,N,,그 외,인천광역시,연수구,16,3
삼성의 임원은 어떻게 일하는가,34880,20141029,주문,자기계발,<김종원> 저,9788998454241,넥서스BIZ,20140215.0,11,1,N,,모바일웹,인천광역시,연수구,16,30
하버드의 생각수업,34880,20140609,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,18,1,N,,기기PID_PC,인천광역시,연수구,16,69
불변의 남녀 대화법,34936,20140223,주문,자기계발,<이숙영> 저,9788959137619,예담,20130930.0,1,1,N,,그 외,전라북도,군산시,14,6
잡담이 능력이다,34936,20140223,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,1,1,N,,그 외,전라북도,군산시,14,269
NLP 교과서,34936,20140223,주문,자기계발,<미에다 다다시> 저/<이찬우> 역,9788974429102,매일경제신문사,20130214.0,1,1,N,,그 외,전라북도,군산시,14,6
무엇이 당신을 최고로 만드는가,35028,20140820,주문,자기계발,"<스티브 올셔> 저/<이미숙>,<조병학> 공역",9791185785042,인사이트앤뷰,20140811.0,19,1,N,,기기PID_PC,충청남도,부여군,8,4
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,35028,20141030,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,6,1,N,,기기PID_PC,충청남도,부여군,8,86
콘트래리언,35028,20140602,주문,자기계발,<이신영> 저,9788997743124,진성북스,20140609.0,21,1,N,,기기PID_PC,충청남도,부여군,8,15
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,35394,20141116,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,2,1,N,,모바일웹,대구광역시,북구,13,86
여자의 습관,35394,20141116,주문,자기계발,<정은길> 저,9788963709871,다산북스,20130712.0,1,1,N,,모바일웹,대구광역시,북구,13,40
"서른 이후, 어떻게 살 것인가",35394,20141116,주문,자기계발,<히사쓰네 게이이치> 저/<서수지> 역,9788997107131,아이콘북스,20140625.0,2,1,N,,모바일웹,대구광역시,북구,13,4
혼자가 편한 사람들의 관계 심리학,35509,20140903,주문,자기계발,<데보라 잭> 저/<이수연> 역,9788947528696,한국경제신문사(한경비피),20120901.0,22,1,N,,기기PID_PC,서울특별시,관악구,8,11
