Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
잘못은 우리 별에 있어,4031,20141107,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,30,243
이반 일리치의 죽음,4031,20141107,주문,해외문학,<레프 니꼴라예비치 똘스또이> 저/<이강은> 역,9788936464073,창비,20121009.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,30,19
이백시선,4087,20140208,주문,해외문학,이백 저/이원섭 역해,9788932311715,현암사,20030310.0,21,1,N,,그 외,부산광역시,남구,31,3
유림외사 (하),4087,20140208,주문,해외문학,<오경재> 저/<홍상훈> 등역,9788932403588,을유문화사,20091230.0,21,1,N,,그 외,부산광역시,남구,31,3
여자 없는 남자들,4087,20141015,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,23,1,N,,아이폰어플리케이션,부산광역시,남구,31,543
신곡 세트,4087,20140208,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,21,1,N,,그 외,부산광역시,남구,31,62
비블리아 고서당 사건수첩 2,4431,20140226,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926793657,디앤씨미디어(D&C미디어),20130528.0,13,1,N,,그 외,서울특별시,영등포구,20,11
하루살이 (하),4431,20141103,주문,해외문학,<미야베 미유키> 저/<이규원> 역,9788991931763,북스피어,20110120.0,23,1,N,,기기PID_PC,서울특별시,도봉구,20,10
비블리아 고서당 사건수첩 4,4431,20140329,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,16,1,N,,그 외,서울특별시,도봉구,20,45
롤리타,4431,20141103,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620703,문학동네,20130304.0,23,1,N,,기기PID_PC,서울특별시,도봉구,20,39
예지몽,5247,20140909,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,19,1,N,,기기PID_PC,경상남도,진주시,12,47
갈릴레오의 고뇌,5247,20141021,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,13,1,N,,기기PID_PC,경상남도,진주시,12,51
파국,5247,20141114,주문,해외문학,<첼시 케인> 저/<이미정> 역,9788962601640,리버스맵,20091012.0,10,1,N,,기기PID_PC,경상남도,진주시,12,7
몽환화,5247,20140721,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,16,1,N,,기기PID_PC,경상남도,진주시,12,131
위대한 개츠비,6818,20140723,주문,해외문학,<F. 스콧 피츠제럴드> 저/<이기선> 역,9788997213573,더클래식,20120626.0,16,1,N,,기기PID_PC,울산광역시,중구,12,205
모방범 1,6818,20140811,주문,해외문학,<미야베 미유키> 저/<양억관> 역,9788954617710,문학동네,20120309.0,12,1,N,,기기PID_PC,울산광역시,남구,12,16
한여름의 방정식,6818,20140811,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,12,1,N,,기기PID_PC,울산광역시,남구,12,68
모즈가 울부짖는 밤,6818,20140811,주문,해외문학,<오사카 고> 저/<김은모> 역,9788954624848,문학동네,20140530.0,12,1,N,,기기PID_PC,울산광역시,남구,12,4
우리는 사랑일까,7029,20140317,주문,해외문학,<알랭 드 보통> 저/ <공경희> 역,9788956601373,은행나무,20051118.0,21,1,N,,그 외,대구광역시,수성구,14,40
여자 없는 남자들,7029,20140928,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,1,1,N,,기기PID_PC,서울특별시,동작구,14,543
장미의 이름 세트,7029,20141117,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932906744,열린책들,20060415.0,22,1,N,,기기PID_PC,대구광역시,수성구,14,39
너를 사랑한다는 건,7029,20140724,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956604886,은행나무,20110120.0,0,1,N,,기기PID_PC,대구광역시,수성구,14,17
죄와 벌 2,8484,20141015,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937462856,민음사,20120330.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,22
순수의 시대,8484,20141015,주문,해외문학,<이디스 워튼> 저/<송은주> 역,9788937461835,민음사,20080718.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,11
카라마조프 가의 형제들 세트,8484,20141015,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,214
죄와 벌 1,8484,20141015,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937462849,민음사,20120330.0,17,1,N,,안드로이드커머스앱,경기도,안양시 동안구,21,22
어나더,10153,20140416,주문,해외문학,<아야츠지 유키토> 저/<현정수> 역,9788959753420,한스미디어,20110630.0,23,1,N,,그 외,인천광역시,연수구,12,3
항설백물어,10153,20140303,주문,해외문학,<교고쿠 나쓰히코> 저/<금정> 역,9788992036924,비채,20090729.0,16,1,N,,그 외,인천광역시,부평구,12,3
배틀필드 더 러시안,10153,20140416,주문,해외문학,"<앤디 맥냅>,<피터 그림스데일> 공저/<이동훈> 역",9788959522460,제우미디어,20120220.0,23,1,N,,그 외,인천광역시,연수구,12,2
비블리아 고서당 사건수첩,10153,20140601,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926793633,디앤씨미디어(D&C미디어),20130222.0,23,1,N,,기기PID_PC,인천광역시,연수구,12,19
시라노,11522,20140804,주문,해외문학,<에드몽 로스탕> 저/<이상해> 역,9788932909400,열린책들,20091220.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,11,3
한여름 밤의 꿈 / 베니스의 상인,11522,20140804,주문,해외문학,<셰익스피어> 저/<신상웅> 역,9788949704869,동서문화사,20080808.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,11,2
무기와 인간,11522,20140611,주문,해외문학,<조지 버나드 쇼> 저/<이형식> 역,9788964068298,지만지,20110921.0,21,1,N,,기기PID_PC,경기도,고양시 일산동구,11,3
체호프 희곡 전집,11522,20140804,주문,해외문학,<안톤 체호프> 저/<김규종> 역,9788952760074,시공사,20101123.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,11,4
동물 농장 세트,13699,20140730,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,15,1,N,,기기PID_PC,경상북도,구미시,37,70
참을 수 없는 존재의 가벼움,13699,20141120,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937484063,민음사,20111125.0,9,1,N,,기기PID_PC,경상북도,구미시,37,201
백년법 상,13699,20140807,주문,해외문학,<야마다 무네키> 저/<최고은> 역,9788994353524,애플북스,20140730.0,10,1,N,,기기PID_PC,경상북도,구미시,37,3
빅 슬립,13699,20140624,주문,해외문학,<레이먼드 챈들러> 저/<박현주> 역,9788956050898,북하우스,20040120.0,9,1,N,,기기PID_PC,경상북도,구미시,37,7
데미안,15367,20141120,주문,해외문학,<헤르만 헤세> 저/<전영애> 역,9788937460449,민음사,20001220.0,6,1,N,,기기PID_PC,경상남도,진주시,15,227
위대한 개츠비,15367,20141120,주문,해외문학,<F.스콧 피츠제럴드> 저/<김욱동> 역,9788937460753,민음사,20030506.0,6,1,N,,기기PID_PC,경상남도,진주시,15,205
호밀밭의 파수꾼,15367,20141120,주문,해외문학,<제롬 데이비드 샐린저> 저/<공경희> 역,9788937460470,민음사,20010530.0,6,1,N,,기기PID_PC,경상남도,진주시,15,104
두 도시 이야기,15367,20141120,주문,해외문학,<찰스 디킨스> 저/<베스트트랜스> 역,9788998244019,더클래식,20121114.0,6,1,N,,기기PID_PC,경상남도,진주시,15,49
피그말리온,15577,20140603,주문,해외문학,<조지 버나드 쇼> 저/<김소임> 역,9788932911762,열린책들,20110630.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,2
봄에 나는 없었다,15577,20140603,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954623865,포레,20140130.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,43
무기와 인간,15577,20140603,주문,해외문학,<조지 버나드 쇼> 저/<이형식> 역,9788964068298,지만지,20110921.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,3
관객모독,15577,20140603,주문,해외문학,<페터 한트케> 저/<윤용호> 역,9788937463068,민음사,20121130.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,3
워터 포 엘리펀트,17599,20141120,주문,해외문학,<새러 그루언> 저/<김정아> 역,9788992524414,두드림,20110330.0,9,1,N,,안드로이드커머스앱,서울특별시,송파구,12,3
동물 농장,17599,20140303,주문,해외문학,<조지 오웰> 저/<최성애> 역,9788998934057,온스토리,20130430.0,13,1,N,,그 외,서울특별시,송파구,12,1
햄릿,17599,20141105,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9788998244422,더클래식,20121130.0,22,1,N,,기기PID_PC,서울특별시,송파구,12,60
안나 카레니나 세트,17599,20141105,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154299,펭귄클래식코리아,20130310.0,22,1,N,,기기PID_PC,서울특별시,송파구,12,143
드래곤과의 춤 2,17793,20140503,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607160,은행나무,20130911.0,18,1,N,,기기PID_PC,충청남도,천안시 서북구,18,13
위대한 개츠비,17793,20140429,주문,해외문학,<F. 스콧 피츠제럴드> 저/<김영하> 역,9788954609173,문학동네,20091215.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,205
신곡 세트,17793,20140429,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,62
롤리타,17793,20140429,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620703,문학동네,20130304.0,2,1,N,,기기PID_PC,충청남도,천안시 서북구,18,39
파우스트 2,18168,20140418,주문,해외문학,<요한 볼프강 폰 괴테> 저/<이인웅> 역,9788954610407,문학동네,20100303.0,10,1,N,,그 외,서울특별시,영등포구,11,51
롤리타,18168,20141001,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620703,문학동네,20130304.0,16,1,N,,아이폰어플리케이션,서울특별시,영등포구,11,39
홍루몽 세트,18168,20140503,주문,해외문학,"<조설근>,<고악> 공저/<최용철>,<고민희> 공역",9788930009089,나남,20090710.0,23,1,N,,아이폰어플리케이션,서울특별시,영등포구,11,10
나는 말랄라,18168,20141101,주문,해외문학,"<말랄라 유사프자이>,<크리스티나 램> 공저/<박찬원> 역",9788954625807,문학동네,20141010.0,6,1,N,,기기PID_PC,서울특별시,영등포구,11,19
시간 여행자의 아내 1,18421,20140424,주문,해외문학,<오드리 니페네거> 저/<변용란> 역,9788952212290,살림출판사,20090817.0,16,1,N,,기기PID_PC,서울특별시,중랑구,27,18
시간 여행자의 아내 2,18421,20140424,주문,해외문학,<오드리 니페네거> 저/<변용란> 역,9788952212306,살림출판사,20090817.0,16,1,N,,기기PID_PC,서울특별시,중랑구,27,17
그저 좋은 사람,18421,20140424,주문,해외문학,<줌파 라히리> 저/<박상미> 역,9788960900608,마음산책,20090905.0,16,1,N,,기기PID_PC,서울특별시,중랑구,27,11
예감은 틀리지 않는다,18421,20140424,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,16,1,N,,기기PID_PC,서울특별시,중랑구,27,210
고백,19566,20140124,주문,해외문학,<미나토 가나에> 저/<김선영> 역,9788992036962,비채,20091012.0,15,1,N,,그 외,경기도,수원시 장안구,15,14
살인자들의 섬,19566,20140124,주문,해외문학,<데니스 루헤인> 저/<김승욱> 역,9788982738326,황금가지,20040722.0,15,1,N,,그 외,경기도,수원시 장안구,15,4
수레바퀴 아래서,19566,20141124,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788998244903,더클래식,20131118.0,14,1,N,,기기PID_PC,경기도,수원시 장안구,15,79
인간 실격,19566,20140327,주문,해외문학,<다자이 오사무> 저/<김소영> 역,9791155510742,더클래식,20131001.0,17,1,N,,그 외,경기도,수원시 장안구,15,46
[살인해도 될까요?] 줄리언 웰즈의 죄,19788,20140919,주문,해외문학,<토머스 H. 쿡> 저/<한정아> 역,9788925552392,알에이치코리아(RHK),20140326.0,22,1,N,,안드로이드커머스앱,인천광역시,서구,48,1
나는 살인자를 사냥한다,19788,20140919,주문,해외문학,<배리 리가> 저/<권도희> 역,9788925547947,알에이치코리아(RHK),20120831.0,22,1,N,,안드로이드커머스앱,인천광역시,서구,48,6
나미야 잡화점의 기적,19788,20141103,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,2,1,N,,안드로이드커머스앱,인천광역시,서구,48,511
[사랑의 침묵] 사랑수업,19788,20140919,주문,해외문학,<로시오 까르모나> 저/<김나영> 역,9788925552064,알에이치코리아(RHK),20140128.0,22,1,N,,안드로이드커머스앱,인천광역시,서구,48,1
행복에 목숨 걸지 마라,19909,20140326,주문,해외문학,<리처드 칼슨> 저/<이창식> 역,9788947527644,한국경제신문사(한경비피),20100720.0,17,1,N,,그 외,서울특별시,동대문구,17,1
에드워드 툴레인의 신기한 여행,19909,20140124,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,10,1,N,,그 외,서울특별시,동대문구,17,583
미 비포 유,19909,20140526,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,16,1,N,,기기PID_PC,서울특별시,동대문구,17,445
미 비포 유,19909,20140326,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,17,1,N,,그 외,서울특별시,동대문구,17,445
당신에겐 그런 사람이 있나요?,20608,20141031,주문,해외문학,<무무> 저/<양성희> 역,9788962605976,책읽는수요일,20131122.0,23,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,14
마리오네트의 덫,20608,20140822,주문,해외문학,<아카가와 지로> 저/<이용택> 역,9788962602180,리버스맵,20100729.0,2,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,14
제3인류 3,20608,20140727,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,14,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,225
사랑에 난폭,20608,20140822,주문,해외문학,<요시다 슈이치> 저/<권남희> 역,9788956607917,은행나무,20140820.0,2,1,N,,기기PID_PC,경상남도,창원시 마산회원구,20,17
영혼의 집 2,20873,20140305,주문,해외문학,<이사벨 아옌데> 저/<권미선> 역,9788937460791,민음사,20030705.0,16,1,N,,그 외,서울특별시,서대문구,11,2
장미의 이름 (하),20873,20140305,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932909981,열린책들,20091130.0,16,1,N,,그 외,서울특별시,서대문구,11,4
어두운 상점들의 거리,20873,20141023,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,12,1,N,,모바일웹,서울특별시,서대문구,11,256
페스트,20873,20140305,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462672,민음사,20110325.0,16,1,N,,그 외,서울특별시,서대문구,11,31
치즈랑 소금이랑 콩이랑,21714,20141114,주문,해외문학,"<에쿠니 가오리>,<가쿠타 미츠요>,<이노우에 아레노>,<모리 에토> 공저/<임희선> 역",9788993976601,시드페이퍼(seed paper),20110923.0,19,1,N,,모바일웹,부산광역시,사하구,12,30
예감은 틀리지 않는다,21714,20141112,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,23,1,N,,모바일웹,부산광역시,남구,12,210
폰더 씨의 위대한 하루,21714,20141114,주문,해외문학,<앤디 앤드루스> 저/<이종인> 역,9788984073470,세종서적,20110118.0,19,1,N,,모바일웹,부산광역시,사하구,12,24
모멘트,21714,20141112,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371118,밝은세상,20111015.0,23,1,N,,모바일웹,부산광역시,남구,12,59
어두운 상점들의 거리,22460,20141113,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,256
탐정 갈릴레오,22460,20141113,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982278,재인,20080610.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,39
창문 넘어 도망친 100세 노인,22460,20140617,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,13,1,N,,안드로이드커머스앱,서울특별시,성북구,16,928
몽환화,22460,20141113,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,16,131
젊은 베르테르의 슬픔,22562,20140501,주문,해외문학,<요한 볼프강 폰 괴테> 저/<허승진> 역,9788997213788,더클래식,20121112.0,11,1,N,,기기PID_PC,서울특별시,강동구,23,82
파우스트,22562,20141120,주문,해외문학,<요한 볼프강 폰 괴테> 저/<김인순> 역,9788932909905,열린책들,20091220.0,17,1,N,,안드로이드커머스앱,서울특별시,강동구,23,28
오즈의 마법사,22562,20140721,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역,9788998244583,더클래식,20130329.0,16,1,N,,기기PID_PC,서울특별시,강동구,23,29
주석 달린 드라큘라,22562,20141113,주문,해외문학,<브람 스토커> 저/<김일영> 역/<레슬리 S. 클링거> 주석,9788960175488,황금가지,20130314.0,20,1,N,,안드로이드커머스앱,서울특별시,강동구,23,4
참을 수 없는 존재의 가벼움,23319,20140619,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,22,1,N,,기기PID_PC,서울특별시,강동구,11,201
브람스를 좋아하세요...,23319,20140709,주문,해외문학,<프랑수아즈 사강> 저/<김남주> 역,9788937461798,민음사,20080502.0,2,1,N,,기기PID_PC,서울특별시,강동구,11,33
러브크래프트 전집 3,23319,20140709,주문,해외문학,<H. P. 러브크래프트> 저/<정진영> 역,9788960172081,황금가지,20120309.0,2,1,N,,기기PID_PC,서울특별시,강동구,11,1
이방인,23319,20140619,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462665,민음사,20110325.0,22,1,N,,기기PID_PC,서울특별시,강동구,11,201
가가형사 시리즈 박스 세트,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756965,현대문학,20090727.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,8
신참자,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,58
범인 없는 살인의 밤,23364,20141111,주문,해외문학,<히가시노 게이고> 저/<윤성원> 역,9788925532172,랜덤하우스코리아,20090409.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,8
동물 농장 세트,23364,20141119,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,12,1,N,,기기PID_PC,서울특별시,송파구,20,70
오늘 내가 살아갈 이유,23461,20141103,주문,해외문학,<위지안> 저/<이현아> 역,9788959136612,예담,20111216.0,22,1,N,,기기PID_PC,대구광역시,북구,11,28
불씨 1,23461,20141024,주문,해외문학,<도몬 후유지> 저/<김철수> 역,9788988958209,굿인포메이션,20020415.0,5,1,N,,기기PID_PC,대구광역시,북구,11,7
월든,23461,20140823,주문,해외문학,<헨리 데이빗 소로우> 저/<강승영> 역,9788956605418,은행나무,20110822.0,12,1,N,,기기PID_PC,대구광역시,북구,11,126
세설신어,23461,20141009,주문,해외문학,<유의경> 저/<김장환> 역,9788966802234,지만지,20120110.0,18,1,N,,기기PID_PC,대구광역시,북구,11,1
백년의 고독 1,23961,20141118,주문,해외문학,<가르시아 마르케스> 저/<조구호> 역,9788937460340,민음사,20000131.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,25
그리스인 조르바,23961,20141118,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,175
카라마조프 가의 형제들 세트,23961,20141118,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,214
어두운 상점들의 거리,23961,20141118,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,15,1,N,,기기PID_PC,서울특별시,강북구,11,256
예브게니 오네긴,24339,20140822,주문,해외문학,<알렉산드르 푸슈킨> 저/<김진영> 역,9788932403557,을유문화사,20091115.0,15,1,N,,기기PID_PC,전라남도,여수시,11,7
죽은 혼,24339,20140822,주문,해외문학,<니콜라이 고골> 저/<이경완> 역,9788932403670,을유문화사,20101030.0,15,1,N,,기기PID_PC,전라남도,여수시,11,2
새벽의 약속,24339,20140822,주문,해외문학,<로맹 가리> 저/<심민화> 역,9788932018300,문학과지성사,20071228.0,15,1,N,,기기PID_PC,전라남도,여수시,11,11
빛과 물질에 관한 이론,24339,20140822,주문,해외문학,<앤드루 포터> 저/<김이선> 역,9788950929015,21세기북스,20110303.0,15,1,N,,기기PID_PC,전라남도,여수시,11,5
비블리아 고서당 사건수첩 2,24386,20140312,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926793657,디앤씨미디어(D&C미디어),20130528.0,16,1,N,,그 외,경기도,수원시 영통구,11,11
멀리 돌아가는 히나,24386,20140829,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954625487,엘릭시르,20140919.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,11,32
쿠드랴프카의 차례,24386,20140317,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954623629,엘릭시르,20140120.0,13,1,N,,그 외,충청남도,아산시,11,33
베이비 굿모닝,24386,20141229,주문,해외문학,<코노 유타카> 저/<한신남> 역/<시이나 유우> 그림,9791131902936,영상출판미디어,20141119.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,11,1
바람이 분다 미니북,24768,20141114,주문,해외문학,<호리 다쓰오> 저/<남혜림> 역,9791155511220,더클래식,20140205.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
그리스인 조르바 세트,24768,20141114,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,59
더 레이븐 미니북,24768,20141114,주문,해외문학,"<에드거 앨런 포> 저/<김희정>,<권지은>,<김미란> 공역",9791155511084,더클래식,20140115.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,4
인간 실격 미니북,24768,20141114,주문,해외문학,<다자이 오사무> 저/<김소영> 역,9791155511244,더클래식,20140515.0,4,1,N,,기기PID_PC,서울특별시,성북구,14,3
예지몽,24797,20141118,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,47
스노우맨,24797,20141118,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343587,비채,20120220.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,46
갈릴레오의 고뇌,24797,20141118,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,51
파이브 데이즈,24797,20141118,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371279,밝은세상,20131120.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,32
실버 피그,24947,20140816,주문,해외문학,<린지 데이비스> 저/<정회성> 역,9788982738517,황금가지,20050801.0,8,1,N,,기기PID_PC,경상남도,김해시,136,1
럼 다이어리,24947,20141119,주문,해외문학,<헌터 S. 톰슨> 저/<장호연> 역,9788992053624,마티,20120907.0,13,1,N,,기기PID_PC,경상남도,김해시,136,1
어니스트 헤밍웨이,24947,20140102,주문,해외문학,<어니스트 헤밍웨이> 저/<하창수> 역,9788972756620,현대문학,20131108.0,9,1,N,,그 외,경상남도,김해시,136,2
로스트 라이트,24947,20141101,주문,해외문학,<마이클 코넬리> 저/<이창식> 역,9788925550282,알에이치코리아(RHK),20130412.0,8,1,N,,기기PID_PC,경상남도,김해시,136,5
너를 사랑한다는 건,25141,20141010,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956604886,은행나무,20110120.0,8,1,N,,모바일웹,부산광역시,북구,11,17
빅 픽처,25141,20141018,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371026,밝은세상,20100610.0,22,1,N,,모바일웹,부산광역시,북구,11,63
자기 앞의 생,25141,20141018,주문,해외문학,<에밀 아자르> 저/<용경식> 역,9788982816635,문학동네,20030506.0,22,1,N,,모바일웹,부산광역시,북구,11,112
창문 넘어 도망친 100세 노인,25141,20140615,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,11,1,N,,모바일웹,부산광역시,북구,11,928
장미의 이름 세트,25297,20140123,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932906744,열린책들,20060415.0,13,1,N,,그 외,서울특별시,동작구,28,39
홍루몽 세트,25297,20140123,주문,해외문학,"<조설근>,<고악> 공저/<최용철>,<고민희> 공역",9788930009089,나남,20090710.0,13,1,N,,그 외,서울특별시,동작구,28,10
