Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
"New만나성경 개역개정4판 해설 새찬송가(특소,합본,색인,지퍼, 블루)",7361,20140404,주문,종교,편집부 편,9788936018788,성서원,20121212.0,19,1,N,,그 외,대전광역시,유성구,10,1
기독교강요(상),7361,20140404,주문,종교,<존 칼빈> 저/<원광연> 역,9788944700446,크리스챤다이제스트,20030415.0,19,1,N,,그 외,충청북도,청주시 상당구,10,4
하나님의 뜻은 무엇인가?,11140,20141206,주문,종교,<조정민> 저,9788953121096,두란노,20141117.0,11,1,N,,기기PID_PC,서울특별시,은평구,14,5
기대와 달라도 행복합니다,11140,20140323,주문,종교,<김병삼> 저,9788936019754,성서원,20131220.0,16,1,N,,그 외,서울특별시,은평구,14,5
로마서 이야기,11140,20141223,주문,종교,<신우인> 저,9788997760824,포이에마,20140530.0,23,1,N,,기기PID_PC,서울특별시,은평구,14,1
공부는 예배다,14577,20140501,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,10,1,N,,기기PID_PC,경상북도,칠곡군,39,36
"우리, 서로 사랑하자",14577,20141030,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,19,1,N,,기기PID_PC,경상북도,칠곡군,39,17
길,14577,20141024,주문,종교,<옥한흠> 저,9788957310229,국제제자훈련원(DMI),20031120.0,11,1,N,,기기PID_PC,경상북도,칠곡군,39,5
문봉주 대사의 성경의 맥을 잡아라,14952,20141009,주문,종교,<문봉주> 저,9788953108868,두란노,20071009.0,3,1,N,,기기PID_PC,서울특별시,도봉구,8,9
감사의 저녁,14952,20140822,주문,종교,<하용조> 저,9788953116443,두란노,20110830.0,1,1,N,,기기PID_PC,충청남도,아산시,8,5
오늘 더 행복해,14952,20141009,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,3,1,N,,기기PID_PC,서울특별시,도봉구,8,22
내게 있는 것 특별판,17170,20140919,주문,종교,<이재철> 저,9788936510152,홍성사,20140120.0,21,1,N,,기기PID_PC,경기도,부천시 소사구,14,11
전도학개론,17170,20140919,주문,종교,<홍성철> 저,9788963340234,세복,20140220.0,21,1,N,,기기PID_PC,경기도,부천시 소사구,14,1
네가 어디 있느냐,17170,20140919,주문,종교,<송태근> 저,9788967908300,지혜의샘,20140325.0,21,1,N,,기기PID_PC,경기도,부천시 소사구,14,7
개역개정 예스주석성경&21C 찬송가(소/합본/색인/지퍼)(12*17.5)(다크브라운),18108,20140103,주문,종교,<개역개정예스성경편찬위원회> 저,9788953707078,아가페출판사,20080120.0,0,1,N,,그 외,경상남도,진주시,9,1
Soularium vol 2 솔라리움,18108,20141222,주문,종교,<편집부> 저,8809124170857,"순출판사(한국대학생선교회,CCC)",20130228.0,21,2,N,,기기PID_PC,경상남도,진주시,9,8
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄분홍)",18108,20141222,주문,종교,편집부 편,9788953114715,두란노,20110301.0,21,1,N,,기기PID_PC,경상남도,진주시,9,8
창조에서 홍수까지,22399,20141111,주문,종교,<양승훈> 저,9788988042663,씨유피(CUP),20140725.0,11,1,N,,기기PID_PC,전라북도,군산시,28,5
고통과 씨름하다,22399,20141016,주문,종교,<토마스 G. 롱> 저/<장혜영> 역,9788994752891,새물결플러스,20141015.0,13,2,N,,기기PID_PC,전라북도,완주군,28,6
복음이란 무엇인가,22399,20140520,주문,종교,<김세윤> 저,9788964910375,두란노,20110322.0,15,1,N,,기기PID_PC,전라북도,군산시,28,7
하나님은 이런 분이십니다,22488,20140308,주문,종교,<빌 하이벨스> 저,9788953115422,두란노,20110321.0,10,1,N,,그 외,경기도,성남시 분당구,12,2
날마다 큐티하는 여자,22488,20140308,주문,종교,<김양재> 저,9788936509514,홍성사,20121214.0,10,1,N,,그 외,경기도,성남시 분당구,12,5
나를 살리는 회개,22488,20140308,주문,종교,<김양재> 저,9788953118782,두란노,20121221.0,10,1,N,,그 외,경기도,성남시 분당구,12,7
아브라함의 종교,23461,20141010,주문,종교,<공일주> 저,9788952202437,살림출판사,20040615.0,8,1,N,,기기PID_PC,대구광역시,북구,22,1
사주 이야기,23461,20141006,주문,종교,<이지형> 저,9788952226815,살림출판사,20130628.0,6,1,N,,기기PID_PC,대구광역시,북구,22,4
콧구멍 없는 소,23461,20140119,주문,종교,<김성우> 저,9788997188451,비움과소통,20140101.0,14,1,N,,그 외,대구광역시,북구,22,1
넌 내가 책임진다,24437,20140724,주문,종교,<김남국> 저,9788960973046,규장,20130610.0,11,1,N,,모바일웹,서울특별시,양천구,8,11
서른통,24437,20140414,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,11,1,N,,그 외,서울특별시,양천구,8,23
너의 본질을 아느냐,24437,20140724,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,11,1,N,,모바일웹,서울특별시,양천구,8,16
혜능 육조단경,27960,20140426,주문,종교,<혜능> 저/<김진무> 역,9788956451466,일빛,20100420.0,15,1,Y,20140422.0,기기PID_PC,경상남도,양산시,9,1
프란치스코 하비에르,27960,20141109,주문,종교,<김상근> 저,9788936508197,홍성사,20100308.0,9,1,Y,20130130.0,기기PID_PC,경상남도,양산시,9,1
유쾌한 성경책,27960,20141110,주문,종교,<나가오 다케시> 저/<전경아> 역,9791195012527,카시오페아,20131224.0,18,1,Y,20140315.0,기기PID_PC,경상남도,양산시,9,31
누가 나의 이웃인가?,28724,20140221,주문,종교,<존 스토트> 저,9788932881140,IVP,20110420.0,14,70,N,,그 외,서울특별시,서초구,34,2
"프뉴마 성경 (블랙, 지퍼)",28724,20141123,주문,종교,편집부 저,9791157520169,넥서스CROSS,20141010.0,15,1,N,,기기PID_PC,서울특별시,강동구,34,1
기독교 성경관,28724,20140312,주문,종교,프란시스 A.쉐퍼 저/문석호 역,9788944704550,크리스챤다이제스트,19941130.0,19,1,N,,그 외,충청북도,충주시,34,1
복음의 기쁨,31292,20140723,주문,종교,<프란치스코> 저,9788972285458,한국천주교중앙협의회,20140314.0,18,1,N,,기기PID_PC,서울특별시,서초구,11,28
뒷담화만 하지 않아도 성인이 됩니다,31292,20140723,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,18,1,N,,기기PID_PC,서울특별시,서초구,11,38
일대일 제자양육 양육자 지침서,31292,20140923,주문,종교,편집부,9788953108448,두란노,20070515.0,22,1,N,,기기PID_PC,서울특별시,서초구,11,4
내 마음이 멈춘 그림묵상,31482,20140304,주문,종교,<석용욱> 저,9788985447577,지티엠(글로벌틴미니스트리),20080103.0,14,1,N,,그 외,경상북도,포항시 북구,8,6
혼자는 아닐거야,31482,20140304,주문,종교,<석용욱> 저,9788985447706,지티엠(글로벌틴미니스트리),20120101.0,13,1,N,,그 외,경상북도,포항시 북구,8,3
그 청년 바보의사 그가 사랑한 것들,31482,20140304,주문,종교,<안수현> 저/<이기섭> 편,9791185066011,협동조합 아바서원,20130523.0,13,1,N,,그 외,경상북도,포항시 북구,8,6
회복하라,31629,20140825,주문,종교,<노진준> 저,9788967909147,지혜의샘,20140815.0,12,1,N,,기기PID_PC,충청남도,당진시,12,3
쿵쿵,31629,20140721,주문,종교,<고진하> 저/<연세대학교 의료원 원목실> 편,9788967908713,넥서스CROSS,20140620.0,8,1,N,,기기PID_PC,서울특별시,서초구,12,8
섭리,31629,20140425,주문,종교,<R. C. 스프롤> 저/<박예경> 역,9788967908423,넥서스CROSS,20140430.0,8,1,N,,기기PID_PC,서울특별시,구로구,12,5
영원한 것을,31837,20140612,주문,종교,<나가이 다카시> 저/<이승우> 역,9788933110218,바오로딸,20100930.0,12,1,N,,기기PID_PC,강원도,홍천군,20,1
여시아문,31837,20140225,주문,종교,<마이다 슈이치> 저/<이아무> 역,9788964360521,삼인,20121025.0,14,1,N,,그 외,강원도,홍천군,20,1
선심 초심,31837,20141208,주문,종교,<스즈키 순류> 저/<정창영> 역,9788934962267,김영사,20130228.0,13,1,N,,기기PID_PC,강원도,춘천시,20,5
예수님과 멀어지게 된 45가지 이유,32901,20140204,주문,종교,<바실레아 슐링크> 저/<이용복> 역,9788960973145,규장,20130809.0,0,1,N,,그 외,경기도,고양시 일산동구,8,4
스님의 주례사,32901,20140102,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,10,1,N,,그 외,경기도,고양시 일산동구,8,97
기다려,32901,20140204,주문,종교,<체리 힐> 저/<배응준> 역,9788960973053,규장,20130527.0,0,1,N,,그 외,경기도,고양시 일산동구,8,3
왕의 재정,33723,20140912,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,12,2,N,,기기PID_PC,서울특별시,서초구,10,94
교회란 무엇인가?,33723,20140510,주문,종교,<레슬리 뉴비긴> 저/<홍병룡> 역,9788932811444,IVP,20100924.0,13,1,N,,기기PID_PC,서울특별시,서초구,10,1
하나님을 향한 목마름,33723,20140510,주문,종교,<게리 토마스> 저/<윤종석> 역,9788988042649,씨유피(CUP),20140415.0,13,1,N,,기기PID_PC,서울특별시,서초구,10,1
성경대로 생각하라,35028,20141110,주문,종교,<랄프 카이퍼> 저/<장택수> 역,9788904164837,생명의말씀사,20141110.0,16,1,N,,기기PID_PC,충청남도,부여군,23,2
천재작가 김희정의 책쓰기로 성공하라,35028,20141110,주문,종교,<김희정> 저,9788991752474,날개미디어,20141030.0,14,1,N,,기기PID_PC,충청남도,부여군,23,1
하나님을 아는 묵상,35028,20140620,주문,종교,<제임스 패커> 저/<김명희> 역,9788932812212,IVP,20101213.0,10,1,N,,기기PID_PC,충청남도,부여군,23,2
"가나안 성도, 교회 밖 신앙",35628,20141127,주문,종교,<양희송> 저,9788997760947,포이에마,20141117.0,13,1,N,,기기PID_PC,전라북도,부안군,16,8
WHY JESUS 왜 예수인가?,35628,20140623,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,21,1,N,,기기PID_PC,전라북도,부안군,16,72
욕망과 환상,35628,20140606,주문,종교,<이철> 저,9788959402915,시대의창,20140602.0,22,1,N,,기기PID_PC,전라북도,부안군,16,2
복음의 기쁨,36313,20140401,주문,종교,<프란치스코> 저,9788972285458,한국천주교중앙협의회,20140314.0,11,1,N,,그 외,서울특별시,강서구,10,28
이동원 목사의 설교 세계,36313,20141228,주문,종교,<신성욱> 저,9788953121119,두란노,20141124.0,10,1,N,,기기PID_PC,서울특별시,강서구,10,1
선의 황금시대,36313,20140902,주문,종교,<존 C. H. 우> 저/<김연수> 역,9788956991597,한문화,20130425.0,16,1,N,,기기PID_PC,서울특별시,강서구,10,1
중독과 은혜,38235,20140515,주문,종교,<제럴드 메이> 저/<이지영> 역,9788932840338,IVP,20050710.0,17,1,N,,기기PID_PC,경상북도,포항시 북구,9,2
서로를 이해하기 위하여,38235,20140620,주문,종교,<폴 투르니에> 저/<정동섭> 역,9788932811482,IVP,20100420.0,20,1,N,,기기PID_PC,경상북도,포항시 북구,9,9
통큰통독,38235,20140831,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,13,1,N,,기기PID_PC,경상북도,포항시 북구,9,20
"성서원 큰글자 성경전서 개역개정판 해설새찬송가 NKR73SS (중,합본,색인,지퍼,브라운)",38496,20140916,주문,종교,편집부 저,9788936019693,성서원,20131210.0,23,8,N,,기기PID_PC,전라남도,광양시,8,7
예수가 선택한 십자가,38496,20140311,주문,종교,<맥스 루케이도> 저/<윤종석> 역,9788925548913,아드폰테스,20130125.0,9,1,N,,그 외,인천광역시,부평구,8,8
"개역개정4판 NEW 빅슬림 굿데이성경 해설새찬송가 (중,합본,색인,지퍼,그레이/블루)",38496,20140311,주문,종교,편집부 저,9788904500512,생명의말씀사,20131030.0,9,1,N,,그 외,인천광역시,부평구,8,5
히브리서 어떻게 설교할 것인가,38634,20140120,주문,종교,<목회와신학 편집부> 편,9788964910979,두란노아카데미,20120306.0,14,1,N,,그 외,경상북도,김천시,37,1
조선을 두 번 살린 기독교,38634,20140410,주문,종교,<최혁준> 저,9791195074617,라임위시,20131216.0,11,1,N,,그 외,경상북도,김천시,37,1
더딜지라도 기다리라,38634,20140619,주문,종교,<박동현> 저,9788951114472,대한기독교서회,20111210.0,10,1,N,,기기PID_PC,경상북도,김천시,37,1
그 청년 바보의사,39655,20140619,주문,종교,<안수현> 저,9788991066700,아름다운사람들,20090720.0,10,1,N,,기기PID_PC,서울특별시,은평구,12,22
기다림은 길을 엽니다,39655,20140819,주문,종교,<강준민> 저,9788977822771,토기장이,20121025.0,17,1,N,,기기PID_PC,서울특별시,성동구,12,1
"NLT 한영해설성경 (특소 단색인,블루, 단본, 주석, 색인, 은장)",39655,20140916,주문,종교,편집부 저,9788953716452,아가페출판사,20140601.0,0,1,N,,기기PID_PC,서울특별시,은평구,12,1
엄마의 기준이 아이의 수준을 만든다,40058,20140425,주문,종교,<장애영> 저,9788953109230,두란노,20080105.0,14,1,Y,20140425.0,기기PID_PC,서울특별시,도봉구,8,7
더 보고 싶은 만화공과 아하! 학생용 하권,40058,20141112,주문,종교,편집부 저,9788989013921,한장연,20100617.0,17,1,N,,기기PID_PC,서울특별시,도봉구,8,1
"딸아, 내 음성이 들리니",40058,20140425,주문,종교,<리앤 맥코이> 저,9788960973343,규장,20140220.0,14,1,Y,20140425.0,기기PID_PC,서울특별시,도봉구,8,6
부모 역할 지침서,40228,20140925,주문,종교,<에드 영> 저/<김용환> 역,9788990285560,사랑플러스,20080131.0,15,1,N,,기기PID_PC,서울특별시,금천구,10,1
전도란 무엇인가?,40228,20140518,주문,종교,<존 스토트> 저,9788932881133,IVP,20110420.0,16,1,N,,기기PID_PC,서울특별시,금천구,10,2
세 나무 이야기,40228,20140629,주문,종교,<엘레나 파스퀄리> 글 /<소피 윈드햄> 그림/<고진하> 역,9788993474916,포이에마,20120125.0,13,2,N,,기기PID_PC,서울특별시,금천구,10,6
놀라운 하나님의 은혜,40255,20140502,주문,종교,<필립 얀시> 저/<윤종석> 역,9788932811055,IVP,20090217.0,16,1,N,,기기PID_PC,대구광역시,남구,10,8
"제자도, 죽어야 다시 사는 길",40255,20140129,주문,종교,<그렉 로리> 저/<김진선> 역,9788977822757,토기장이,20120830.0,16,1,N,,그 외,대구광역시,남구,10,2
"일상, 하나님의 신비",40255,20140413,주문,종교,<마이클 프로스트> 저/<홍병룡> 역,9788932820569,IVP,20020228.0,20,1,N,,그 외,대구광역시,남구,10,2
주의 말씀에 둘러싸여,40346,20140811,주문,종교,<박영선> 저,9791195236817,남포교회출판부,20140407.0,18,1,N,,기기PID_PC,경기도,광명시,107,3
에덴의 축복,40346,20140415,주문,종교,<이재영> 저,9788995900581,바이블리더스,20080417.0,7,1,N,,그 외,서울특별시,구로구,107,2
“고맙다”,40346,20140327,주문,종교,<서정인> 저,9788960973299,규장,20131220.0,11,1,N,,그 외,서울특별시,구로구,107,23
하늘의 언어,40711,20140502,주문,종교,<김우현> 저,9788960970113,규장,20070704.0,10,4,N,,기기PID_PC,경기도,수원시 팔달구,9,3
작은 예수가 되라,40711,20140407,주문,종교,<옥한흠> 저,9788957310861,국제제자훈련원(DMI),20051230.0,13,1,N,,그 외,경기도,수원시 팔달구,9,1
고맙습니다 성령님,40711,20140602,주문,종교,<손기철> 저,9788960970267,규장,20070701.0,10,1,N,,기기PID_PC,경기도,수원시 팔달구,9,3
매튜헨리주석 출애굽기 레위기,40718,20141229,주문,종교,<매튜 헨리> 저/<김병하> 역,9788944720024,크리스챤다이제스트,20081025.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,8,2
팀 켈러의 일과 영성,40718,20141028,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,8,15
팀 켈러의 일과 영성,40718,20140528,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,15,5,N,,아이폰어플리케이션,경기도,부천시 오정구,8,15
말씀관통 100일 통독,41334,20140728,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,12,1,N,,기기PID_PC,서울특별시,강남구,14,21
말씀관통 100일 통독,41334,20140728,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,12,1,N,,기기PID_PC,서울특별시,송파구,14,21
왕의 재정,41334,20140728,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,13,1,N,,기기PID_PC,충청남도,보령시,14,94
개역개정 All New 굿데이 성경 해설새찬송가 (초미니/합본/색인/지퍼)(카키),41497,20141230,주문,종교,편집부 저,9788904501045,생명의말씀사,20141208.0,19,1,N,,기기PID_PC,경상남도,밀양시,10,2
개역개정 All New 굿데이 성경 해설새찬송가 (초미니/합본/색인/지퍼)(블루빌리지),41497,20141230,주문,종교,편집부 저,9788904501021,생명의말씀사,20141130.0,19,1,N,,기기PID_PC,경상남도,밀양시,10,1
개역개정 All New 굿데이 성경 해설새찬송가 (초미니/합본/색인/지퍼)(스카이블루),41497,20141230,주문,종교,편집부 저,9788904501052,생명의말씀사,20141130.0,19,1,N,,기기PID_PC,경상남도,밀양시,10,2
공병호가 만난 하나님,41874,20140615,주문,종교,<공병호> 저,9788950954994,21세기북스,20140401.0,1,1,N,,기기PID_PC,부산광역시,금정구,10,2
만화 어? 성경이 읽어지네! 구약편,41874,20140615,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,1,1,N,,기기PID_PC,부산광역시,금정구,10,24
공병호의 성경 공부,41874,20140304,주문,종교,<공병호> 저,9788950953508,21세기북스,20140110.0,2,1,N,,그 외,부산광역시,금정구,10,21
미술관이 살아있다 신약 3,42353,20141204,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524536,주니어아가페,20130917.0,10,1,N,,기기PID_PC,서울특별시,강남구,12,6
내가 본 지옥과 천국,42353,20140518,주문,종교,<신성종> 저,9788947802895,크리스챤서적,20120615.0,14,1,N,,기기PID_PC,서울특별시,강남구,12,7
왕의 재정,42353,20140812,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,10,1,N,,기기PID_PC,서울특별시,강남구,12,94
안아주심,42450,20141123,주문,종교,<옥한흠> 저,9788957311998,국제제자훈련원(DMI),20070426.0,22,1,N,,안드로이드커머스앱,대구광역시,동구,15,4
"개역개정 일러스트 어린이성경(소,단본,색인,고급)(125*180)(핫핑크)",42450,20140917,주문,종교,편집부 편,9788953712577,아가페출판사,20120120.0,14,1,N,,안드로이드커머스앱,대구광역시,동구,15,5
닉 부이치치의 점프 JUMP,42450,20140917,주문,종교,"<닉 부이치치>,<임다솔> 공저/<신은정> 그림",9788953119086,두란노,20130412.0,14,1,N,,안드로이드커머스앱,대구광역시,동구,15,9
복음주의의 기본 진리,42983,20140616,주문,종교,<존 스토트> 저/<김현희> 역,9788932815367,IVP,20021231.0,0,2,N,,안드로이드커머스앱,인천광역시,중구,8,1
헤븐리스파이,42983,20140603,주문,종교,<김민석> 저,9791195063222,하라쉼,20131204.0,0,2,N,,안드로이드커머스앱,인천광역시,중구,8,7
헤븐리스파이,42983,20140514,주문,종교,<김민석> 저,9791195063222,하라쉼,20131204.0,1,2,N,,안드로이드커머스앱,인천광역시,중구,8,7
우리 사랑할까요?,44343,20140218,주문,종교,<박수웅> 저,9788953104020,두란노,20040504.0,16,1,N,,그 외,서울특별시,노원구,10,5
상처입은 치유자,44343,20140218,주문,종교,<헨리 나우웬> 저,9788953114906,두란노,20110304.0,16,1,N,,그 외,서울특별시,노원구,10,11
조이 도우슨의 하나님의 음성을 듣는 삶,44343,20140218,주문,종교,<조이 도우슨> 저/<방원선> 역,9788955363654,예수전도단,20100901.0,16,1,N,,그 외,서울특별시,노원구,10,12
풍성한 삶의 기초,45202,20140829,주문,종교,<김형국> 저,9788997760855,포이에마,20140721.0,15,1,N,,기기PID_PC,경상남도,거제시,15,3
하나님의 약속을 따르는 자녀양육,45202,20140221,주문,종교,<조엘 비키> 저,9788964970201,지평서원,20120125.0,14,1,N,,그 외,서울특별시,영등포구,15,6
왕의 재정,45202,20140915,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,11,4,N,,기기PID_PC,경상남도,거제시,15,94
하이델베르크 요리문답 강해 1,45222,20140330,주문,종교,<김헌수> 저,9788970403144,성약,20041224.0,15,1,N,,그 외,경기도,용인시 처인구,10,1
하이델베르크 요리문답 강해 3,45222,20140419,주문,종교,<김현수> 저,9788970403168,성약,20100630.0,23,1,N,,그 외,경기도,용인시 처인구,10,1
삶을 허비하지 말라,45222,20140924,주문,종교,<존 파이퍼> 저/<전의우> 역,9788904158881,생명의말씀사,20100125.0,22,1,Y,20140924.0,기기PID_PC,경기도,용인시 처인구,10,1
만화 어? 성경이 읽어지네! 구약편,45320,20141104,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,0,1,Y,20141227.0,기기PID_PC,충청남도,논산시,16,24
구약읽기 내비게이션,45320,20141027,주문,종교,<이애실> 저,9788996115199,성경방,20130110.0,15,2,N,,기기PID_PC,충청남도,논산시,16,10
개역개정 큰글자 굿모닝성경&21C 찬송가(특중/합본/색인/이태리신소재/지퍼)(14.5*20.5)(투톤다크브라운),45320,20140819,주문,종교,<개역개정굿모닝성경편찬위원회> 편,9788953708389,아가페출판사,20081030.0,0,1,N,,기기PID_PC,충청남도,논산시,16,2
예수와 함께한 저녁식사 2,45934,20140117,주문,종교,<데이비드 그레고리> 저/<최종훈> 역,9788997760022,포이에마,20120703.0,19,1,N,,그 외,강원도,강릉시,14,3
지성에서 영성으로,45934,20141015,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,11,1,N,,기기PID_PC,강원도,강릉시,14,15
교회개척 100명이상 성장하는 법,45934,20141015,주문,종교,<강요셉> 저,9788997999255,성령,20140807.0,11,1,N,,기기PID_PC,강원도,강릉시,14,1
외계인 인터뷰,46550,20140507,주문,종교,<로렌스 R. 스펜서> 편/<유리타>역,9788996671022,아이커넥,20131031.0,12,1,N,,기기PID_PC,서울특별시,서초구,14,3
빅 마인드,46550,20141229,주문,종교,<데니스 겐포 머젤> 저/<추미란> 역,9788935703852,정신세계사,20141128.0,17,1,N,,기기PID_PC,서울특별시,서초구,14,7
이것이 깨달음이다,46550,20141117,주문,종교,<백창우> 저,9788934968870,김영사,20140903.0,9,1,N,,모바일웹,서울특별시,서초구,14,5
표,46957,20140109,주문,종교,<송명희> 저,9788995362211,드림북(기독교),20050730.0,17,1,N,,그 외,서울특별시,동대문구,10,8
돌이켜 회개하라,46957,20140113,주문,종교,<조셉 얼라인> 저/<이용복> 역,9788960970601,규장,20080630.0,16,2,N,,그 외,서울특별시,도봉구,10,5
철인,46957,20140113,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,16,1,N,,그 외,서울특별시,서대문구,10,24
스베덴보리의 위대한 선물,47169,20140216,주문,종교,<스베덴보리> 저/<스베덴보리연구회> 편역,9788993285826,다산초당,20090205.0,8,1,N,,그 외,광주광역시,광산구,8,12
그리스도를 본받아,47169,20140216,주문,종교,<토마스 아 켐피스> 저/<유재덕> 역,9788989256984,브니엘,20080315.0,8,1,N,,그 외,광주광역시,광산구,8,21
기독교 에센스,47169,20141231,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,16,2,N,,기기PID_PC,광주광역시,광산구,8,16
비참과 자비의 만남,47710,20140328,주문,종교,<송봉모> 저,9788933111222,바오로딸,20130420.0,4,1,N,,그 외,서울특별시,중구,31,1
커쇼의 어라이즈,47710,20141021,주문,종교,"<클레이튼 커쇼>,<앨런 커쇼> 공저/<배충효> 역",9788991761698,W미디어,20131031.0,6,1,N,,기기PID_PC,서울특별시,중구,31,5
"사랑, 그 조용한 혁명",47710,20140930,주문,종교,<박경희> 저,9788970713298,대장간,20140616.0,7,1,N,,기기PID_PC,서울특별시,중구,31,1
디지털 절기 만세력,47795,20140804,주문,종교,<김동완> 저,9788971902998,동학사,20100331.0,17,1,N,,모바일웹,제주특별자치도,서귀포시,14,4
사주명리학 실전풀이,47795,20140709,주문,종교,<김동완> 저,9788971903186,동학사,20100813.0,15,1,N,,모바일웹,제주특별자치도,서귀포시,14,2
명리 진학정보론,47795,20140918,주문,종교,"<홍재관>,<안성재> 공저",9791185179032,상원문화사(祥元文化社),20140121.0,10,1,N,,모바일웹,제주특별자치도,서귀포시,14,1
"성경 2.0 창세기, 욥기 1",47997,20141120,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,22,48
성경 2.0 사무엘 상 하 역대상 4,47997,20141120,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,22,27
삶의 영성,47997,20140923,주문,종교,<헨리 나우웬> 저/<윤종석> 역,9788953119475,두란노,20130805.0,17,2,N,,기기PID_PC,경기도,성남시 중원구,22,6
닉 부이치치의 삶은 여전히 아름답다,48587,20140919,주문,종교,<닉 부이치치> 저/<최종훈> 역,9788953119727,두란노,20131028.0,15,1,N,,기기PID_PC,대구광역시,중구,36,2
오늘 더 행복해,48587,20141118,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,18,1,N,,기기PID_PC,대구광역시,중구,36,22
인생수업,48587,20140718,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,11,1,N,,기기PID_PC,대구광역시,중구,36,356
천사는 오후 3시에 커피를 마신다,48801,20140611,주문,종교,<김겸섭> 저,9788977823143,토기장이,20140530.0,10,5,N,,기기PID_PC,서울특별시,강서구,11,9
