Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
세월의 돌 7,8596,20140212,주문,국내문학,<전민희> 저,9788990886392,제우미디어,20090413.0,12,1,N,,그 외,경상남도,거제시,13,7
세월의 돌 8,8596,20140212,주문,국내문학,<전민희> 저,9788990886408,제우미디어,20090413.0,12,1,N,,그 외,경상남도,거제시,13,7
태양의 탑 1,8596,20140212,주문,국내문학,<전민희> 저,9788959521968,제우미디어,20091211.0,12,1,N,,그 외,경상남도,거제시,13,3
태양의 탑 3,8596,20140212,주문,국내문학,<전민희> 저,9788959521999,제우미디어,20100303.0,12,1,N,,그 외,경상남도,거제시,13,4
태양의 탑 5,8596,20140212,주문,국내문학,<전민희> 저,9788959522569,제우미디어,20120504.0,12,1,N,,그 외,경상남도,거제시,13,6
서울,12995,20140719,주문,국내문학,<손홍규> 저,9788936434137,창비,20140530.0,0,1,N,,기기PID_PC,부산광역시,북구,17,3
호야네 말,12995,20140719,주문,국내문학,<이시영> 저,9788936423735,창비,20140422.0,0,1,N,,기기PID_PC,부산광역시,북구,17,5
정결한 집,12995,20140718,주문,국내문학,<정찬> 저,9788932023397,문학과지성사,20130204.0,19,1,N,,안드로이드커머스앱,부산광역시,북구,17,1
목숨이 두근거릴 때마다,12995,20140719,주문,국내문학,<유병록> 저,9788936423711,창비,20140210.0,0,1,N,,기기PID_PC,부산광역시,북구,17,2
투명인간,12995,20140719,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,0,1,N,,기기PID_PC,부산광역시,북구,17,145
생물성,12995,20140916,주문,국내문학,<신해욱> 저,9788932019758,문학과지성사,20090907.0,1,1,N,,기기PID_PC,부산광역시,북구,17,2
싸드 THAAD,17161,20141106,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,17,1,N,,기기PID_PC,경기도,용인시 수지구,12,224
오국지 1,17161,20140707,주문,국내문학,<정수인> 저,9788993964783,새움,20140619.0,18,1,N,,기기PID_PC,경기도,용인시 수지구,12,8
북비 1,17161,20140806,주문,국내문학,<하용준> 저,9788991990371,글누림,20061124.0,18,1,N,,기기PID_PC,경기도,용인시 수지구,12,1
신 황태자비 납치사건,17161,20140128,주문,국내문학,<김진명> 저,9788993964707,새움,20140123.0,16,1,N,,그 외,경상북도,포항시 북구,12,41
오국지 5,17161,20140803,주문,국내문학,<정수인> 저,9788993964820,새움,20140619.0,20,1,N,,기기PID_PC,경기도,용인시 수지구,12,6
오국지 3,17161,20140731,주문,국내문학,<정수인> 저,9788993964806,새움,20140619.0,12,1,N,,기기PID_PC,경기도,용인시 수지구,12,7
"메멘토 모리, 죽음을 기억하라",18421,20140716,주문,국내문학,<김열규> 저,9788888804514,궁리,20011031.0,10,1,N,,아이폰어플리케이션,서울특별시,중랑구,13,5
허수아비춤,18421,20140424,주문,국내문학,<조정래> 저,9788943103767,문학의문학,20101001.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,16
"사월의 미, 칠월의 솔",18421,20140424,주문,국내문학,<김연수> 저,9788954622905,문학동네,20131120.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,46
죽은 왕녀를 위한 파반느,18421,20140424,주문,국내문학,<박민규> 저,9788959133918,예담,20090720.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,36
내 심장을 쏴라,18421,20140424,주문,국내문학,<정유정> 저,9788956602998,은행나무,20090427.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,75
한가로운 걱정들을 직업적으로 하는 사내의 하루,18421,20140424,주문,국내문학,<복거일> 저,9788954624251,문학동네,20140320.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,10
악기들의 도서관,18930,20140418,주문,국내문학,<김중혁> 저,9788954605670,문학동네,20080423.0,4,1,N,,그 외,서울특별시,관악구,13,9
사육장 쪽으로,18930,20140418,주문,국내문학,<편혜영> 저,9788954603591,문학동네,20070720.0,4,1,N,,그 외,서울특별시,관악구,13,2
7번 국도 Revisited,18930,20140418,주문,국내문학,<김연수> 저,9788954613736,문학동네,20101227.0,4,1,N,,그 외,서울특별시,관악구,13,6
채식주의자,18930,20140418,주문,국내문학,<한강> 저,9788936433598,창비,20071030.0,4,1,N,,그 외,서울특별시,관악구,13,5
여수의 사랑,18930,20140418,주문,국내문학,<한강> 저,9788932022802,문학과지성사,20120227.0,4,1,N,,그 외,서울특별시,관악구,13,4
착한연애,18930,20140910,주문,국내문학,<정민호> 저,9788997585601,마음세상,20130410.0,17,1,N,,기기PID_PC,서울특별시,관악구,13,2
빛나거나 미치거나 1,19788,20141103,주문,국내문학,<현고운> 저,9788994300313,테라스북,20150202.0,2,1,N,,안드로이드커머스앱,인천광역시,서구,15,6
"기화, 왕의 기생들 1",19788,20140101,주문,국내문학,<정연주> 저,9788975276514,들녘,20131220.0,21,1,N,,그 외,인천광역시,서구,15,6
28,19788,20140801,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,21,1,N,,안드로이드커머스앱,인천광역시,서구,15,71
광해의 연인 4,19788,20140227,주문,국내문학,<유오디아> 저,9788962031164,L&BBOOKS(L&B북스),20140203.0,19,1,N,,그 외,인천광역시,서구,15,10
광해의 연인 5,19788,20140227,주문,국내문학,<유오디아> 저,9788962031171,L&BBOOKS(L&B북스),20140211.0,19,1,N,,그 외,인천광역시,서구,15,12
"기화, 왕의 기생들 2",19788,20140101,주문,국내문학,<정연주> 저,9788975276521,들녘,20131220.0,21,1,N,,그 외,인천광역시,서구,15,5
룬의 아이들 2부 데모닉 3,19872,20141203,주문,국내문학,<전민희> 저,9788985966832,제우미디어,20040409.0,15,1,N,,모바일웹,경기도,부천시 오정구,11,3
룬의 아이들 - 윈터러 1,19872,20141201,주문,국내문학,<전민희> 저,9788959521241,제우미디어,20080307.0,19,1,N,,모바일웹,경기도,부천시 오정구,11,13
룬의 아이들 - 윈터러 4,19872,20141201,주문,국내문학,<전민희> 저,9788959521272,제우미디어,20080307.0,19,1,N,,모바일웹,경기도,부천시 오정구,11,11
룬의 아이들 2부 데모닉 7,19872,20141203,주문,국내문학,<전민희> 저,9788959520497,제우미디어,20060905.0,15,1,N,,모바일웹,경기도,부천시 오정구,11,3
룬의 아이들 2부 데모닉 6,19872,20141203,주문,국내문학,<전민희> 저,9788959520312,제우미디어,20060220.0,15,1,N,,모바일웹,경기도,부천시 오정구,11,3
룬의 아이들 2부 데모닉 4,19872,20141203,주문,국내문학,<전민희> 저,9788985966849,제우미디어,20041001.0,15,1,N,,모바일웹,경기도,부천시 오정구,11,3
내가 사랑한 유럽 TOP10,19909,20140124,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,10,1,N,,그 외,서울특별시,동대문구,28,628
어떤 하루,19909,20140925,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,10,2,N,,기기PID_PC,서울특별시,동대문구,28,393
나는 죽을 때까지 재미있게 살고 싶다,19909,20140925,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,10,5,N,,기기PID_PC,서울특별시,동대문구,28,219
"효재, 아름다운 나라에서 천천히",19909,20140526,주문,국내문학,<이효재> 저,9788967940010,시드페이퍼(seed paper),20121112.0,16,4,N,,기기PID_PC,서울특별시,동대문구,28,2
내가 사랑한 유럽 TOP10,19909,20140925,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,10,1,N,,기기PID_PC,서울특별시,동대문구,28,628
아빠 왔다,19909,20140925,주문,국내문학,<이재국> 저/<김혜미> 그림,9791185469010,amstory,20140526.0,10,1,N,,기기PID_PC,서울특별시,동대문구,28,4
상처적 체질,20532,20141015,주문,국내문학,<류근> 저,9788932020501,문학과지성사,20100408.0,11,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,12
흑백,20532,20140916,주문,국내문학,<이준규> 저,9788932017211,문학과지성사,20060825.0,12,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,1
바다가 처음 번역된 문장,20532,20140817,주문,국내문학,<노향림> 저,9788939222038,실천문학사,20121025.0,18,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,1
래여애반다라,20532,20140609,주문,국내문학,<이성복> 저,9788932023786,문학과지성사,20130117.0,13,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,8
따뜻한 외면,20532,20140817,주문,국내문학,<복효근> 저,9788939222076,실천문학사,20130201.0,18,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,2
수학자의 아침,20532,20140220,주문,국내문학,<김소연> 저,9788932024622,문학과지성사,20131113.0,22,1,N,,그 외,경상남도,창원시 마산회원구,17,9
당신의 그림자는 월요일,22086,20140423,주문,국내문학,<김중혁> 저,9788932026121,문학과지성사,20140320.0,14,1,N,,기기PID_PC,서울특별시,마포구,11,26
천사는 여기 머문다,22086,20140827,주문,국내문학,<전경린> 저,9788954624602,문학동네,20140602.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,24
투명인간,22086,20140711,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,11,1,N,,기기PID_PC,서울특별시,마포구,11,145
신중한 사람,22086,20140711,주문,국내문학,<이승우> 저,9788932026312,문학과지성사,20140704.0,11,1,N,,기기PID_PC,서울특별시,마포구,11,7
"조선 누아르, 범죄의 기원",22086,20141212,주문,국내문학,"<이원태>,<김탁환> 공저",9788937441615,민음사,20141128.0,15,1,N,,안드로이드커머스앱,서울특별시,마포구,11,4
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,22086,20140723,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,17,1,N,,기기PID_PC,서울특별시,마포구,11,159
미망 3,22663,20140317,주문,국내문학,<박완서> 저,9788933801901,세계사,20120122.0,12,1,N,,그 외,서울특별시,영등포구,19,1
도시의 흉년 3,22663,20140318,주문,국내문학,<박완서> 저,9788933801789,세계사,20120122.0,10,1,N,,그 외,서울특별시,영등포구,19,1
고구려 5,22663,20140415,주문,국내문학,<김진명> 저,9788993964585,새움,20130527.0,15,1,N,,그 외,서울특별시,영등포구,19,47
휘청거리는 오후 2,22663,20140401,주문,국내문학,<박완서> 저,9788933801802,세계사,20120122.0,16,1,N,,그 외,서울특별시,영등포구,19,2
도시의 흉년 2,22663,20140318,주문,국내문학,<박완서> 저,9788933801772,세계사,20120122.0,10,1,N,,그 외,서울특별시,영등포구,19,1
사서함 110호의 우편물,22663,20141027,주문,국내문학,<이도우> 저,9788925550091,알에이치코리아(RHK),20130228.0,13,1,N,,기기PID_PC,서울특별시,영등포구,19,40
혁명의 조건,23461,20140610,주문,국내문학,<신봉승> 저,9788963124612,선,20121030.0,12,1,N,,기기PID_PC,대구광역시,북구,63,1
눈물은 남자를 살린다,23461,20141021,주문,국내문학,<이홍식> 저,9788963700762,다산북스,20121126.0,10,6,N,,기기PID_PC,대구광역시,북구,63,10
1cm 일센티 첫 번째 이야기,23461,20140503,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,0,1,N,,기기PID_PC,대구광역시,북구,63,184
인연 1,23461,20141017,주문,국내문학,<정찬주> 저,9788972885481,작가정신,20141010.0,2,1,N,,기기PID_PC,대구광역시,북구,63,1
생애 최고의 날은 아직 살지 않은 날들,23461,20141009,주문,국내문학,"<정호승>,<법륜>,<박완서>,<윤구병>,<안철수>,<김종철>,<정운찬> 등 저",9788992378055,조화로운삶,20070205.0,18,1,N,,기기PID_PC,대구광역시,북구,63,34
우주의 눈으로 세상을 보다,23461,20140630,주문,국내문학,<김아리> 편역,9788971992548,돌베개,20061127.0,0,1,N,,기기PID_PC,대구광역시,북구,63,1
포맷하시겠습니까?,24589,20140220,주문,국내문학,"<김미월>,<김사과>,<김애란>,<손아람>,<손홍규>,<염승숙>,<조해진>,<최진영> 공저",9788984315952,한겨레출판,20120705.0,11,1,N,,그 외,서울특별시,강남구,11,3
정글만리 1,24589,20140326,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,10,1,N,,그 외,서울특별시,강남구,11,522
엘리베이터에 낀 그 남자는 어떻게 되었나,24589,20140828,주문,국내문학,<김영하> 저,9788954610117,문학동네,20100216.0,9,1,N,,안드로이드커머스앱,서울특별시,강남구,11,9
비행운,24589,20140714,주문,국내문학,<김애란> 저,9788932023151,문학과지성사,20120705.0,10,1,N,,기기PID_PC,서울특별시,강남구,11,25
뭐라도 되겠지,24589,20140618,주문,국내문학,<김중혁> 저,9788960901155,마음산책,20111005.0,9,1,N,,기기PID_PC,서울특별시,강남구,11,20
정글만리 3,24589,20140326,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,10,1,N,,그 외,서울특별시,강남구,11,513
김수영 전집 1,25297,20140123,주문,국내문학,<김수영> 저,9788937407147,민음사,20030705.0,13,1,N,,그 외,서울특별시,동작구,14,24
신완역 묵자 (상),25297,20140123,주문,국내문학,김학주 역,9788972707394,명문당,20031006.0,13,1,N,,그 외,서울특별시,동작구,14,2
김수영 전집 1,25297,20140123,주문,국내문학,<김수영> 저,9788937407147,민음사,20030705.0,13,1,N,,그 외,서울특별시,동작구,14,24
태백산맥 세트,25297,20140123,주문,국내문학,<조정래> 저,9788973377930,해냄,20070126.0,13,1,N,,그 외,서울특별시,동작구,14,27
임꺽정 세트,25297,20140123,주문,국내문학,<홍명희> 저,9788958282600,사계절,20080115.0,13,1,N,,그 외,서울특별시,동작구,14,6
임꺽정 세트,25297,20140123,주문,국내문학,<홍명희> 저,9788958282600,사계절,20080115.0,13,1,N,,그 외,서울특별시,동작구,14,6
두근두근 내 인생,26881,20140414,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,15,1,N,,그 외,광주광역시,북구,12,218
서울 시,26881,20140205,주문,국내문학,<하상욱> 저,9788927804093,중앙북스(books),20130123.0,11,1,N,,그 외,광주광역시,북구,12,109
풀꽃 향기 한 줌,26881,20140205,주문,국내문학,<나태주> 저/<김혜식> 사진,9788962912210,푸른길,20130130.0,11,1,N,,그 외,광주광역시,북구,12,1
"딸아, 외로울 때는 시를 읽으렴",26881,20140701,주문,국내문학,<신현림> 편,9788901121185,걷는나무,20110402.0,13,1,N,,모바일웹,광주광역시,북구,12,81
생각의 일요일들,26881,20140205,주문,국내문학,<은희경> 저,9788993928341,달,20110718.0,11,1,N,,그 외,광주광역시,북구,12,2
커피도 가끔은 사랑이 된다,26881,20140701,주문,국내문학,<윤보영> 저,9791156340331,해드림출판사,20140701.0,13,1,N,,모바일웹,광주광역시,북구,12,1
황금제국 4,27007,20141202,주문,국내문학,<이원호> 저,9788968401770,스토리뱅크,20141125.0,12,1,N,,기기PID_PC,인천광역시,계양구,18,1
바람의 전설,27007,20140317,주문,국내문학,<이원호> 저,9788993151541,반딧불이(한결미디어),20140220.0,12,1,N,,그 외,경기도,부천시 원미구,18,3
서유기 3,27007,20140901,주문,국내문학,<이원호> 저,9788994154312,황금물고기,20140820.0,14,1,N,,기기PID_PC,인천광역시,계양구,18,2
난중무사 2,27007,20140901,주문,국내문학,<이원호> 저,9791185711157,동아일보사,20140811.0,14,1,N,,기기PID_PC,인천광역시,계양구,18,1
황금제국 3,27007,20141202,주문,국내문학,<이원호> 저,9788968401763,스토리뱅크,20141125.0,12,1,N,,기기PID_PC,인천광역시,계양구,18,1
황금제국 1,27007,20141202,주문,국내문학,<이원호> 저,9788968401749,스토리뱅크,20141125.0,12,1,N,,기기PID_PC,인천광역시,계양구,18,1
별명의 달인,28266,20140106,주문,국내문학,<구효서> 저,9788954622332,문학동네,20130909.0,11,1,N,,그 외,서울특별시,중구,15,5
청동정원,28266,20141104,주문,국내문학,<최영미> 저,9788956608099,은행나무,20141101.0,17,1,N,,기기PID_PC,서울특별시,중구,15,12
길에서 길을 묻다,28266,20140318,주문,국내문학,<문무일> 저,9791156020363,행복에너지,20140222.0,17,1,N,,그 외,서울특별시,중구,15,1
사랑하는 나의 어머니,28266,20140508,주문,국내문학,<정진우> 저,9791156020561,행복에너지,20140508.0,15,1,N,,기기PID_PC,서울특별시,중구,15,1
울화통 캠프,28266,20140404,주문,국내문학,<보관> 저,9788994013763,나무의철학,20140124.0,10,1,N,,그 외,서울특별시,은평구,15,3
어떤 하루,28266,20140729,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,16,1,N,,기기PID_PC,서울특별시,중구,15,393
도시와 나,31292,20140321,주문,국내문학,"<정미경>,<성석제>,<함정임>,<백영옥>,<서진>,<윤고은>,<한은형> 공저",9791195163502,바람,20131223.0,0,1,N,,그 외,서울특별시,서초구,14,12
높고 푸른 사다리,31292,20140321,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,0,1,N,,그 외,서울특별시,서초구,14,96
사막여우가 어린 왕자에게,31292,20140503,주문,국내문학,<자림> 저/<신철> 그림,9788994228778,이숲,20130930.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,14,1
생의 이면,31292,20141029,주문,국내문학,<이승우> 저,9788974564698,문이당,20130130.0,9,1,N,,기기PID_PC,서울특별시,서초구,14,13
싸드 THAAD,31292,20141030,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,9,1,N,,기기PID_PC,서울특별시,서초구,14,224
명량,31292,20140807,주문,국내문학,"<김호경> 저/<전철홍>,<김한민> 각본",9788950956332,21세기북스,20140718.0,9,1,N,,기기PID_PC,서울특별시,서초구,14,12
한국민요집 1,31837,20140511,주문,국내문학,<임동권> 저,9788930300018,집문당,20130720.0,15,1,N,,기기PID_PC,강원도,홍천군,22,1
도도한 유혹 1,31837,20141216,주문,국내문학,<연아> 저,9788998630249,힐미디어,20130726.0,12,1,N,,기기PID_PC,강원도,홍천군,22,1
