Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
참 좋은 내 인생,11140,20141206,주문,종교,<김길> 저,9788960973824,규장,20141124.0,11,1,N,,기기PID_PC,서울특별시,은평구,14,4
그래야 행복합니다,11140,20140323,주문,종교,<김병삼> 저,9788998003081,샘솟는기쁨,20140122.0,16,1,N,,그 외,서울특별시,은평구,14,5
예수를 바라보자,11140,20140909,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,12,1,N,,기기PID_PC,서울특별시,은평구,14,31
"우리, 서로 사랑하자",11140,20141223,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,23,1,N,,기기PID_PC,서울특별시,은평구,14,17
일어서고 싶다,14577,20140711,주문,종교,<김대조> 저,9788953120525,두란노,20140530.0,11,1,N,,기기PID_PC,경상북도,칠곡군,39,1
말씀을 읽다,14577,20141226,주문,종교,<이지웅> 저,9788955364576,예수전도단,20141205.0,9,1,N,,아이폰어플리케이션,경상북도,칠곡군,39,1
믿음불패,14577,20140801,주문,종교,<이규현> 저,9788953120587,두란노,20140616.0,14,1,N,,아이폰어플리케이션,경상북도,칠곡군,39,2
복·일·밥·쉼,14577,20141030,주문,종교,<조현삼> 저,9788904164721,생명의말씀사,20140910.0,19,1,N,,기기PID_PC,경상북도,칠곡군,39,3
떠나 보니 함께였다,14952,20141009,주문,종교,<문종성> 저,9788953120419,두란노,20140512.0,3,1,N,,기기PID_PC,서울특별시,도봉구,8,4
관계의 하나님,14952,20141009,주문,종교,"<팀 클린튼>,<조슈아 스트라웁> 공저/<오현미> 역",9788953116559,두란노,20111114.0,3,1,N,,기기PID_PC,서울특별시,도봉구,8,1
예수를 깊이 생각하라,14952,20141009,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,3,1,N,,기기PID_PC,서울특별시,도봉구,8,16
"팀 켈러, 결혼을 말하다",14952,20140822,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953120501,두란노,20140526.0,1,1,N,,기기PID_PC,충청남도,아산시,8,16
보호하심,17170,20141111,주문,종교,<이찬수> 저,9788960972223,규장,20110523.0,17,1,N,,아이폰어플리케이션,세종특별자치시,,14,10
시와 찬미 10,17170,20140814,주문,종교,편집부 편,9788993325737,SFC(학생신앙운동),20140725.0,16,1,N,,기기PID_PC,세종특별자치시,,14,9
모든 끝은 시작이다,17170,20140919,주문,종교,<송태근> 저,9788957316160,국제제자훈련원(DMI),20130520.0,21,1,N,,기기PID_PC,경기도,부천시 소사구,14,3
오늘을 견뎌라,17170,20141111,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,17,1,N,,아이폰어플리케이션,세종특별자치시,,14,31
결혼코칭,18108,20141119,주문,종교,<이기복> 저,9788953116719,두란노,20111107.0,21,1,N,,기기PID_PC,경상남도,사천시,9,6
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄겨자)",18108,20141222,주문,종교,편집부 편,9788953114777,두란노,20110301.0,21,3,N,,기기PID_PC,경상남도,진주시,9,5
어? 성경이 읽어지네!,18108,20141222,주문,종교,<이애실> 저,9788996115106,성경방,20080610.0,21,2,N,,기기PID_PC,경상남도,진주시,9,32
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄주황)",18108,20141222,주문,종교,편집부 편,9788953114760,두란노,20110301.0,21,2,N,,기기PID_PC,경상남도,진주시,9,3
천하무적 아르뱅주의,22399,20140225,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,16,1,N,,그 외,전라북도,군산시,28,20
열왕기 상 하,22399,20141016,주문,종교,<김태훈> 저,9788939899827,한국장로교출판사,20140130.0,13,1,N,,기기PID_PC,전라북도,완주군,28,1
예수님처럼,22399,20140514,주문,종교,<맥스 루카도> 저/<윤종석> 역,9788990353559,복있는사람,20081203.0,9,1,N,,기기PID_PC,전라북도,군산시,28,7
구원이란 무엇인가,22399,20140520,주문,종교,<김세윤> 저,9788964910368,두란노아카데미,20110225.0,15,1,N,,기기PID_PC,전라북도,군산시,28,13
천국을 누리라,22488,20140308,주문,종교,<김양재> 저,9788953114791,두란노,20110209.0,10,1,N,,그 외,경기도,성남시 분당구,12,3
새 말씀 새 부대 새 노래,22488,20140505,주문,종교,<김양재> 저,9788953114876,두란노,20110207.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,12,4
예수가 선택한 십자가,22488,20140308,주문,종교,<맥스 루케이도> 저/<윤종석> 역,9788925548913,아드폰테스,20130125.0,10,1,N,,그 외,경기도,성남시 분당구,12,8
내 인생 최고의 선택,22488,20140308,주문,종교,<김양재> 저,9788953120044,두란노,20131218.0,10,1,N,,그 외,경기도,성남시 분당구,12,11
도쿄대학 불교학과,23461,20141227,주문,종교,<정상교> 저,9788962620801,동아시아,20140425.0,17,1,N,,기기PID_PC,대구광역시,북구,22,10
하룻밤에 읽는 불교,23461,20141227,주문,종교,<소운> 저,9788925553528,랜덤하우스코리아,20140805.0,17,1,N,,기기PID_PC,대구광역시,북구,22,2
화두공부 하는 법,23461,20140718,주문,종교,<성철> 저,9791195142316,해인사출판부,20140701.0,16,1,N,,기기PID_PC,대구광역시,북구,22,3
스님의 편지,23461,20140119,주문,종교,"<경봉>,<경허>,<성철>,<만해>,<효봉>,<청담> 등저/<정성욱> 편",9788996622086,아침단청,20131223.0,14,1,N,,그 외,대구광역시,북구,22,1
5가지 사랑의 언어,24437,20140812,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141180,생명의말씀사,20100325.0,22,1,N,,기기PID_PC,서울특별시,양천구,8,55
Jesus All 예수로 충분합니다,24437,20140414,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953119666,두란노,20130909.0,11,1,N,,그 외,서울특별시,양천구,8,9
내가 널 쓰고 싶다,24437,20140724,주문,종교,<김남국> 저,9788960973282,규장,20131202.0,11,1,N,,모바일웹,서울특별시,양천구,8,10
네가 믿음을 아느냐,24437,20140812,주문,종교,<김남국> 저,9788953120716,두란노,20140808.0,22,1,N,,기기PID_PC,서울특별시,양천구,8,8
손금의 정석 2,27960,20141110,주문,종교,<유종오> 저,9788993513028,여산서숙,20090520.0,18,1,Y,20110904.0,기기PID_PC,경상남도,양산시,9,2
손금의 정석 1,27960,20141110,주문,종교,<유종오> 저,9788993513011,여산서숙,20090520.0,18,1,Y,20141109.0,기기PID_PC,경상남도,양산시,9,3
시크릿 코드,27960,20141123,주문,종교,<신용진> 저,9788966210084,형설라이프,20110613.0,12,1,Y,20141122.0,기기PID_PC,경상남도,양산시,9,1
세 종교 이야기,27960,20140830,주문,종교,<홍익희> 저,9788997132485,행성B잎새 ,20140827.0,11,1,N,,기기PID_PC,경상남도,양산시,9,31
하박국 파토스,28724,20141223,주문,종교,<오강수> 저,9788996317746,행복한사람,20111017.0,22,1,N,,기기PID_PC,서울특별시,강동구,34,1
심방설교,28724,20141015,주문,종교,편집부 편,9788972101642,예루살렘,19950201.0,16,1,N,,기기PID_PC,경기도,안양시 동안구,34,1
심방설교 이렇게 준비하라,28724,20141015,주문,종교,<이대희> 저,9788974696535,아가페북스,20130315.0,16,1,N,,기기PID_PC,경기도,안양시 동안구,34,1
내 영혼을 깨우는 말씀,28724,20141206,주문,종교,<옥한흠> 저,9791195104666,은보,20140901.0,22,1,N,,기기PID_PC,서울특별시,강동구,34,2
두란노 성서지도 Holman Bible Atlas,31292,20141029,주문,종교,"<Thomas V. Brisco> 저/<강사문>,<김은호> 등역",9788953114524,두란노,20110118.0,9,1,N,,기기PID_PC,서울특별시,서초구,11,4
일대일 나눔 핸드북,31292,20140923,주문,종교,편집부,9788953108455,두란노,20070515.0,22,2,N,,기기PID_PC,서울특별시,서초구,11,1
사도행전적 교회를 꿈꾼다,31292,20140923,주문,종교,<하용조> 저,9788953113978,두란노,20101004.0,22,1,N,,기기PID_PC,서울특별시,서초구,11,4
제자² [제곱],31292,20140923,주문,종교,<프랜시스 챈> 저/<이상준> 역,9788953118294,두란노,20121022.0,22,1,N,,기기PID_PC,서울특별시,서초구,11,3
러브 캔버스,31482,20140304,주문,종교,<석용욱> 저,9788985447676,지티엠(글로벌틴미니스트리),20091105.0,13,1,N,,그 외,경상북도,포항시 북구,8,2
"목사님, 돈에 대해 질문 있어요",31482,20140304,주문,종교,<민걸> 저,9788953116757,두란노,20111124.0,13,1,N,,그 외,경상북도,포항시 북구,8,2
성경은 드라마다,31482,20140421,주문,종교,"<크레이그 바르톨로뮤>,<마이클 고힌> 공저/<김명희> 역",9788932811321,IVP,20091201.0,16,1,N,,그 외,경상북도,포항시 북구,8,2
내 삶을 바꾼 한 구절,31482,20140304,주문,종교,<박총> 저,9788997760480,포이에마,20130702.0,13,1,N,,그 외,경상북도,포항시 북구,8,6
살아 봐야 알게 되는 것,31629,20141130,주문,종교,<김관성> 저,9791157521203,넥서스CROSS,20141115.0,20,2,N,,기기PID_PC,서울특별시,마포구,12,4
네가 어디 있느냐,31629,20140428,주문,종교,<송태근> 저,9788967908300,지혜의샘,20140325.0,13,1,N,,기기PID_PC,충청남도,당진시,12,7
쿵쿵,31629,20140618,주문,종교,<고진하> 저/<연세대학교 의료원 원목실> 편,9788967908713,넥서스CROSS,20140620.0,10,1,N,,기기PID_PC,충청남도,당진시,12,8
쿵쿵,31629,20140624,주문,종교,<고진하> 저/<연세대학교 의료원 원목실> 편,9788967908713,넥서스CROSS,20140620.0,13,1,N,,기기PID_PC,충청남도,당진시,12,8
내 마음의 주치의,31837,20141216,주문,종교,<안셀름 그륀> 저/<최용호> 역,9788932113357,가톨릭출판사,20141001.0,12,1,N,,기기PID_PC,강원도,홍천군,20,6
작대기 풍수,31837,20140207,주문,종교,<이현당> 저,9788977111523,관음출판사,20120815.0,11,1,N,,그 외,강원도,홍천군,20,1
깨어나는 기도,31837,20140514,주문,종교,"<오은정>,<황인수> 공저",9788980158379,성바오로출판사,20140411.0,12,1,N,,기기PID_PC,강원도,홍천군,20,1
스님 풍수학,31837,20141208,주문,종교,<예봉> 편저,9788995556535,도서출판태을,20141115.0,10,1,N,,기기PID_PC,강원도,홍천군,20,1
이것이 성공이다,32901,20140204,주문,종교,<A. W. 토저> 저/<이용복> 역,9788970463544,규장,20051107.0,0,1,N,,그 외,경기도,고양시 일산동구,8,1
주가 쓰시겠다 하라,32901,20140102,주문,종교,<김광석> 저,9788971542743,국민일보(제네시스21),20051101.0,10,1,N,,그 외,경기도,고양시 일산동구,8,1
기도가 전부 응답된 사람,32901,20140102,주문,종교,<조지 뮬러> 저/<배응준> 역,9788970463391,규장,20050726.0,10,1,N,,그 외,경기도,고양시 일산동구,8,1
바람 불어도 좋아,32901,20140204,주문,종교,<김병년> 저,9788932812991,IVP,20130621.0,0,1,N,,그 외,경기도,고양시 일산동구,8,5
아름다운 교회길,33723,20140510,주문,종교,<전정희> 저/<곽경근> 사진,9788936510220,홍성사,20140320.0,13,1,N,,기기PID_PC,서울특별시,서초구,10,1
팔레스타인을 걷다,33723,20140912,주문,종교,<김영봉> 저,9788932813493,IVP,20140610.0,12,2,N,,기기PID_PC,서울특별시,서초구,10,4
누가 포스트모더니즘을 두려워하는가?,33723,20140912,주문,종교,"<제임스 K.A. 스미스> 저/<박삼종>,<배성민> 공역",9788952212368,살림출판사,20091030.0,12,1,N,,기기PID_PC,서울특별시,서초구,10,1
"하나님, 제게 왜 이러세요?",33723,20140912,주문,종교,<필립 얀시> 저,9788960973428,규장,20140421.0,12,2,N,,기기PID_PC,서울특별시,서초구,10,15
그리스도인의 미덕,35028,20140616,주문,종교,<톰 라이트> 저/<홍병룡> 역,9788993474350,포이에마,20100806.0,16,1,N,,기기PID_PC,충청남도,부여군,23,1
"힐링의 또 다른 차원, 성경적 한의학",35028,20140520,주문,종교,<김양규> 저,9788984346291,더드림,20130502.0,19,1,N,,기기PID_PC,충청남도,부여군,23,1
부의 뿌리,35028,20140509,주문,종교,<척 벤틀리> 저/<박갑윤> 역,9788904164561,생명의말씀사,20140520.0,19,1,N,,기기PID_PC,충청남도,부여군,23,4
형통한 삶을 사는 비결,35028,20141003,주문,종교,<케네쓰 코플랜드> 저/<오소희> 역,9788995583661,사랑의메세지,20070618.0,22,1,N,,기기PID_PC,충청남도,부여군,23,1
알고 싶어요 하나님의 나라,35628,20140821,주문,종교,<손기철> 저,9788953119673,두란노,20130905.0,11,1,N,,기기PID_PC,전라북도,부안군,16,2
명화로 보는 구약 성경 이야기,35628,20140522,주문,종교,<헨드릭 빌렘 반 룬> 저/<원재훈> 역,9788994628950,그린월드,20130328.0,17,1,N,,기기PID_PC,전라북도,부안군,16,11
쉽게 읽는 기독교 윤리,35628,20140623,주문,종교,<한승진> 저,9788926817773,한국학술정보,20101220.0,21,1,N,,기기PID_PC,전라북도,부안군,16,1
일그러진 한국 교회의 얼굴,35628,20140626,주문,종교,<박영돈> 저,9788932813110,IVP,20131118.0,10,1,N,,기기PID_PC,전라북도,부안군,16,11
흠모,36313,20140427,주문,종교,<유철주> 저,9788998742232,민족사,20140415.0,14,1,N,,기기PID_PC,서울특별시,강서구,10,1
교황 프란치스코의 천국과 지상,36313,20141228,주문,종교,<프란치스코> 저/<강신규> 역,9788998229108,율리시즈,20140710.0,10,1,N,,기기PID_PC,서울특별시,강서구,10,4
이것이 간화선이다,36313,20140502,주문,종교,<대혜종고> 원저/<여천무비> 역,9788998742089,민족사,20130821.0,6,1,N,,기기PID_PC,서울특별시,강서구,10,1
인생수업,36313,20140111,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,13,1,N,,그 외,서울특별시,강서구,10,356
영성지도와 상담,38235,20140515,주문,종교,<제랄드 메이> 저/<노종문> 역,9788932820965,IVP,20060113.0,17,1,N,,기기PID_PC,경상북도,포항시 북구,9,2
영적 발돋움,38235,20140803,주문,종교,<헨리 나우웬> 저/<이상미> 역,9788953108103,두란노,20070402.0,15,1,N,,기기PID_PC,경기도,포천시,9,5
영적 훈련과 성장,38235,20140515,주문,종교,"<리처드 포스터> 저/<권달천>,<황을호> 공역",9788904158478,생명의말씀사,20090515.0,17,1,N,,기기PID_PC,경상북도,포항시 북구,9,6
그리스도를 본받아,38235,20140918,주문,종교,<토마스 아 켐피스> 저/<박동순> 역,9788953113732,두란노,20100913.0,22,1,N,,기기PID_PC,경상북도,포항시 북구,9,21
사랑의 메신저 1,38496,20140311,주문,종교,<김하중> 저,9788953119994,두란노,20140125.0,9,1,N,,그 외,인천광역시,부평구,8,14
"성서원 베스트성경 개역개정 해설 새찬송가 (특소,합본,색인,지퍼,보라)",38496,20140713,주문,종교,편집부 저,9788936019204,성서원,20130210.0,19,1,N,,안드로이드커머스앱,인천광역시,부평구,8,1
"성서원 큰글자 성경전서 개역개정판 해설새찬송가 NKR73SS (중,합본,색인,지퍼,초코)",38496,20140916,주문,종교,편집부 저,9788936019709,성서원,20131210.0,23,2,N,,기기PID_PC,전라남도,광양시,8,1
"성서원 큰글자 성경전서 개역개정판 해설새찬송가 NKR73SB (중,합본,색인,지퍼,자주)",38496,20140602,주문,종교,편집부 저,9788936019587,성서원,20130910.0,16,1,N,,기기PID_PC,인천광역시,부평구,8,2
새 마태복음 상 강해,38634,20141021,주문,종교,<김서택> 저,9788946621527,기독교문사,20140110.0,13,1,N,,기기PID_PC,경상북도,김천시,37,1
상황별 대표기도문,38634,20141119,주문,종교,"<이상훈>,<양재웅> 공저",9791157521166,넥서스CROSS,20141110.0,11,1,N,,기기PID_PC,경상북도,김천시,37,2
인생수업,38634,20140112,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,19,1,N,,그 외,경기도,고양시 일산동구,37,356
"개역개정 고고학 성경 (대, 단본, 무지퍼, 브라운)",38634,20140430,주문,종교,편집부 저,9788953716056,아가페출판사,20140310.0,12,1,N,,기기PID_PC,경상북도,김천시,37,1
마가복음 영어로 통째 외우기,39655,20141014,주문,종교,<김다윗> 저,9788952206442,살림출판사,20070522.0,13,1,N,,기기PID_PC,서울특별시,은평구,12,4
마가복음 영어로 통째 외우기,39655,20140916,주문,종교,<김다윗> 저,9788952206442,살림출판사,20070522.0,0,1,N,,기기PID_PC,서울특별시,은평구,12,4
예수가 선택한 십자가,39655,20140319,주문,종교,<맥스 루케이도> 저/<윤종석> 역,9788925548913,아드폰테스,20130125.0,23,1,N,,그 외,서울특별시,성동구,12,8
겸손,39655,20140619,주문,종교,"<앤드류 머레이> 저, <채대광> 역",9788958740780,좋은씨앗,20070222.0,10,1,N,,기기PID_PC,서울특별시,은평구,12,1
더 보고 싶은 만화공과 아하! 교사용 하권,40058,20141112,주문,종교,편집부 저,9788989013938,한장연,20100617.0,17,1,N,,기기PID_PC,서울특별시,도봉구,8,1
사명 리더십으로 바로 세워라,40058,20140425,주문,종교,<장성배> 저,9788984304550,kmc(기독교대한감리회),20091221.0,14,1,Y,20140425.0,기기PID_PC,서울특별시,도봉구,8,1
사모의 품격,40058,20140811,주문,종교,<이건숙> 저,9788953119529,두란노,20130723.0,19,1,N,,기기PID_PC,서울특별시,도봉구,8,1
토틴 2 교사용,40058,20140625,주문,종교,<토기장이 교재연구팀> 저,9788977822429,토기장이,20111114.0,14,2,N,,기기PID_PC,서울특별시,도봉구,8,1
바울 신학과 새관점,40228,20141001,주문,종교,<김세윤> 저,9788992635080,두란노,20080516.0,4,1,N,,기기PID_PC,서울특별시,금천구,10,1
태아 축복 기도문,40228,20140721,주문,종교,<한기채> 저,9788977822191,토기장이,20110128.0,10,1,N,,기기PID_PC,서울특별시,금천구,10,8
성경적 부모교실,40228,20140625,주문,종교,<이기복> 저,9788953114456,두란노,20101203.0,11,1,N,,기기PID_PC,서울특별시,금천구,10,7
지혜로운 아버지,40228,20140625,주문,종교,<데이빗 글렌> 저/<김영길> 역,9788938812599,디모데,20060920.0,11,1,N,,기기PID_PC,서울특별시,금천구,10,1
하나님 앞에서 울다,40255,20140515,주문,종교,<제럴드 싯처> 저/<이현우> 역,9788958741473,좋은씨앗,20100325.0,12,1,N,,기기PID_PC,대구광역시,남구,10,2
"하나님, 당신께 실망했습니다",40255,20141118,주문,종교,<필립 얀시> 저/<김성녀> 역,9788932812953,IVP,20130427.0,12,1,N,,기기PID_PC,대구광역시,남구,10,6
내 아들을 남자로 키우는 법,40255,20140129,주문,종교,<제임스 답슨> 저/<윤종석> 역,9788953114579,두란노,20101223.0,16,1,N,,그 외,대구광역시,남구,10,4
삶을 변화시키는 가르침,40255,20140413,주문,종교,<하워드 헨드릭스> 저/<정명신> 역,9788904121526,생명의말씀사,20130410.0,20,1,N,,그 외,대구광역시,남구,10,2
폴 존슨 유대인의 역사,40346,20140811,주문,종교,<폴 존슨> 저/<김한성> 역,9788997760800,포이에마,20140804.0,18,1,N,,기기PID_PC,경기도,광명시,107,7
은혜와 감동의 대표기도문,40346,20140905,주문,종교,"<한치호>,<천준호>,<김영수> 공저",9788993273779,크리스천리더,20100801.0,10,1,N,,기기PID_PC,서울특별시,구로구,107,1
강해설교를 위한 12가지 필수기술,40346,20141128,주문,종교,<웨인 맥딜> 저/<최용수> 역,9788934114024,CLC(기독교문서선교회),20141030.0,8,1,N,,기기PID_PC,경기도,광명시,107,1
새로운 전도가 온다,40346,20141104,주문,종교,<존 피니> 저/<한화룡> 역,9788928628537,비아,20140930.0,10,1,N,,기기PID_PC,경기도,광명시,107,2
치유기도,40711,20140602,주문,종교,<손기철> 저,9788960971455,규장,20091221.0,10,1,N,,기기PID_PC,경기도,수원시 팔달구,9,1
하늘의 언어,40711,20140507,주문,종교,<김우현> 저,9788960970113,규장,20070704.0,11,1,N,,기기PID_PC,경기도,수원시 팔달구,9,3
왕의 기도,40711,20140602,주문,종교,<손기철> 저,9788960970472,규장,20080204.0,10,1,N,,기기PID_PC,경기도,수원시 팔달구,9,6
엄마 기도는 하나님 가슴에 닿는다,40711,20140206,주문,종교,<김원광> 저,9788953116085,두란노,20110610.0,21,1,N,,그 외,서울특별시,구로구,9,1
팀 켈러의 정의란 무엇인가,40718,20141028,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953117099,두란노,20120220.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,8,4
칼빈주석 18,40718,20140120,주문,종교,<요한 칼빈> 저/<박문재> 역,9788944723186,크리스챤다이제스트,20120325.0,10,1,N,,그 외,서울특별시,관악구,8,1
칼빈주석 20,40718,20140120,주문,종교,<칼빈> 저,9788944723209,크리스챤다이제스트,20130425.0,10,1,N,,그 외,서울특별시,관악구,8,2
매튜헨리주석 호세아-말라기,40718,20140508,주문,종교,<메튜 헨리> 저/<원광연> 역,9788944720154,크리스챤다이제스트,20090920.0,9,1,N,,기기PID_PC,서울특별시,관악구,8,1
왕의 재정,41334,20140714,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,14,1,N,,기기PID_PC,서울특별시,송파구,14,94
"뉴 웨딩 커플성경 개역개정4판 해설새찬송가(중,합본,색인,가죽,지퍼)(14.0*20.4)(펄아이보리)",41334,20140411,주문,종교,편집부 편,9788904008674,생명의말씀사,20110228.0,10,1,N,,그 외,서울특별시,동작구,14,1
말씀관통 100일 통독,41334,20140728,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,13,1,N,,기기PID_PC,충청남도,보령시,14,21
왕의 재정,41334,20140717,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,10,1,N,,기기PID_PC,서울특별시,강남구,14,94
개역개정 All New 굿데이 성경 해설새찬송가 (초미니/합본/색인/지퍼)(카키),41497,20141230,주문,종교,편집부 저,9788904501045,생명의말씀사,20141208.0,19,1,N,,기기PID_PC,경상남도,밀양시,10,2
개역개정 All New 굿데이 성경 해설새찬송가 (초미니/합본/색인/지퍼)(스카이블루),41497,20141230,주문,종교,편집부 저,9788904501052,생명의말씀사,20141130.0,19,1,N,,기기PID_PC,경상남도,밀양시,10,2
개역개정 All New 굿데이 성경 해설새찬송가 (초미니/합본/색인/지퍼)(핑크빌리지),41497,20141230,주문,종교,편집부 저,9788904501038,생명의말씀사,20141130.0,19,1,N,,기기PID_PC,경상남도,밀양시,10,1
갑각류 크리스천 블랙 편,41497,20140318,주문,종교,<옥성호> 저,9788996704744,테리토스,20130305.0,15,1,N,,그 외,경상남도,밀양시,10,7
왕의 마음,41874,20140925,주문,종교,<우줄라 마르크> 저/<정현숙> 역,9788957315439,국제제자훈련원(DMI),20110730.0,10,2,N,,기기PID_PC,부산광역시,금정구,10,1
공병호가 만난 예수님,41874,20140703,주문,종교,<공병호> 저,9788950956127,21세기북스,20140623.0,1,1,N,,기기PID_PC,부산광역시,금정구,10,1
존 비비어의 성령님,41874,20141029,주문,종교,<존 비비어> 저/<윤종석> 역,9788953120013,두란노,20140116.0,2,1,N,,기기PID_PC,부산광역시,금정구,10,15
신천지 비판,41874,20140924,주문,종교,<한창덕> 저,9788994752495,새물결플러스,20130819.0,3,1,N,,기기PID_PC,부산광역시,금정구,10,3
미술관이 살아있다 신약 2,42353,20141204,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524369,주니어아가페,20130419.0,10,1,N,,기기PID_PC,서울특별시,강남구,12,7
미술관이 살아있다 신약 1,42353,20141202,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524314,주니어아가페,20130131.0,11,1,N,,기기PID_PC,서울특별시,강남구,12,6
왕의 재정,42353,20140903,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,14,1,N,,기기PID_PC,서울특별시,강서구,12,94
스크루테이프의 편지,42353,20141105,주문,종교,<C. S. 루이스> 저/<김선형> 옮김,9788936506940,홍성사,20050930.0,20,1,N,,기기PID_PC,서울특별시,강남구,12,37
이보다 좋은 복이 없다,42450,20141123,주문,종교,<옥한흠> 저,9788957313497,국제제자훈련원(DMI),20090210.0,22,1,N,,안드로이드커머스앱,대구광역시,동구,15,1
예수는 누구인가?,42450,20140917,주문,종교,<존 오트버그> 저/<윤종석> 역,9788953120273,두란노,20140310.0,14,1,N,,안드로이드커머스앱,대구광역시,동구,15,13
우리 사랑할까요?,42450,20140706,주문,종교,<박수웅> 저,9788953104020,두란노,20040504.0,10,1,N,,안드로이드커머스앱,대구광역시,동구,15,5
Jesus All 예수로 충분합니다,42450,20140101,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953119666,두란노,20130909.0,13,4,N,,그 외,대구광역시,동구,15,9
헤븐리스파이,42983,20140321,주문,종교,<김민석> 저,9791195063222,하라쉼,20131204.0,18,2,N,,그 외,인천광역시,중구,8,7
유대인 바로보기,42983,20140603,주문,종교,<류모세> 저,9788953113800,두란노,20100917.0,0,1,N,,안드로이드커머스앱,인천광역시,중구,8,4
하나님의 나라 적그리스도 세계체제,42983,20140603,주문,종교,<최바울> 저,9788986179361,두란노,20110915.0,0,1,N,,안드로이드커머스앱,인천광역시,중구,8,2
