Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
강철 혁명,10695,20141228,주문,인문,<데보라 캐드버리> 저/<박신현> 역,9788997289073,생각의나무,20111226.0,9,1,N,,기기PID_PC,인천광역시,연수구,15,1
심리학 콘서트 스페셜 세트,10695,20140903,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,22,1,N,,기기PID_PC,인천광역시,연수구,15,190
철학자가 달린다,12551,20140327,주문,인문,<마크 롤랜즈> 저/<강수희> 역,9791155400036,추수밭,20130826.0,21,1,N,,그 외,서울특별시,동작구,18,3
미학 오디세이 3,12551,20141116,주문,인문,<진중권> 저,9788958626800,휴머니스트,20140113.0,16,1,N,,기기PID_PC,서울특별시,동대문구,18,9
에디톨로지,12551,20141116,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,16,1,N,,기기PID_PC,서울특별시,동대문구,18,128
세계의 교양을 읽는다 - 4. 윤리학편,13066,20140225,주문,인문,<최영주> 편,9788958620860,휴머니스트,20060109.0,11,1,N,,그 외,전라남도,목포시,9,1
절대인문상식,13066,20140203,주문,인문,<윤종호> 저,9788997348008,푸른영토,20111110.0,14,1,N,,그 외,전라남도,목포시,9,1
한국의 교양을 읽는다 - 1. 종합편,13066,20141028,주문,인문,"<김용석>, <이재민>, <표정훈> 편",9788958620884,휴머니스트,20060109.0,20,1,N,,기기PID_PC,전라남도,목포시,9,4
맹자,15873,20140221,주문,인문,<맹자> 저/<박경환> 역,9788970650357,홍익출판사,20050411.0,11,1,N,,그 외,광주광역시,광산구,11,43
운명 앞에서 주역을 읽다,15873,20141226,주문,인문,<이상수> 저,9788901166292,웅진지식하우스,20140925.0,9,1,N,,기기PID_PC,세종특별자치시, ,11,17
청춘의 인문학,15873,20140327,주문,인문,<안상헌> 저,9788991120761,북포스,20140127.0,18,1,N,,그 외,세종특별자치시, ,11,16
언어의 역사,18368,20140422,주문,인문,"<스티븐 로저 피셔> 저/<박수철>,<유수아> 공역",9788950930844,21세기북스,20110511.0,15,1,N,,그 외,경기도,과천시,11,1
전생 이야기,18368,20141013,주문,인문,"<최준식>,<엄영문> 공저",9788997472406,모시는사람들,20130615.0,22,1,N,,기기PID_PC,충청북도,음성군,11,1
최면의 이론과 실제,18368,20141015,주문,인문,<고제원> 저,9788958916628,학지사,20080415.0,19,1,N,,기기PID_PC,충청북도,음성군,11,1
진화심리학,19631,20140103,주문,인문,<데이비드 버스> 저/<이충호> 역/<최재천> 감수,9788901147093,웅진지식하우스,20120613.0,21,1,N,,그 외,서울특별시,관악구,11,25
상식의 배반,19631,20140303,주문,인문,<던컨 J.와츠> 저/<정지인> 역/<황상민> 해제,9788962603415,생각연구소,20110705.0,22,1,N,,그 외,서울특별시,관악구,11,5
디퓨징,19631,20140115,주문,인문,"<조셉 슈랜드>,<리 디바인> 공저/<서영조> 역",9788966186129,더퀘스트(길벗),20131004.0,17,1,N,,그 외,서울특별시,관악구,11,15
강신주의 감정수업,19909,20140326,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,17,10,N,,그 외,서울특별시,동대문구,17,590
내가 공부하는 이유,19909,20140925,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,10,1,N,,기기PID_PC,서울특별시,동대문구,17,155
내가 공부하는 이유,19909,20140725,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,18,1,N,,기기PID_PC,서울특별시,동대문구,17,155
사색의 즐거움,20273,20140723,주문,인문,"<위치우위> 저/<심규호>,<유소영> 공역",9788988350966,이다미디어,20100512.0,15,1,N,,기기PID_PC,경상남도,사천시,8,18
생명이 자본이다,20273,20140221,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,14,1,N,,그 외,경상남도,진주시,8,41
심리학의 즐거움,20273,20141115,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,15,1,N,,기기PID_PC,경상남도,사천시,8,307
마음챙김 명상 멘토링,21222,20140707,주문,인문,<김정호> 저,9788974795955,불광출판사,20110408.0,0,1,N,,기기PID_PC,전라북도,전주시 완산구,12,4
마음챙김 명상 108가지 물음,21222,20140109,주문,인문,<장현갑> 등저,9788958915195,학지사,20070825.0,18,1,N,,그 외,전라북도,전주시 완산구,12,1
정신병리학 총론 2,21222,20140926,주문,인문,"<카를 야스퍼스> 저/<송지영>,<김린>,<송하석>,<홍성광>,<이재황>,<윤순식>,<양태규>,<홍성기> 공역/<정신병리문헌연구회> 감수",9788957333488,아카넷,20140214.0,14,1,N,,기기PID_PC,전라북도,전주시 완산구,12,1
대학ㆍ중용,21923,20140716,주문,인문,주희 엮음/김미영 역,9788970650364,홍익출판사,20050411.0,22,1,N,,아이폰어플리케이션,대전광역시,동구,9,44
채근담,21923,20140716,주문,인문,<홍자성> 저/<김성중> 역,9788970650395,홍익출판사,20050418.0,22,1,N,,아이폰어플리케이션,대전광역시,동구,9,56
심리학 콘서트 스페셜 세트,21923,20141105,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,1,1,N,,아이폰어플리케이션,대전광역시,동구,9,190
우리 한시 삼백수,23461,20140117,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,12,1,N,,그 외,대구광역시,북구,16,35
오래된 것들은 다 아름답다,23461,20141102,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,10,1,N,,기기PID_PC,대구광역시,북구,16,52
"관상, 인간 이해의 첫걸음",23461,20141006,주문,인문,<이태룡> 저,9788952228741,살림출판사,20140519.0,6,1,N,,기기PID_PC,대구광역시,북구,16,1
철학 개념어 사전,24836,20141109,주문,인문,<채석용> 저,9788960601680,소울메이트,20100623.0,22,1,N,,기기PID_PC,대구광역시,동구,35,5
절대지식 일본고전,24836,20141026,주문,인문,<마쓰무라 아키라> 등저/<윤철규> 역,9788994597072,이다미디어,20110628.0,22,1,N,,기기PID_PC,대구광역시,동구,35,24
심리학 콘서트 스페셜 세트,24836,20141026,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,22,1,N,,기기PID_PC,대구광역시,동구,35,190
양의 탈을 쓴 가치,24947,20140909,주문,인문,<미하엘 마리> 저/<이수영> 역,9788993854152,책보세(책으로 보는 세상),20100224.0,9,1,N,,기기PID_PC,경상남도,김해시,19,1
아무도 정확히 모르는 것에 관하여,24947,20140909,주문,인문,"<앙드레 콩트 스퐁빌>,<장 들뤼모>,<아를레트 파르주> 저/<이소영> 역",9788962603910,생각연구소,20121020.0,9,1,N,,기기PID_PC,경상남도,김해시,19,6
철학의 13가지 질문,24947,20140628,주문,인문,<잭 보언> 저/<하정임> 역/<박이문> 감수,9788992711692,다른,20121215.0,10,1,N,,기기PID_PC,경상남도,김해시,19,5
디퓨징,25113,20141002,주문,인문,"<조셉 슈랜드>,<리 디바인> 공저/<서영조> 역",9788966186129,더퀘스트(길벗),20131004.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,15
인생에 지지 않을 용기,25113,20141002,주문,인문,<알프레드 아들러> 저/<오구라 히로시> 편/<박미정> 역,9788937834639,와이즈베리,20140825.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,7
문제는 무기력이다,25113,20141002,주문,인문,<박경숙> 저,9788937834042,와이즈베리,20130222.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,40
자유론,25297,20140123,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,13,1,N,,그 외,서울특별시,동작구,72,53
주역 하권,25297,20140123,주문,인문,<정병석> 역주,9788932452609,을유문화사,20110110.0,13,1,N,,그 외,서울특별시,동작구,72,2
신완역 격몽요결,25297,20140123,주문,인문,<김성원> 역/<김동구> 교정,9788972709701,명문당,20101130.0,13,1,N,,그 외,서울특별시,동작구,72,2
다산선생 지식경영법,25624,20140514,주문,인문,<정민> 저,9788934923503,김영사,20061125.0,12,1,N,,기기PID_PC,서울특별시,노원구,9,12
베껴 쓰기로 연습하는 글쓰기 책,25624,20140127,주문,인문,<명로진> 저,9788997838134,퍼플카우,20130410.0,12,1,N,,그 외,서울특별시,노원구,9,19
인생을 바꾸는 기적의 글쓰기,25624,20140127,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,12,1,N,,그 외,서울특별시,노원구,9,44
자발적 복종,27326,20140701,주문,인문,에티엔느 드 라 보에티 저/ 박설호 역,9788989485308,울력,20041015.0,2,1,N,,기기PID_PC,서울특별시,용산구,9,2
에티카,27326,20140105,주문,인문,<베네딕트 데 스피노자> 저/<조현진> 역,9788970135953,책세상,20061025.0,14,1,N,,그 외,서울특별시,용산구,9,16
매달린 절벽에서 손을 뗄 수 있는가?,27326,20140701,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,1,1,N,,기기PID_PC,서울특별시,용산구,9,112
심리학의 즐거움,27960,20141109,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,9,1,Y,20140907.0,기기PID_PC,경상남도,양산시,26,307
고종석의 문장,27960,20141011,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,13,1,Y,20140601.0,기기PID_PC,경상남도,양산시,26,82
나를 성장시키는 독서법,27960,20141011,주문,인문,<채석용> 저,9788960601994,소울메이트,20110401.0,7,1,N,,기기PID_PC,경상남도,양산시,26,7
비극의 탄생,29681,20141216,주문,인문,<프리드리히 니체> 저/<박찬국> 역,9788957331071,아카넷,20070910.0,22,1,N,,아이폰어플리케이션,경상북도,포항시 북구,8,3
성격의 발견,29681,20141030,주문,인문,<제롬 케이건> 저/<김병화> 역,9788952761040,시공사,20110531.0,11,1,N,,기기PID_PC,경상북도,포항시 북구,8,1
미움받을 용기,29681,20141125,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,8,146
철학의 즐거움,30022,20140904,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,10,1,N,,기기PID_PC,서울특별시,관악구,10,146
한 권으로 읽는 철학의 고전 27,30022,20141204,주문,인문,"<나이절 워버턴> 저/<최희봉>,<박수철> 역",9788989007531,지와사랑,20111130.0,14,1,N,,기기PID_PC,서울특별시,관악구,10,2
명상록,30022,20141129,주문,인문,<마르쿠스 아우렐리우스> 저/<키와 블란츠> 역,9788996789048,다상,20140704.0,15,1,N,,기기PID_PC,광주광역시,동구,10,6
세상을 여행하다 다친 부상자를 위한 안내서,31837,20141126,주문,인문,<김현철> 저,9788996931263,MaHo(마호),20140313.0,14,1,N,,기기PID_PC,강원도,홍천군,9,7
세상을 여행하는 초심자를 위한 안내서,31837,20141126,주문,인문,<김현철> 저,9788996931232,MaHo(마호),20130808.0,14,1,N,,기기PID_PC,강원도,홍천군,9,9
비폭력대화,31837,20141124,주문,인문,<마셜 B. 로젠버그> 저/<캐서린 한> 역,9788996104858,한국NVC센터,20110124.0,14,1,N,,기기PID_PC,강원도,홍천군,9,78
삶을 위한 철학수업,31916,20140628,주문,인문,<이진경> 저,9788954623186,문학동네,20131201.0,13,1,N,,기기PID_PC,경기도,안양시 만안구,11,15
세상물정의 사회학,31916,20140628,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,13,1,N,,기기PID_PC,경기도,안양시 만안구,11,54
언어 감각 기르기,31916,20140529,주문,인문,<요네하라 마리> 저/<김옥희> 역,9788960901575,마음산책,20130330.0,18,1,N,,기기PID_PC,경기도,과천시,11,1
너무 사랑하는 여자들,32376,20140508,주문,인문,<로빈 노우드> 저/<문수경> 역,9788991239821,북로드,20110630.0,11,1,N,,기기PID_PC,서울특별시,성북구,10,4
우울한 현대인에게 주는 번즈 박사의 충고,32376,20140508,주문,인문,<데이비드 번즈> 저/<박승용> 역,9788931002287,문예출판사,20091025.0,11,1,N,,기기PID_PC,서울특별시,성북구,10,1
강신주의 감정수업,32376,20140509,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,22,1,N,,기기PID_PC,서울특별시,강남구,10,590
우리 한시 삼백수,32728,20140109,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,15,1,N,,그 외,경기도,의왕시,26,35
사람의 산 우리 산의 인문학,32728,20140718,주문,인문,<최원석> 저,9788935669073,한길사,20140710.0,9,1,N,,기기PID_PC,경기도,의왕시,26,16
신화학 2,32728,20140911,주문,인문,<레비-스트로스> 저/<임봉길> 역,9788935657438,한길사,20080430.0,10,1,N,,기기PID_PC,경기도,의왕시,26,1
고종석의 문장,32738,20140531,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,11,1,N,,아이폰어플리케이션,서울특별시,영등포구,12,82
고미숙의 몸과 인문학,32738,20140517,주문,인문,<고미숙> 저,9788997969197,북드라망,20130128.0,21,1,N,,아이폰어플리케이션,서울특별시,영등포구,12,28
대통령의 글쓰기,32738,20140504,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,14,1,N,,아이폰어플리케이션,서울특별시,영등포구,12,208
지식 e 6,33263,20141231,주문,인문,<EBS 지식채널ⓔ> 저,9788956055084,북하우스,20110222.0,18,1,N,,기기PID_PC,서울특별시,영등포구,13,8
철학 비타민,33263,20141231,주문,인문,<도마스 아키나리> 저/< 전선영> 역,9788960514423,부키,20141205.0,10,1,N,,기기PID_PC,서울특별시,영등포구,13,1
에디톨로지,33263,20141216,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,8,1,N,,기기PID_PC,서울특별시,영등포구,13,128
강신주의 다상담 1,33449,20140204,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,11,1,N,,그 외,울산광역시,중구,9,55
사진철학을 만나다,33449,20141001,주문,인문,<백승균> 저,9788996937418,북길드,20140901.0,9,1,N,,기기PID_PC,울산광역시,중구,9,1
이미지 인문학 2,33449,20141214,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,16,1,N,,기기PID_PC,울산광역시,중구,9,14
상처받지 않을 권리,33479,20140813,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,1,1,N,,기기PID_PC,서울특별시,동대문구,11,181
인문의 바다에 빠져라,33479,20140909,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,23,1,N,,기기PID_PC,서울특별시,동대문구,11,85
매달린 절벽에서 손을 뗄 수 있는가?,33479,20140817,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,11,1,N,,기기PID_PC,서울특별시,동대문구,11,112
속 시원한 글쓰기,33503,20141215,주문,인문,<오도엽> 저,9788984316157,한겨레출판,20120827.0,17,1,N,,기기PID_PC,대전광역시,유성구,9,1
삶은 어떻게 책이 되는가,33503,20140630,주문,인문,<임승수> 저,9788994120829,한빛비즈,20140620.0,10,1,N,,기기PID_PC,대전광역시,유성구,9,17
고종석의 문장 2,33503,20141215,주문,인문,<고종석> 저,9791185430324,알마,20140915.0,17,1,N,,기기PID_PC,대전광역시,유성구,9,20
동양학을 읽는 월요일,33809,20141120,주문,인문,<조용헌> 저/<백종하> 사진,9788925548203,알에이치코리아(RHK),20121017.0,6,1,N,,기기PID_PC,서울특별시,용산구,8,24
신을 위한 변론,33809,20140510,주문,인문,<카렌 암스트롱> 저/<정준형> 역/<오강남> 감수,9788901114699,웅진지식하우스,20101026.0,6,1,N,,기기PID_PC,서울특별시,용산구,8,9
미스터리 심리학,33809,20140510,주문,인문,<리처드 와이즈먼> 저/<김영선> 역,9788901129105,웅진지식하우스,20110905.0,6,1,N,,기기PID_PC,서울특별시,용산구,8,6
미움받을 용기,34126,20141205,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,0,1,N,,안드로이드커머스앱,경기도,이천시,27,146
편지들 Epistolai,34126,20140417,주문,인문,"<플라톤> 저/<강철웅>,<김주일>,<이정호> 공역",9788956441030,EJB(이제이북스),20090327.0,23,1,N,,그 외,경기도,이천시,27,1
향연,34126,20140417,주문,인문,<플라톤> 저/<강철웅> 역,9788956441214,EJB(이제이북스),20140401.0,23,1,N,,그 외,경기도,이천시,27,17
공부의 즐거움,35628,20141011,주문,인문,"<김열규>,<김태길>,<윤구병>,<장영희> 등저",9788989313854,위즈덤하우스,20060525.0,18,1,N,,기기PID_PC,전라북도,부안군,25,1
행동하는 예수,35628,20140401,주문,인문,<김근수> 저,9788994612935,메디치미디어,20140225.0,13,1,N,,그 외,전라북도,부안군,25,14
도형 심리 바이블,35628,20141216,주문,인문,<정다혜> 저,9791155321171,라온북,20141204.0,20,1,N,,기기PID_PC,전라북도,부안군,25,2
상처받지 않을 권리,35675,20140921,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,14,1,N,,기기PID_PC,인천광역시,강화군,15,181
강신주의 감정수업,35675,20140813,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,21,1,N,,기기PID_PC,인천광역시,계양구,15,590
고종석의 문장,35675,20141026,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,10,1,N,,기기PID_PC,인천광역시,강화군,15,82
심리학 콘서트 스페셜 세트,36462,20140916,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,10,190
노력중독,36462,20140916,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,10,25
대통령의 글쓰기,36462,20140421,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,10,1,N,,그 외,서울특별시,송파구,10,208
에디톨로지,36566,20141130,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,22,1,N,,기기PID_PC,인천광역시,중구,13,128
도덕적 인간은 왜 나쁜 사회를 만드는가,36566,20140210,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,9,1,N,,그 외,서울특별시,양천구,13,76
매달린 절벽에서 손을 뗄 수 있는가?,36566,20140812,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,9,1,N,,기기PID_PC,서울특별시,영등포구,13,112
자유와 운명에 관한 대화 외,36732,20140414,주문,인문,<G.W라이프니츠> 저/<이상명> 역,9788970138046,책세상,20111210.0,9,1,N,,그 외,전라북도,익산시,9,2
철학 VS 철학,36732,20140626,주문,인문,<강신주> 저,9788976823434,그린비,20100225.0,15,1,N,,기기PID_PC,전라북도,익산시,9,30
김수영을 위하여,36732,20140626,주문,인문,<강신주> 저,9788996870609,천년의상상,20120423.0,15,1,N,,기기PID_PC,전라북도,익산시,9,29
폴라와의 여행,36979,20140222,주문,인문,<어빈 얄롬> 저/<이혜성> 역,9788958322924,시그마프레스,20061205.0,7,1,N,,그 외,광주광역시,북구,9,1
프로이트의 의자,36979,20140222,주문,인문,<정도언> 저,9788901100920,웅진지식하우스,20091005.0,7,1,N,,그 외,광주광역시,북구,9,17
늑대와 함께 달리는 여인들,36979,20140222,주문,인문,<클라리사 P. 에스테스> 저/<손영미> 역,9788993111316,이루,20130928.0,7,1,N,,그 외,광주광역시,북구,9,8
우리의 관계를 지치게 하는 것들,38221,20140801,주문,인문,<라파엘 보넬리> 저/<송소민> 역,9788952771254,시공사,20140425.0,5,1,N,,기기PID_PC,경기도,군포시,8,1
두려움과의 대화,38221,20140325,주문,인문,<톰 새디악> 저/<추미란> 역,9788991075887,샨티,20140320.0,18,1,N,,그 외,경기도,군포시,8,8
파리의 심리학 카페,38221,20141118,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,12,1,N,,기기PID_PC,경기도,군포시,8,37
낭독은 입문학이다,38835,20141012,주문,인문,<김보경> 저,9791195124428,현자의마을,20140304.0,15,1,N,,기기PID_PC,경기도,고양시 일산서구,17,6
매달린 절벽에서 손을 뗄 수 있는가?,38835,20140703,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,21,1,N,,기기PID_PC,경기도,고양시 일산서구,17,112
글쓰기 좋은 질문 642,38835,20140624,주문,인문,<샌프란시스코 작가집단 그로토(Grotto)> 저/<박용호> 역,9791195023233,큐리어스,20131130.0,11,1,N,,기기PID_PC,경기도,고양시 일산서구,17,22
철학이 필요한 시간,40894,20140518,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,7,1,N,,기기PID_PC,부산광역시,남구,13,144
생각 사용 설명서,40894,20140518,주문,인문,<전현수> 저,9788974792145,불광출판사,20121002.0,7,1,N,,기기PID_PC,부산광역시,남구,13,5
노력중독,40894,20140906,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,23,1,N,,기기PID_PC,부산광역시,남구,13,25
인문학 명강 서양고전,41161,20140217,주문,인문,"<강대진>,<김상근>,<김석>,<이석재>,<이종숙>,<이진우> 등저",9788950954413,21세기북스,20140210.0,16,1,N,,그 외,인천광역시,남동구,10,24
르몽드 인문학,41161,20140910,주문,인문,<르몽드 디플로마티크> 편,9788954625555,휴먼큐브,20140820.0,9,1,N,,기기PID_PC,인천광역시,남동구,10,6
문제는 무기력이다,41161,20140902,주문,인문,<박경숙> 저,9788937834042,와이즈베리,20130222.0,11,1,N,,기기PID_PC,인천광역시,남동구,10,40
신화 철학 1,41427,20140105,주문,인문,"<프리드리히 W.J. 셸링> 저/<김윤상>,<심철민>,<이신철> 공역",9788930084208,나남,20091130.0,10,1,N,,그 외,인천광역시,연수구,10,1
대중의 반란 / 철학이란 무엇인가,41427,20140105,주문,인문,<오르테가 이 가세트> 저/<김현창> 역,9788949705163,동서문화사,20090410.0,10,1,N,,그 외,인천광역시,연수구,10,2
안티크리스트,41427,20140614,주문,인문,<프리드리히 니체> 저/<박찬국> 역,9788957333440,아카넷,20131230.0,22,1,N,,기기PID_PC,인천광역시,연수구,10,1
너는 나에게 상처를 줄 수 없다,42080,20140429,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,19,1,N,,기기PID_PC,충청남도,당진시,8,188
강신주의 노자 혹은 장자,42080,20140907,주문,인문,<강신주> 저,9788997889419,오월의봄,20140725.0,23,1,N,,기기PID_PC,서울특별시,종로구,8,13
딸에게 보내는 심리학 편지,42080,20140429,주문,인문,<한성희> 저,9788901158594,갤리온,20130712.0,19,1,N,,기기PID_PC,충청남도,당진시,8,37
유혹하는 책읽기,42976,20141224,주문,인문,<앨런 제이콥스> 저/<고기탁> 역,9788998886356,교보문고,20140714.0,13,1,N,,기기PID_PC,전라북도,전주시 완산구,11,2
독서만능,42976,20140912,주문,인문,<가토 슈이치> 저/<이규원> 역,9788997186365,사월의책,20140731.0,3,1,N,,기기PID_PC,전라북도,전주시 완산구,11,1
생각의 힘을 키우는  고전 공부법,42976,20141201,주문,인문,<안상헌> 저,9788991120822,북포스,20141205.0,0,1,N,,기기PID_PC,전라북도,전주시 완산구,11,3
장자,43262,20141012,주문,인문,<장자> 저/<김학주> 역,9788994054087,연암서가,20100620.0,12,1,N,,기기PID_PC,경상북도,예천군,12,34
에디톨로지,43262,20141102,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,13,1,N,,기기PID_PC,경상북도,예천군,12,128
인문의 바다에 빠져라,43262,20140910,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,11,1,N,,기기PID_PC,경상북도,예천군,12,85
자유론,43789,20141120,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,1,1,N,,기기PID_PC,강원도,원주시,9,53
인간의 두 얼굴 : 외부 조종자,43789,20140823,주문,인문,"<EBS '인간의 두 얼굴' 제작팀>,<김지승> 공저",9788952758866,지식채널,20100728.0,19,1,N,,기기PID_PC,강원도,원주시,9,2
망각과 자유,43789,20140505,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,19,1,N,,기기PID_PC,강원도,원주시,9,24
DEATH 죽음이란 무엇인가,43792,20140813,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,15,1,N,,기기PID_PC,서울특별시,강동구,11,126
LIFE 삶이란 무엇인가,43792,20140813,주문,인문,<수전 울프> 저/<박세연> 역,9788901165905,엘도라도,20140812.0,15,1,N,,기기PID_PC,서울특별시,강동구,11,30
생각의 지도,43792,20140813,주문,인문,<진중권> 저,9788996870623,천년의상상,20120910.0,15,1,N,,기기PID_PC,서울특별시,강동구,11,43
일방통행로/사유이미지,43887,20140602,주문,인문,"<발터 벤야민> 저/<김영옥>,<윤미애>,<최성만> 공역",9788987671819,길,20071130.0,23,1,N,,기기PID_PC,충청남도,공주시,10,5
메논 Menon,43887,20140822,주문,인문,<플라톤> 저/<이상인> 역,9788956441023,EJB(이제이북스),20090130.0,10,1,N,,아이폰어플리케이션,충청북도,청주시 상당구,10,3
프로타고라스 Protagoras,43887,20140728,주문,인문,<플라톤> 저/<강성훈> 역,9788956441108,EJB(이제이북스),20111229.0,1,1,N,,모바일웹,충청북도,청주시 상당구,10,2
포기하는 용기,44980,20140331,주문,인문,<이승욱> 저,9788965701712,쌤앤파커스,20130910.0,8,1,N,,그 외,대전광역시,유성구,11,12
