Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
서울,22086,20140711,주문,국내문학,<손홍규> 저,9788936434137,창비,20140530.0,11,1,N,,기기PID_PC,서울특별시,마포구,11,3
혀끝의 남자,22086,20140423,주문,국내문학,<백민석> 저,9788932024684,문학과지성사,20131125.0,14,1,N,,기기PID_PC,서울특별시,마포구,11,7
"사월의 미, 칠월의 솔",22086,20140723,주문,국내문학,<김연수> 저,9788954622905,문학동네,20131120.0,17,1,N,,기기PID_PC,서울특별시,마포구,11,46
칠면조와 달리는 육체노동자,22086,20140827,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,8,1,N,,기기PID_PC,서울특별시,마포구,11,30
미망 2,22663,20140317,주문,국내문학,<박완서> 저,9788933801895,세계사,20120122.0,12,1,N,,그 외,서울특별시,영등포구,19,1
휘청거리는 오후 1,22663,20140401,주문,국내문학,<박완서> 저,9788933801796,세계사,20120122.0,16,1,N,,그 외,서울특별시,영등포구,19,2
오만과 몽상 2,22663,20140411,주문,국내문학,<박완서> 저,9788933801833,세계사,20120122.0,13,1,N,,그 외,서울특별시,영등포구,19,2
미망 1,22663,20140214,주문,국내문학,<박완서> 저,9788933801888,세계사,20120122.0,11,1,N,,그 외,서울특별시,영등포구,19,1
눈물은 남자를 살린다,23461,20140417,주문,국내문학,<이홍식> 저,9788963700762,다산북스,20121126.0,11,1,N,,그 외,울산광역시,울주군,63,10
김일엽 선집,23461,20140709,주문,국내문학,<김일엽> 저/<김우영> 편,9788972756026,현대문학,20120417.0,23,1,N,,기기PID_PC,대구광역시,북구,63,1
눈물은 남자를 살린다,23461,20140417,주문,국내문학,<이홍식> 저,9788963700762,다산북스,20121126.0,13,1,N,,그 외,대구광역시,달서구,63,10
1cm 일센티 첫 번째 이야기,23461,20140428,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,18,1,N,,기기PID_PC,울산광역시,울주군,63,184
순간의 꽃,24589,20140416,주문,국내문학,<고은> 저,9788982813849,문학동네,20010430.0,10,1,N,,그 외,서울특별시,강남구,11,70
나는 오늘 고흐의 구두를 신는다,24589,20140828,주문,국내문학,<이명옥> 저,9788950919474,21세기북스,20090716.0,9,1,N,,안드로이드커머스앱,서울특별시,강남구,11,1
정글만리 2,24589,20140326,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,10,1,N,,그 외,서울특별시,강남구,11,504
혀끝의 남자,24589,20140703,주문,국내문학,<백민석> 저,9788932024684,문학과지성사,20131125.0,1,1,N,,기기PID_PC,서울특별시,강남구,11,7
김수영 전집 2,25297,20140123,주문,국내문학,<김수영> 저,9788937407154,민음사,20030705.0,13,1,N,,그 외,서울특별시,동작구,14,11
신완역 묵자 (상),25297,20140123,주문,국내문학,김학주 역,9788972707394,명문당,20031006.0,13,1,N,,그 외,서울특별시,동작구,14,2
태백산맥 세트,25297,20140123,주문,국내문학,<조정래> 저,9788973377930,해냄,20070126.0,13,1,N,,그 외,서울특별시,동작구,14,27
김수영 전집 2,25297,20140123,주문,국내문학,<김수영> 저,9788937407154,민음사,20030705.0,13,1,N,,그 외,서울특별시,동작구,14,11
향수,26881,20140205,주문,국내문학,<정지용> 저,9788979443448,책만드는집,20101001.0,11,1,N,,그 외,광주광역시,북구,12,5
보통의 존재,26881,20140205,주문,국내문학,<이석원> 저,9788993928037,달,20091104.0,11,1,N,,그 외,광주광역시,북구,12,79
김영랑 시집,26881,20140205,주문,국내문학,<김영랑> 저,9788963650418,종합출판범우,20110110.0,11,1,N,,그 외,광주광역시,북구,12,2
청춘착란,26881,20140414,주문,국내문학,<박진성> 저,9788970637433,열림원,20120816.0,15,1,N,,그 외,광주광역시,북구,12,1
미로의 저쪽 2,27007,20140613,주문,국내문학,<김성종> 저,9788972655688,남도,20100725.0,14,1,N,,기기PID_PC,경기도,시흥시,18,1
황금제국 2,27007,20141202,주문,국내문학,<이원호> 저,9788968401756,스토리뱅크,20141125.0,12,1,N,,기기PID_PC,인천광역시,계양구,18,1
서유기 1,27007,20140901,주문,국내문학,<이원호> 저,9788994154299,황금물고기,20140820.0,14,1,N,,기기PID_PC,인천광역시,계양구,18,1
난중무사 1,27007,20140809,주문,국내문학,<이원호> 저,9791185711140,동아일보사,20140725.0,9,1,N,,기기PID_PC,인천광역시,계양구,18,3
생각이 나서,28266,20141111,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,16,1,N,,기기PID_PC,서울특별시,은평구,15,62
비밀 정원,28266,20141104,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,17,1,N,,기기PID_PC,서울특별시,중구,15,31
혀끝의 남자,28266,20140106,주문,국내문학,<백민석> 저,9788932024684,문학과지성사,20131125.0,11,1,N,,그 외,서울특별시,중구,15,7
야만적인 앨리스씨,28266,20140106,주문,국내문학,<황정은> 저,9788954622745,문학동네,20131030.0,11,1,N,,그 외,서울특별시,중구,15,12
소설 북의 2,31292,20140521,주문,국내문학,<최지영> 저,9788950955311,21세기북스,20140520.0,17,1,Y,20140519.0,기기PID_PC,서울특별시,서초구,14,9
다른 길,31292,20140306,주문,국내문학,<박노해> 저,9788991418141,느린걸음,20140201.0,9,1,N,,그 외,서울특별시,서초구,14,39
어떤 하루,31292,20140702,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,19,1,N,,기기PID_PC,서울특별시,서초구,14,393
소설 북의 1,31292,20140520,주문,국내문학,<최지영> 저,9788950955304,21세기북스,20140513.0,15,1,N,,기기PID_PC,서울특별시,서초구,14,11
뱀파이어의 꽃 세트,31837,20140520,주문,국내문학,<신지은> 저,9788994300283,테라스북,20140406.0,9,1,N,,기기PID_PC,강원도,홍천군,22,9
신룡의 주인 6,31837,20141223,주문,국내문학,<태선> 저,9788954247498,드림북스,20140328.0,14,1,N,,기기PID_PC,강원도,홍천군,22,4
죽은 자들의 왕 8,31837,20140616,주문,국내문학,<페리도스> 저,9791131690406,청어람,20140530.0,11,1,N,,기기PID_PC,강원도,홍천군,22,1
마in화산 8,31837,20141215,주문,국내문학,<용훈> 저,9791131692370,청어람,20141017.0,13,1,N,,기기PID_PC,강원도,홍천군,22,1
퇴마록 말세편 1,32254,20140729,주문,국내문학,<이우혁> 저,9788954619233,엘릭시르,20121010.0,7,1,N,,기기PID_PC,광주광역시,광산구,15,3
퇴마록 말세편 2,32254,20140729,주문,국내문학,<이우혁> 저,9788954619240,엘릭시르,20121010.0,7,1,N,,기기PID_PC,광주광역시,광산구,15,4
퇴마록 말세편 5,32254,20140729,주문,국내문학,<이우혁> 저,9788954619271,엘릭시르,20121010.0,7,1,N,,기기PID_PC,광주광역시,광산구,15,5
퇴마록 혼세편 4,32254,20140627,주문,국내문학,<이우혁> 저,9788954617963,엘릭시르,20120425.0,15,1,N,,기기PID_PC,광주광역시,광산구,15,5
자전거여행 2,32728,20141208,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,15,1,N,,기기PID_PC,서울특별시,강북구,15,33
화첩기행 세트,32728,20140902,주문,국내문학,<김병종> 저,9788954623667,문학동네,20140107.0,16,1,N,,기기PID_PC,경기도,의왕시,15,7
청춘 파산,32728,20140325,주문,국내문학,<김의경> 저,9788937488962,민음사,20140307.0,9,1,N,,그 외,경기도,의왕시,15,3
여행,32728,20140612,주문,국내문학,<정호승> 저,9788936423629,창비,20130617.0,14,1,N,,기기PID_PC,경기도,의왕시,15,5
밤이 지나간다,32738,20140129,주문,국내문학,<편혜영> 저,9788936437268,창비,20130812.0,21,1,N,,그 외,서울특별시,영등포구,50,2
"다시, 봄",32738,20140505,주문,국내문학,<장영희> 저/<김점선> 그림,9788946418691,샘터,20140430.0,18,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,34
자전거여행 1,32738,20141026,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,1,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,47
이 시대의 사랑,32738,20140531,주문,국내문학,<최승자> 저,9788932001258,문학과지성사,19990630.0,11,1,N,,아이폰어플리케이션,서울특별시,영등포구,50,11
암향 세트,34127,20140712,주문,국내문학,<비연> 저,9788963710440,파란미디어,20120706.0,14,1,N,,기기PID_PC,부산광역시,사상구,21,3
스페인의 자장가,34127,20140924,주문,국내문학,<서린> 저,9788994300382,테라스북,20140924.0,16,1,N,,기기PID_PC,부산광역시,사상구,21,2
조선왕비 간택사건 1,34127,20140721,주문,국내문학,<월우> 저,9788993876376,아름다운날,20130707.0,14,1,N,,기기PID_PC,부산광역시,사상구,21,13
그 남자의 여름,34127,20140721,주문,국내문학,<류재현> 저,9788928013821,마야(권순남),20131122.0,14,1,N,,기기PID_PC,부산광역시,사상구,21,3
다시 사랑하고 싶은 날,35628,20140630,주문,국내문학,<신현림> 저,9788998949068,책읽는오두막,20140128.0,13,1,N,,기기PID_PC,전라북도,부안군,28,4
내 인생 후회되는 한 가지,35628,20140118,주문,국내문학,"<김정운>,<엄홍길>,<안성기>,<박경철> 등저",9788996628767,위즈덤경향,20121019.0,20,1,N,,그 외,전라북도,부안군,28,5
"고맙다 사랑, 그립다 그대",35628,20140630,주문,국내문학,<김현> 저,9788967440374,에디터,20140214.0,13,1,N,,기기PID_PC,전라북도,부안군,28,3
[염가한정판매] 4001,35628,20140812,주문,국내문학,<신정아> 저,9788996461067,사월의책,20110315.0,21,1,N,,기기PID_PC,전라북도,부안군,28,2
혼불 4,36231,20140806,주문,국내문학,<최명희> 저,9788993607048,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,8
혼불 1,36231,20140806,주문,국내문학,<최명희> 저,9788993607017,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,8
혼불 8,36231,20140806,주문,국내문학,<최명희> 저,9788993607086,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,10
혼불 10,36231,20140806,주문,국내문학,<최명희> 저,9788993607109,매안출판사,20090717.0,23,1,N,,모바일웹,경기도,고양시 일산서구,11,10
룬의 아이들 2부 데모닉 4,36782,20141119,주문,국내문학,<전민희> 저,9788985966849,제우미디어,20041001.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,3
룬의 아이들 2부 데모닉 7,36782,20141119,주문,국내문학,<전민희> 저,9788959520497,제우미디어,20060905.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,3
룬의 아이들 - 윈터러 3,36782,20141119,주문,국내문학,<전민희> 저,9788959521265,제우미디어,20080307.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,10
룬의 아이들 - 윈터러 4,36782,20141119,주문,국내문학,<전민희> 저,9788959521272,제우미디어,20080307.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,11
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,경상북도,문경시,17,21
늦지 않았어 지금 시작해,37480,20140704,주문,국내문학,<노경원> 저,9788993976762,시드페이퍼(seed paper),20120215.0,1,1,N,,모바일웹,경기도,광명시,17,24
"어둠의 딸, 태양 앞에 서다",37480,20140605,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,14,1,N,,기기PID_PC,경기도,안양시 만안구,17,21
"어둠의 딸, 태양 앞에 서다",37480,20140613,주문,국내문학,<조성희> 저,9791195115860,스타리치북스,20140527.0,17,1,N,,기기PID_PC,서울특별시,마포구,17,21
보통의 존재,37885,20140512,주문,국내문학,<이석원> 저,9788993928037,달,20091104.0,15,1,N,,기기PID_PC,경기도,평택시,12,79
나만 알고싶은 유럽 TOP10,37885,20140712,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,11,1,N,,기기PID_PC,경기도,평택시,12,145
바람이 분다 당신이 좋다,37885,20140504,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,10,1,N,,기기PID_PC,경기도,평택시,12,154
그러나 불은 끄지 말 것,37885,20141005,주문,국내문학,<김종관> 저,9788993928747,달,20140828.0,8,1,N,,기기PID_PC,경기도,평택시,12,8
옛사람의 향기가 나를 깨우다,38042,20140923,주문,국내문학,<진수옥> 저,9788996341192,인문산책,20120827.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,11,2
이름이 없는 너를 부를 수 없는 나는,38042,20140425,주문,국내문학,<김태형> 저,9788992783668,마음의숲,20121130.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,11,1
하오의 숲,38042,20140425,주문,국내문학,<조승래> 저,9788997318667,황금알,20140331.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,11,1
사진관집 이층,38042,20140124,주문,국내문학,<신경림> 저,9788936423704,창비,20140120.0,22,1,N,,그 외,경기도,부천시 원미구,11,20
재중귀환록 7,38634,20140912,주문,국내문학,<푸른 하늘> 저,9791131691786,청어람,20140902.0,10,1,N,,기기PID_PC,경상북도,김천시,73,1
귀환한 나는 백수가 되었다 2,38634,20141008,주문,국내문학,<한태승> 저,9788926713679,파피루스(디앤씨미디어),20140925.0,11,1,N,,기기PID_PC,경상북도,김천시,73,1
너를 열다,38634,20140702,주문,국내문학,<령후> 저,9791156192237,와이엠북스(YMBOOKS),20140627.0,12,1,N,,기기PID_PC,경상북도,김천시,73,3
재중귀환록 8,38634,20141008,주문,국내문학,<푸른 하늘> 저,9791131699270,청어람,20141002.0,11,1,N,,기기PID_PC,경상북도,김천시,73,1
흔들리며 피는 꽃,38835,20140827,주문,국내문학,<도종환> 저,9788954618939,문학동네,20120820.0,0,1,N,,기기PID_PC,경기도,고양시 일산서구,53,12
아버지 학교,38835,20140828,주문,국내문학,<이정록> 저,9788970637709,열림원,20130513.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,53,1
서울 시 2,38835,20140806,주문,국내문학,<하상욱> 저,9788927804727,중앙북스(books),20130902.0,7,1,N,,기기PID_PC,경기도,고양시 일산서구,53,67
너를 만나 고마워!,38835,20140103,주문,국내문학,<삼성화재안내견학교> 저,9791155640128,북스토리,20131223.0,9,1,N,,그 외,경기도,고양시 일산서구,53,1
감자 먹는 사람들,38836,20141012,주문,국내문학,<신경숙> 저,9788936436872,창비,20050801.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,11,2
살아 있는 뜨거움,38836,20140228,주문,국내문학,<김미경> 저,9788950954406,21세기북스,20140210.0,8,1,N,,그 외,경기도,고양시 일산동구,11,127
공지영의 수도원 기행 2,38836,20141215,주문,국내문학,<공지영> 저,9788941914204,분도출판사,20141128.0,17,1,N,,기기PID_PC,경기도,고양시 일산동구,11,50
싸드 THAAD,38836,20141012,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,11,224
물의 가족,40244,20140511,주문,국내문학,<마루야마 겐지> 저/<김춘미> 역,9788987162478,사과나무,20120619.0,22,1,N,,기기PID_PC,충청북도,청주시 상당구,21,4
