Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
아이디어 블록 THE WRITER'S BLOCK,4440,20141117,주문,자기계발,<제이슨 르쿨락> 저/<명로진> 역,9788994702261,토트출판사,20130527.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,8
메타생각 META-THINKING,4440,20141117,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,53
바라는 대로 이루어진다,6025,20140621,주문,자기계발,<디팩 초프라> 저/<도솔> 역,9788960303539,황금부엉이,20130703.0,15,1,N,,기기PID_PC,서울특별시,강남구,11,12
풍요로운 삶을 창조하는 마음의 법칙,6025,20140822,주문,자기계발,<디팩 초프라> 저/<구승준> 역,9788956991092,한문화,20101217.0,12,1,N,,기기PID_PC,서울특별시,강남구,11,2
제로,6025,20140830,주문,자기계발,<천시아> 저,9788935703586,정신세계사,20120430.0,16,1,N,,기기PID_PC,서울특별시,강남구,11,5
리듬 Rhythm,6025,20140830,주문,자기계발,<김상운> 저,9788935703692,정신세계사,20130701.0,16,1,N,,기기PID_PC,서울특별시,강남구,11,26
멈추지마 다시 꿈부터 써봐,6168,20141031,주문,자기계발,<김수영> 저,9788901107585,웅진지식하우스,20100430.0,23,1,N,,기기PID_PC,경기도,수원시 영통구,12,39
습관의 힘,6168,20140627,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,2,1,N,,기기PID_PC,경기도,수원시 영통구,12,137
진심은 길을 잃지 않는다,6168,20140430,주문,자기계발,<이재만> 저,9788996528326,미래의물결,20140315.0,23,1,N,,아이폰어플리케이션,경기도,수원시 영통구,12,7
드림 레시피,6168,20141031,주문,자기계발,<김수영> 저,9788901158686,웅진지식하우스,20130725.0,23,1,N,,기기PID_PC,경기도,수원시 영통구,12,8
"왓칭 Watching, 신이 부리는 요술",8401,20140302,주문,자기계발,<김상운> 저,9788935703463,정신세계사,20110412.0,9,1,N,,그 외,서울특별시,영등포구,8,40
메타생각 META-THINKING,8401,20140213,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,0,1,N,,그 외,서울특별시,서초구,8,53
스무살에 알았더라면 좋았을 것들,8401,20140214,주문,자기계발,<티나 실리그> 저/<이수경> 역,9788901108384,엘도라도,20100621.0,23,1,N,,그 외,서울특별시,동대문구,8,21
성공하는 시간관리와 인생관리를 위한 10가지 자연법칙,8401,20141109,주문,자기계발,<하이럼 W. 스미스> 저/<이경재> 역,9788934903611,김영사,19981025.0,10,1,N,,모바일웹,서울특별시,동대문구,8,8
김미경의 아트 스피치,11891,20140224,주문,자기계발,<김미경> 저,9788950923846,21세기북스,20100528.0,18,1,N,,그 외,인천광역시,계양구,11,10
감정은 습관이다,11891,20140224,주문,자기계발,<박용철> 저,9791155400050,추수밭,20131002.0,18,1,N,,그 외,인천광역시,계양구,11,70
잡담이 능력이다,11891,20140224,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,18,1,N,,그 외,인천광역시,계양구,11,269
적을 만들지 않는 대화법,11891,20140224,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,18,1,N,,그 외,인천광역시,계양구,11,185
내 인생을 바꾼 기적의 습관,12378,20140513,주문,자기계발,<문충태> 저,9788960541092,중앙경제평론사,20140322.0,11,1,N,,기기PID_PC,경상남도,진주시,23,28
더 늦기 전에 더 잃기 전에,12378,20140424,주문,자기계발,<서정현> 저,9791185463070,강단,20140409.0,18,1,N,,기기PID_PC,경상남도,진주시,23,2
명함이 있는 노후,12378,20141116,주문,자기계발,김현기 저,9788998886806,교보문고,20140915.0,22,1,N,,기기PID_PC,경상남도,진주시,23,1
행복하게 일하는 연습,12378,20140918,주문,자기계발,<코이케 류노스케> 저/<박현미> 역,9788925543123,랜덤하우스코리아,20110617.0,20,1,N,,기기PID_PC,경상남도,진주시,23,11
잠들기 전에 읽는 긍정의 한 줄,13701,20140410,주문,자기계발,<스티브 디거> 저/<키와 블란츠> 역,9788993616316,책이있는풍경,20130630.0,14,1,N,,그 외,서울특별시,송파구,16,9
원씽 THE ONE THING,13701,20141017,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,18,47,N,,그 외,서울특별시,송파구,16,153
나는 오늘부터 나를 믿기로 했다,13701,20141017,주문,자기계발,"<케티 케이>,<클레어 시프먼> 공저/<엄성수> 역",9788994747316,위너스북,20140930.0,18,75,N,,그 외,서울특별시,송파구,16,7
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,13701,20141017,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,18,34,N,,그 외,서울특별시,송파구,16,86
내가 알고 있는 걸 당신도 알게 된다면,16046,20140620,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,18,1,N,,모바일웹,인천광역시,남동구,8,554
FBI 행동의 심리학,16046,20140128,주문,자기계발,"<조 내버로>,<마빈 칼린스> 저/<박정길> 역",9788901110806,리더스북,20100913.0,13,1,N,,그 외,인천광역시,남동구,8,60
재능은 어떻게 단련되는가?,16046,20140713,주문,자기계발,<제프 콜빈> 저/<김정희> 역,9788960511033,부키,20100818.0,0,1,N,,기기PID_PC,인천광역시,남동구,8,7
다윗과 골리앗,16046,20140128,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,13,1,N,,그 외,인천광역시,남동구,8,349
최고의 석학들은 어떤 질문을 할까,18368,20140829,주문,자기계발,"<미하이 칙센트미하이>,<필립 코틀러>,<권터 슈미트> 공저/<허병민> 편",9788901165448,웅진지식하우스,20140704.0,11,1,N,,기기PID_PC,서울특별시,서초구,15,31
적도 내 편으로 만드는 대화법,18368,20140630,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,16,1,N,,기기PID_PC,서울특별시,서초구,15,29
실력으로 승부하는 당신이 놓치고 있는 것들,18368,20140630,주문,자기계발,<요코야마 노부하루> 저/<장은주> 역,9788960866461,위즈덤하우스,20140123.0,16,1,N,,기기PID_PC,서울특별시,서초구,15,5
상뇌 하뇌,18368,20141020,주문,자기계발,"<스티븐 M. 코슬린>,<G. 에인 밀러> 공저/<강주헌> 역",9791155400241,추수밭,20140925.0,11,1,N,,기기PID_PC,충청북도,음성군,15,2
차라리 죽지 그래,19631,20141118,주문,자기계발,<남정욱> 저,9788971904688,인벤션,20141106.0,19,1,N,,기기PID_PC,서울특별시,관악구,22,11
한 걸음의 법칙,19631,20140116,주문,자기계발,"<레너드 슐레진저>,<찰스 키퍼>,<폴 브라운> 공저/<정지호> 역",9788971848913,모멘텀(momentum),20131230.0,20,1,N,,그 외,서울특별시,관악구,22,2
어떻게 의욕을 끌어낼 것인가,19631,20140714,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,9,1,N,,기기PID_PC,서울특별시,관악구,22,95
미루는 습관 버리기,19631,20140115,주문,자기계발,<윌리엄 너스> 저/<조은경> 역,9788994792644,팬덤북스,20130628.0,19,1,N,,그 외,서울특별시,관악구,22,8
습관의 힘,19799,20140308,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,8,1,N,,그 외,경기도,용인시 수지구,8,137
거짓말의 심리학,19799,20140308,주문,자기계발,"<필립 휴스턴>,<수잔 카니세로>,<마이클 플로이드>,<돈 테넌트> 공저/<박인균> 역",9788992355933,추수밭,20130104.0,8,1,N,,그 외,경기도,용인시 수지구,8,4
권력의 언어,19799,20140308,주문,자기계발,<마티아스 뇔케> 저/<장혜경> 역,9788993635348,갈매나무,20130117.0,8,1,N,,그 외,경기도,용인시 수지구,8,1
세계 최고의 인재들은 왜 기본에 집중할까,19799,20140308,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,8,1,N,,그 외,경기도,용인시 수지구,8,288
"통쾌한 반격의 기술, 오자서병법",19909,20140725,주문,자기계발,<공원국> 저,9788960866546,위즈덤하우스,20140314.0,18,1,N,,기기PID_PC,서울특별시,동대문구,83,10
내 안의 창조성을 깨우는 몰입,19909,20140812,주문,자기계발,<윤홍식> 저,9788994950020,봉황동래,20140315.0,17,1,N,,기기PID_PC,서울특별시,동대문구,83,14
보고의 정석,19909,20140526,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,16,1,N,,기기PID_PC,서울특별시,동대문구,83,114
사람은 무엇으로 성장하는가,19909,20140124,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,10,13,N,,그 외,서울특별시,동대문구,83,100
공부하는 힘,20561,20140311,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,20,1,N,,그 외,서울특별시,강남구,12,62
원씽 THE ONE THING,20561,20140311,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,15,1,N,,그 외,서울특별시,강남구,12,153
그릿 GRIT,20561,20140311,주문,자기계발,<김주환> 저,9788965701811,쌤앤파커스,20131125.0,20,1,N,,그 외,서울특별시,강남구,12,59
울림,20561,20141128,주문,자기계발,<김원기> 글/<황규백> 그림,9788998432133,인사이트북스,20131021.0,10,5,N,,기기PID_PC,부산광역시,연제구,12,12
1만 시간의 법칙,21023,20140702,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,23,1,N,,안드로이드커머스앱,경상남도,창원시 성산구,8,149
삶은 속도가 아니라 방향이다,21023,20140701,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,1,1,N,,기기PID_PC,경상남도,창원시 성산구,8,129
나는 까칠하게 살기로 했다,21023,20140923,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,22,1,N,,기기PID_PC,경상남도,창원시 성산구,8,559
이상한 나라의 연애학개론,21023,20140801,주문,자기계발,<팀 레이> 저/<전해자> 역,9788997132164,행성B잎새 ,20120510.0,0,2,N,,기기PID_PC,경상남도,창원시 성산구,8,12
사람이 모이는 리더는 말 하는 법이 다르다,22328,20140228,주문,자기계발,<이재준> 저,9788991435124,리더북스,20070501.0,19,1,N,,그 외,전라북도,남원시,8,1
습관의 힘,22328,20140425,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,0,1,N,,기기PID_PC,전라북도,남원시,8,137
인간관계 명품의 법칙,22328,20140228,주문,자기계발,<최광선> 저,9788991435094,리더북스,20060601.0,19,1,N,,그 외,전라북도,남원시,8,1
위험한 자신감,22328,20140425,주문,자기계발,<토마스 차모로-프레무지크> 저/<이현정> 역,9788966187225,더퀘스트(길벗),20140502.0,0,1,N,,기기PID_PC,전라북도,남원시,8,2
어떻게 원하는 것을 얻는가,23461,20141106,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,10,1,N,,기기PID_PC,대구광역시,북구,19,346
마음을 움직이는 승부사 제갈량,23461,20141102,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960865129,위즈덤하우스,20120110.0,10,1,N,,기기PID_PC,대구광역시,북구,19,36
자기 통제의 승부사 사마의,23461,20140725,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866232,위즈덤하우스,20130930.0,11,1,N,,기기PID_PC,대구광역시,북구,19,27
나를 지켜낸다는 것,23461,20141113,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,14,1,N,,기기PID_PC,대구광역시,북구,19,156
"원피스식, 세계 최강의 팀을 만드는 힘",23685,20140704,주문,자기계발,<야스다 유키> 저/<곽지현> 역,9788998342005,에이지21,20121221.0,0,1,N,,안드로이드커머스앱,경기도,안산시 단원구,11,4
파라슈트,23685,20140323,주문,자기계발,<리처드 볼스> 저/<조병주> 역,9788947529044,한국경제신문사(한경비피),20130315.0,11,1,N,,그 외,경기도,안산시 단원구,11,3
내가 알고 있는 걸 당신도 알게 된다면,23685,20140804,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,21,1,N,,안드로이드커머스앱,경기도,안산시 단원구,11,554
원씽 THE ONE THING,23685,20140830,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,17,1,Y,20140830.0,안드로이드커머스앱,경기도,안산시 단원구,11,153
독서 천재가 된 홍대리,23731,20140309,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,13,1,N,,그 외,서울특별시,노원구,10,107
"심리학, 미루는 습관을 바꾸다",23731,20140316,주문,자기계발,<윌리엄 너스> 저/<이상원> 역,9788993635416,갈매나무,20131001.0,13,1,N,,그 외,서울특별시,노원구,10,9
365 매일 읽는 긍정의 한 줄,23731,20140316,주문,자기계발,<린다 피콘> 저/<키와 블란츠> 역,9788993616262,책이있는풍경,20121130.0,13,1,N,,그 외,서울특별시,노원구,10,40
여자의 습관,23731,20140316,주문,자기계발,<정은길> 저,9788963709871,다산북스,20130712.0,13,1,N,,그 외,서울특별시,노원구,10,40
어떻게 한발 앞서갈 것인가,24258,20140805,주문,자기계발,<에릭 칼로니어스> 저/<이수경> 역,9788901143170,리더스북,20120319.0,12,1,N,,기기PID_PC,경상북도,포항시 남구,17,5
이카루스 이야기,24258,20140121,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,11,1,N,,그 외,경상북도,포항시 남구,17,161
세계 최고의 인재들은 왜 기본에 집중할까,24258,20140217,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,23,1,N,,그 외,경상북도,포항시 남구,17,288
어떻게 의욕을 끌어낼 것인가,24258,20140711,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,10,1,N,,기기PID_PC,경상북도,포항시 남구,17,95
저 오늘 회사 그만둡니다! 1,24410,20140924,주문,자기계발,<황진규> 저,9791185846019,북마크,20140619.0,21,1,N,,기기PID_PC,경상남도,함안군,13,4
독서 천재가 된 홍대리,24410,20141119,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,20,1,N,,안드로이드커머스앱,경상남도,함안군,13,107
마음의 힘,24410,20141119,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,20,1,N,,안드로이드커머스앱,경상남도,함안군,13,26
어떻게 원하는 삶을 살 것인가,24410,20141119,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,20,1,N,,안드로이드커머스앱,경상남도,함안군,13,88
우회전략의 힘,24836,20141109,주문,자기계발,<존 케이> 저/<정성묵> 역,9788950927820,21세기북스,20101217.0,22,1,N,,기기PID_PC,대구광역시,동구,14,4
잡담이 능력이다,24836,20141028,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,23,1,N,,기기PID_PC,대구광역시,동구,14,269
원씽 THE ONE THING,24836,20141109,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,22,1,N,,기기PID_PC,대구광역시,동구,14,153
관계 정리가 힘이다,24836,20141028,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,23,1,N,,기기PID_PC,대구광역시,동구,14,43
독서 천재가 된 홍대리,25218,20141102,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,15,1,N,,안드로이드커머스앱,경기도,연천군,12,107
꿈이 있는 아내는 늙지 않는다,25218,20141009,주문,자기계발,<김미경> 저,9788950966959,21세기북스,20140930.0,9,1,N,,안드로이드커머스앱,대구광역시,수성구,12,64
독서 천재가 된 홍대리 2,25218,20141102,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,15,1,N,,안드로이드커머스앱,경기도,연천군,12,36
영어천재가 된 홍대리 2,25218,20140111,주문,자기계발,<박정원> 저,9788963709154,다산라이프,20120918.0,13,1,N,,그 외,경기도,연천군,12,10
개구리를 먹어라!,25369,20140324,주문,자기계발,<브라이언 트레이시> 저/<이옥용> 역,9788983924957,북@북스,20131114.0,22,1,N,,그 외,부산광역시,금정구,18,4
"한 줄의 기적, 감사일기",25369,20141222,주문,자기계발,<양경윤> 저,9788965702276,쌤앤파커스,20141205.0,17,1,N,,기기PID_PC,부산광역시,금정구,18,9
생각정리 업무기술,25369,20140128,주문,자기계발,<니시무라 가쓰미> 저/<정지영> 역,9788997227488,스펙트럼북스,20120725.0,13,1,N,,그 외,부산광역시,금정구,18,4
그림으로 생각하면 모든 것이 정리된다,25369,20140128,주문,자기계발,<무라이 미즈에> 저/<박정애> 역,9788925541488,알에이치코리아(RHK),20121220.0,13,1,N,,그 외,부산광역시,금정구,18,2
나는 태도로 운명을 움직인다,25713,20140414,주문,자기계발,<김태웅> 저,9788998914950,동양북스(동양books),20140415.0,18,1,N,,그 외,광주광역시,광산구,9,23
세계 최고의 인재들은 왜 기본에 집중할까,25713,20140414,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,18,1,N,,그 외,광주광역시,광산구,9,288
습관의 힘,25713,20140414,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,18,1,N,,그 외,광주광역시,광산구,9,137
인생이 빛나는 정리의 마법,25713,20140414,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984056725,더난출판사,20120413.0,18,1,N,,그 외,광주광역시,광산구,9,58
39세 100억 부자의 CEO되는 법,25835,20140122,주문,자기계발,<이진우> 저,9788965180487,경향미디어,20120208.0,19,1,N,,그 외,경기도,수원시 영통구,11,1
청춘 1교시,25835,20141228,주문,자기계발,<신용한> 저,9788964711293,미디어윌(MediaWill),20141205.0,19,1,N,,기기PID_PC,경기도,수원시 영통구,11,1
세계 최고의 인재들은 왜 기본에 집중할까,25835,20140217,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,9,1,N,,그 외,경기도,수원시 영통구,11,288
콘트래리언,25835,20141113,주문,자기계발,<이신영> 저,9788997743124,진성북스,20140609.0,14,1,N,,기기PID_PC,경기도,수원시 영통구,11,15
세로토닌하라!,27167,20140121,주문,자기계발,<이시형> 저,9788927800606,중앙북스(books),20100715.0,13,1,N,,그 외,경상남도,통영시,8,5
잠자기 전 30분 + 아침 30분 세트,27167,20140121,주문,자기계발,"<다카시마 데쓰지> 저/<홍성민>,<김현영> 공역",9788994390031,티즈맵,20101211.0,12,1,N,,그 외,경상남도,통영시,8,3
메타생각 META-THINKING,27167,20140121,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,13,1,N,,그 외,경상남도,통영시,8,53
남자의 물건,27167,20140121,주문,자기계발,<김정운> 저,9788950935665,21세기북스,20120207.0,13,1,N,,그 외,경상남도,통영시,8,16
내 인생을 바꾼 기적의 습관,27587,20140507,주문,자기계발,<문충태> 저,9788960541092,중앙경제평론사,20140322.0,23,1,N,,기기PID_PC,충청북도,청주시 흥덕구,10,28
세계를 움직이는 리더는 어떻게 공감을 얻는가,27587,20140828,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,22,1,N,,기기PID_PC,충청북도,청주시 서원구,10,56
99℃,27587,20140525,주문,자기계발,<호아킴 데 포사다> 저/<이의수> 역,9788998432041,인사이트북스,20130710.0,1,1,N,,기기PID_PC,충청북도,청주시 흥덕구,10,27
다윗과 골리앗,27587,20140306,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,0,1,N,,그 외,충청북도,청주시 흥덕구,10,349
"늑대의 도, 여우의 도, 인간의 도",27626,20140320,주문,자기계발,<궁페이쉬안> 저/<류방승> 역,9788965701941,쌤앤파커스,20140317.0,16,1,N,,그 외,전라북도,전주시 완산구,10,1
어떻게 원하는 것을 얻는가,27626,20140218,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,15,1,N,,그 외,전라북도,전주시 완산구,10,346
와튼스쿨 인생 특강,27626,20140218,주문,자기계발,<스튜어트 프리드먼> 저/<홍대운> 역,9788997575176,비즈니스북스,20131025.0,15,1,N,,그 외,전라북도,전주시 완산구,10,21
어떻게 인생 목표를 이룰까,27626,20140218,주문,자기계발,"<캐롤라인 애덤스 밀러>,<마이클 프리슈> 공저/<우문식>,<박선령> 공역",9788981103125,물푸레,20121129.0,15,1,N,,그 외,전라북도,전주시 완산구,10,2
마음을 움직이는 승부사 제갈량,27960,20140104,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960865129,위즈덤하우스,20120110.0,6,1,Y,20120125.0,그 외,경상남도,양산시,21,36
조조의 용병술,27960,20140606,주문,자기계발,<장야신> 저/<장윤철> 역,9788997770069,스마트북,20120910.0,8,1,N,,기기PID_PC,경상남도,양산시,21,15
조조의 용병술,27960,20140826,주문,자기계발,<장야신> 저/<장윤철> 역,9788997770069,스마트북,20120910.0,9,1,N,,기기PID_PC,충청북도,음성군,21,15
초한지 후흑학,27960,20140104,주문,자기계발,<신동준> 저,9788932472225,을유문화사,20140105.0,6,1,N,,그 외,경상남도,양산시,21,4
내가 알고 있는 걸 당신도 알게 된다면,28465,20140707,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,14,1,N,,기기PID_PC,서울특별시,동대문구,10,554
승부뇌,28465,20140726,주문,자기계발,<하야시 나리유키> 저/<홍성민> 역,9788994390048,티즈맵,20110129.0,15,1,N,,기기PID_PC,서울특별시,동대문구,10,18
나는 왜 사라지고 있을까,28465,20140417,주문,자기계발,<정현천> 저,9788901116785,리더스북,20110120.0,19,1,N,,그 외,서울특별시,동대문구,10,6
365일 스티브 잡스 명언록,28465,20140726,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,15,1,N,,기기PID_PC,서울특별시,동대문구,10,133
세계 최고의 인재들은 왜 기본에 집중할까,30728,20140317,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,0,1,Y,20140316.0,그 외,경상남도,창원시 성산구,41,288
느리게 더 느리게,30728,20140727,주문,자기계발,<장샤오헝> 저/<최인애> 역,9788992441476,다연,20140210.0,13,1,N,,기기PID_PC,경상남도,창원시 성산구,41,46
성공하는 사람은 인맥을 디자인한다,30728,20140922,주문,자기계발,<장차오> 저/<홍민경> 역,9788992441513,다연,20140508.0,6,1,N,,아이폰어플리케이션,경상남도,창원시 성산구,41,1
정리의 발견,30728,20141110,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984057791,더난출판사,20141105.0,0,1,N,,아이폰어플리케이션,경상남도,창원시 성산구,41,2
나는 까칠하게 살기로 했다,31710,20141115,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,1,1,Y,20141121.0,안드로이드커머스앱,서울특별시,동대문구,8,559
스마트한 선택들,31710,20141115,주문,자기계발,"<롤프 도벨리> 저/<엘 보초>,<시몬 슈텔레> 그림/<두행숙> 역",9788901156385,걷는나무,20130422.0,1,1,Y,20141121.0,안드로이드커머스앱,서울특별시,동대문구,8,34
어떻게 원하는 것을 얻는가,31710,20141115,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,1,1,Y,20141121.0,안드로이드커머스앱,서울특별시,동대문구,8,346
적을 만들지 않는 대화법,31710,20141115,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,1,1,N,,안드로이드커머스앱,서울특별시,동대문구,8,185
성공하는 사람들의 7가지 습관,32376,20140128,주문,자기계발,<스티븐 코비> 저/<김경섭> 역,9788934913252,김영사,20030930.0,9,1,N,,그 외,서울특별시,강남구,8,44
내가 알고 있는 걸 당신도 알게 된다면,32376,20140509,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,22,1,N,,기기PID_PC,서울특별시,강남구,8,554
적을 만들지 않는 대화법,32376,20140509,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,22,1,N,,기기PID_PC,서울특별시,강남구,8,185
