Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
동양 철학 스케치 1,15873,20140808,주문,인문,<김선희> 저,9788974744403,풀빛,20091026.0,15,1,N,,기기PID_PC,세종특별자치시, ,11,2
논어,15873,20140812,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,20,1,N,,기기PID_PC,세종특별자치시, ,11,341
미움받을 용기,15873,20141226,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,9,1,N,,기기PID_PC,세종특별자치시, ,11,146
힘 있는 글쓰기,18368,20140429,주문,인문,<피터 엘보> 저/<김우열> 역,9788994702407,토트출판사,20140423.0,11,1,N,,기기PID_PC,경기도,과천시,11,47
무경계,18368,20141013,주문,인문,<켄 윌버> 저/<김철수> 역,9788935703623,정신세계사,20120928.0,22,1,N,,기기PID_PC,충청북도,음성군,11,19
책의 정신,18368,20140129,주문,인문,<강창래> 저,9791185430010,알마,20131213.0,10,1,N,,그 외,경기도,과천시,11,16
켄 윌버의 통합비전,18368,20141013,주문,인문,<켄 윌버> 저/<정창영> 역,9788934993322,김영사,20141006.0,22,1,N,,기기PID_PC,충청북도,음성군,11,4
다빈치형 인간,19631,20141013,주문,인문,<개럿 로포토> 저/<장은재> 역,9788994543444,고려원북스,20120412.0,22,1,N,,기기PID_PC,서울특별시,관악구,11,2
문제는 무기력이다,19631,20140205,주문,인문,<박경숙> 저,9788937834042,와이즈베리,20130222.0,22,1,N,,그 외,서울특별시,관악구,11,40
심리를 조작하는 사람들,19631,20140115,주문,인문,<오카다 다카시> 저/<황선종> 역,9788997379347,어크로스,20131218.0,19,1,N,,그 외,서울특별시,관악구,11,4
나 소시오패스,19631,20140701,주문,인문,<M.E.토머스> 저/<김학영> 역,9791156755173,푸른숲,20140530.0,22,1,N,,기기PID_PC,서울특별시,관악구,11,11
파리의 심리학 카페,19909,20141201,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,15,6,N,,기기PID_PC,서울특별시,동대문구,17,37
한의학과 심리학의 만남,19909,20140526,주문,인문,<김태형> 등저,9788955862034,세창출판사,20140510.0,16,1,N,,기기PID_PC,서울특별시,동대문구,17,2
에디톨로지,19909,20141201,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,15,2,N,,기기PID_PC,서울특별시,동대문구,17,128
이미지 인문학 2,19909,20141110,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,18,1,N,,기기PID_PC,서울특별시,동대문구,17,14
물질이란 무엇인가,20273,20140723,주문,인문,"<프랑수아즈 발리바르>,<장 마르크 레비 르블롱> 등저/<박수현> 역",9788992525527,알마,20090407.0,15,1,N,,기기PID_PC,경상남도,사천시,8,17
길 위의 철학자,20273,20141118,주문,인문,<에릭 호퍼> 저/<방대수> 역,9788994597218,이다미디어,20140228.0,13,1,N,,기기PID_PC,경상남도,진주시,8,6
신의 탄생,20273,20141215,주문,인문,"<프레데릭 르누아르>,<마리 드뤼케르> 공저/<양영란> 역",9788934969600,김영사,20141128.0,19,1,N,,기기PID_PC,경상남도,진주시,8,3
다산 정약용 평전,20273,20140507,주문,인문,<박석무> 저,9788937489082,민음사,20140418.0,10,1,N,,기기PID_PC,경상남도,진주시,8,9
분석심리학,21222,20140319,주문,인문,<이부영> 저,9788933706121,일조각,20110715.0,23,1,N,,그 외,전라북도,전주시 완산구,12,5
포기하는 용기,21222,20140707,주문,인문,<이승욱> 저,9788965701712,쌤앤파커스,20130910.0,0,1,N,,기기PID_PC,전라북도,전주시 완산구,12,12
정신병리학 총론 1,21222,20140315,주문,인문,"<카를 야스퍼스> 저/<송지영>,<김린>,<송하석>,<홍성광>,<이재황>,<윤순식>,<양태규>,<홍성기> 공역/<정신병리문헌연구회> 감수",9788957333471,아카넷,20140214.0,14,1,N,,그 외,전라북도,전주시 완산구,12,1
스무살의 명상책,21222,20140707,주문,인문,<김정호> 저,9788974790479,불광출판사,20140221.0,0,1,N,,기기PID_PC,전라북도,전주시 완산구,12,1
명심보감,21923,20140716,주문,인문,추적 엮음/백선혜 역,9788970650388,홍익출판사,20050418.0,22,1,N,,아이폰어플리케이션,대전광역시,동구,9,77
여자의 심리학,21923,20140519,주문,인문,<배르벨 바르데츠키> 저/<강희진> 역,9788937831409,북폴리오,20061025.0,22,1,N,,기기PID_PC,대전광역시,동구,9,5
절대지식 중국고전,21923,20141105,주문,인문,<다케우치 미노루> 등저/<양억관> 역,9788994597027,이다미디어,20100818.0,1,1,N,,아이폰어플리케이션,대전광역시,동구,9,20
나는 내가 제일 어렵다,21923,20140519,주문,인문,<우르술라 누버> 저/<손희주> 역,9788954624442,문학동네,20140402.0,22,2,N,,기기PID_PC,대전광역시,동구,9,31
소학,23461,20140106,주문,인문,"주희,유청지 엮음/윤호창 역",9788970650371,홍익출판사,20050411.0,13,1,N,,그 외,대구광역시,북구,16,31
행복의 기원,23461,20140914,주문,인문,<서은국> 저,9788950955779,21세기북스,20140522.0,10,1,N,,기기PID_PC,대구광역시,북구,16,56
무신론자에게 보내는 교황의 편지,23461,20140817,주문,인문,"<프란치스코 교황>,<스칼파리> 등저/<윤병언> 역",9788955617320,바다출판사,20140715.0,7,1,N,,기기PID_PC,대구광역시,북구,16,35
"십자군, 성전과 약탈의 역사",23461,20141010,주문,인문,<진원숙> 저,9788952204851,살림출판사,20060228.0,8,1,N,,기기PID_PC,대구광역시,북구,16,1
심리학의 즐거움,24836,20141026,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,22,1,N,,기기PID_PC,대구광역시,동구,35,307
절대지식 중국고전,24836,20141109,주문,인문,<다케우치 미노루> 등저/<양억관> 역,9788994597027,이다미디어,20100818.0,22,1,N,,기기PID_PC,대구광역시,동구,35,20
종교의 책,24836,20141101,주문,인문,<슐라미트 암발루> 저/<이시은> 등역,9788962605914,지식갤러리,20140314.0,21,1,N,,기기PID_PC,대구광역시,동구,35,9
범죄의 해부학,24836,20141028,주문,인문,<마이클 스톤> 저/<허형은> 역,9788963704128,다산초당,20100907.0,23,1,N,,기기PID_PC,대구광역시,동구,35,21
삼국유사 (1),24947,20140314,주문,인문,이재호 역,9788981331252,솔,19970331.0,8,1,N,,그 외,경상남도,김해시,19,3
차별받은 식탁,24947,20140712,주문,인문,<우에하라 요시히로> 저/<황선종> 역,9788997379026,어크로스,20120410.0,9,1,N,,기기PID_PC,경상남도,김해시,19,2
"내가 고양이를 데리고 노는 것일까, 고양이가 나를 데리고 노는 것일까?",24947,20141005,주문,인문,<솔 프램튼> 저/<김유신> 역,9788962605143,책읽는수요일,20121217.0,13,1,N,,기기PID_PC,경상남도,김해시,19,6
수호전 세트,24947,20141025,주문,인문,"<시내암> 저/<방영학>,<송도진> 역",9788967350185,글항아리,20121022.0,9,1,N,,기기PID_PC,경상남도,김해시,19,1
프로이트의 의자,25113,20141002,주문,인문,<정도언> 저,9788901100920,웅진지식하우스,20091005.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,17
나는 생각이 너무 많아,25113,20141002,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960513914,부키,20140520.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,39
강신주의 감정수업,25113,20141002,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,590
마틴 셀리그만의 긍정심리학,25113,20141002,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,15,1,N,,기기PID_PC,부산광역시,사하구,11,15
역주와 해설 성학십도,25297,20140123,주문,인문,<한국사상연구소> 편,9788976462527,예문서원,20091130.0,13,1,N,,그 외,서울특별시,동작구,72,3
신완역 격몽요결,25297,20140123,주문,인문,<김성원> 역/<김동구> 교정,9788972709701,명문당,20101130.0,13,1,N,,그 외,서울특별시,동작구,72,2
한비자 2,25297,20140123,주문,인문,<한비> 저/<이운구> 역,9788935654024,한길사,20020930.0,13,1,N,,그 외,서울특별시,동작구,72,2
대역 논어집주,25297,20140123,주문,인문,<박성규> 역주,9788971395691,소나무,20110315.0,13,1,N,,그 외,서울특별시,동작구,72,3
강의,25624,20140318,주문,인문,<신영복> 저,9788971992029,돌베개,20041212.0,15,1,N,,그 외,서울특별시,노원구,9,40
통찰력을 길러주는 인문학 공부법,25624,20140120,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,22,1,N,,그 외,서울특별시,노원구,9,60
열자,25624,20140210,주문,인문,<열자> 저/<김학주> 역,9788994054186,연암서가,20110820.0,11,1,N,,그 외,서울특별시,노원구,9,6
오직 독서뿐,25624,20140106,주문,인문,<정민> 저,9788934962847,김영사,20130607.0,13,1,N,,그 외,서울특별시,노원구,9,18
독일 이데올로기 1,27326,20140105,주문,인문,"<칼 마르크스>,<프리드리히 엥겔스> 공저/<박재희> 역",9788972780168,청년사,20070406.0,14,1,N,,그 외,서울특별시,용산구,9,1
문화와 가치,27326,20140105,주문,인문,<루트비히 비트겐슈타인> 저/<이영철> 역,9788970135632,책세상,20060525.0,14,1,N,,그 외,서울특별시,용산구,9,3
DK 생각의 지도 시리즈 세트,27326,20140105,주문,인문,편집부 편,9788962605754,지식갤러리,20130720.0,13,1,N,,그 외,서울특별시,용산구,9,12
일방통행로/사유이미지,27326,20140105,주문,인문,"<발터 벤야민> 저/<김영옥>,<윤미애>,<최성만> 공역",9788987671819,길,20071130.0,14,1,N,,그 외,서울특별시,용산구,9,5
"사마천, 인간의 길을 묻다",27960,20140826,주문,인문,<김영수> 저,9788993949377,왕의서재,20100913.0,9,1,N,,기기PID_PC,충청북도,음성군,26,36
오직 읽기만 하는 바보,27960,20141011,주문,인문,<김병완> 저,9788994194431,브레인스토어(BRAINstore),20130906.0,13,1,N,,기기PID_PC,경상남도,양산시,26,6
젤롯 ZEALOT,27960,20140405,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,20,1,N,,그 외,경상남도,양산시,26,54
기적의 고전 독서법,27960,20141011,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,13,1,N,,기기PID_PC,경상남도,양산시,26,61
에리히 프롬의 소유냐 존재냐 읽기,29681,20141204,주문,인문,<박찬국> 저,9788955861549,세창출판사,20121010.0,11,1,N,,기기PID_PC,경상북도,포항시 북구,8,2
현대 철학의 거장들,29681,20141201,주문,인문,<박찬국> 저,9788961471671,이학사,20120910.0,8,1,N,,기기PID_PC,경상북도,포항시 북구,8,2
"들길의 사상가, 하이데거",29681,20141204,주문,인문,<박찬국> 저,9788976824066,그린비,20130925.0,11,1,N,,기기PID_PC,경상북도,포항시 북구,8,1
초인수업,29681,20141130,주문,인문,<박찬국> 저,9788950966652,21세기북스,20141020.0,23,1,N,,아이폰어플리케이션,경상북도,포항시 북구,8,14
물질문명과 자본주의 읽기,30022,20140903,주문,인문,<페르낭 브로델> 저/<김홍식> 역,9788990809414,갈라파고스,20120312.0,18,1,N,,기기PID_PC,서울특별시,관악구,10,6
명상록,30022,20141129,주문,인문,<마르쿠스 아우렐리우스> 저/<키와 블란츠> 역,9788996789048,다상,20140704.0,15,1,N,,기기PID_PC,서울특별시,관악구,10,6
손자병법,30022,20140905,주문,인문,손무 저/유동환 역,9788970650425,홍익출판사,20050422.0,10,1,N,,기기PID_PC,서울특별시,관악구,10,43
르몽드 인문학,30022,20140903,주문,인문,<르몽드 디플로마티크> 편,9788954625555,휴먼큐브,20140820.0,18,1,N,,기기PID_PC,서울특별시,관악구,10,6
답답해서 내가 쓴 지식사전 지리편,31837,20140512,주문,인문,<하누리> 저,9788996984955,J.GROUP(J그룹),20140214.0,14,1,N,,기기PID_PC,강원도,춘천시,9,4
구원 확률 높이기 프로젝트,31837,20141228,주문,인문,<위르겐 슈미더> 저/<배명자> 역,9788997975013,펜타그램,20130131.0,12,1,N,,기기PID_PC,강원도,홍천군,9,2
장자,31837,20140113,주문,인문,<장자> 저/<김창환> 역,9788932452562,을유문화사,20100330.0,13,1,N,,그 외,강원도,춘천시,9,34
잘 속는 사람의 심리코드,31837,20141229,주문,인문,<김영헌> 저,9788901166575,웅진서가,20141110.0,12,1,N,,기기PID_PC,강원도,홍천군,9,5
철학의 교실,31916,20140628,주문,인문,<오가와 히토시> 저/<안소현> 역,9788996421269,파이카,20110401.0,13,1,N,,기기PID_PC,경기도,안양시 만안구,11,2
철학자의 설득법,31916,20140919,주문,인문,<안광복> 저,9788997379071,어크로스,20120919.0,23,1,N,,기기PID_PC,경기도,안양시 만안구,11,13
유럽의 명문 서점,31916,20140919,주문,인문,"<라이너 모리츠> 저/<박병화> 역/<레토 군틀리>,<아지 시몽이스> 사진",9788901122854,프로네시스,20110607.0,23,1,N,,기기PID_PC,경기도,안양시 만안구,11,3
유머의 공식,31916,20140701,주문,인문,<요네하라 마리> 저/<김윤수> 역,9788960901698,마음산책,20131005.0,22,1,N,,모바일웹,경기도,안양시 만안구,11,4
오행은 뭘까?,32376,20140920,주문,인문,"<어윤형>,<전창선> 공저",9788994140001,와이겔리,20091116.0,12,1,N,,기기PID_PC,서울특별시,동대문구,10,4
"동의보감, 몸과 우주 그리고 삶의 비전을 찾아서",32376,20140920,주문,인문,<고미숙> 저,9788997969142,북드라망,20121030.0,12,1,N,,기기PID_PC,서울특별시,동대문구,10,27
음양이 뭐지?,32376,20140920,주문,인문,"<전창선>,<어윤형> 공저",9788995461099,와이겔리,20091116.0,12,1,N,,기기PID_PC,서울특별시,동대문구,10,4
심리학이 어린 시절을 말하다,32376,20140508,주문,인문,<우르술라 누버> 저/<김하락> 역,9788925540481,랜덤하우스코리아,20101130.0,11,1,N,,기기PID_PC,서울특별시,성북구,10,12
파워 클래식,32728,20140109,주문,인문,<정민> 등저/<어수웅> 편,9788937487842,민음사,20130621.0,15,1,N,,그 외,경기도,의왕시,26,3
사회주의의 심리학,32728,20140718,주문,인문,<귀스타브 르 봉> 저/<정명진> 역,9788992307857,부글북스,20140425.0,15,1,N,,기기PID_PC,경기도,의왕시,26,2
짧고 깊은 철학 50,32728,20140708,주문,인문,<톰 버틀러 보던> 저/<이시은> 역/<김형철> 감수,9788965961147,흐름출판,20140610.0,8,1,N,,기기PID_PC,경기도,의왕시,26,10
미술은 철학의 눈이다,32728,20140627,주문,인문,"<강우성>,<김동규>,<김상현>,<김재희>,<맹정현>,<박기순>,<신인섭>,<윤성우>,<지영래>,<하피터>,<허경> 공저/<서동욱> 편",9788932026268,문학과지성사,20140610.0,15,1,N,,기기PID_PC,경기도,의왕시,26,5
거장처럼 써라,32738,20140531,주문,인문,<윌리엄 케인> 저/<김민수> 역,9788931360318,이론과실천,20110217.0,11,1,N,,아이폰어플리케이션,서울특별시,영등포구,12,2
지식 e inside,32738,20140730,주문,인문,<EBS 지식채널ⓔ 제작팀> 저,9788956057569,북하우스,20140707.0,19,1,N,,아이폰어플리케이션,서울특별시,영등포구,12,41
나는 내가 제일 어렵다,32738,20140906,주문,인문,<우르술라 누버> 저/<손희주> 역,9788954624442,문학동네,20140402.0,10,1,N,,아이폰어플리케이션,서울특별시,영등포구,12,31
삶을 위한 철학수업,32738,20140216,주문,인문,<이진경> 저,9788954623186,문학동네,20131201.0,0,1,N,,그 외,서울특별시,영등포구,12,15
지적 대화를 위한 넓고 얕은 지식,33263,20141231,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,10,1,N,,기기PID_PC,서울특별시,영등포구,13,49
지식 e 5,33263,20141231,주문,인문,<EBS 지식채널 e> 저,9788956053943,북하우스,20091109.0,18,1,N,,기기PID_PC,서울특별시,영등포구,13,8
대통령의 글쓰기,33263,20140320,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,12,1,N,,그 외,서울특별시,영등포구,13,208
미움받을 용기,33263,20141231,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,11,1,N,,기기PID_PC,대전광역시,서구,13,146
인생을 바꾸는 기적의 글쓰기,33449,20140122,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,11,1,N,,그 외,울산광역시,중구,9,44
공명의 시간을 담다,33449,20140427,주문,인문,<구본창> 저,9788970597324,컬처그라퍼,20140401.0,22,1,N,,기기PID_PC,울산광역시,중구,9,11
"걷기, 두 발로 사유하는 철학",33449,20141001,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,9,1,N,,기기PID_PC,울산광역시,중구,9,52
이미지 인문학 1,33449,20141214,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,16,1,N,,기기PID_PC,울산광역시,중구,9,39
강신주의 다상담 2,33479,20140813,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,0,1,N,,기기PID_PC,서울특별시,동대문구,11,36
인문의 바다에 빠져라 2,33479,20140916,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,0,1,N,,기기PID_PC,서울특별시,동대문구,11,29
강신주의 다상담 1,33479,20140225,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,1,1,N,,그 외,서울특별시,서초구,11,55
강신주의 다상담 3,33479,20140813,주문,인문,<강신주> 저,9788972977032,동녘,20131223.0,0,1,N,,기기PID_PC,서울특별시,동대문구,11,41
논문과 리포트 잘 쓰는 법,33503,20141111,주문,인문,<사와다 아키오> 저/<이명실> 역,9788991271050,알음(들린아침),20050830.0,15,1,N,,기기PID_PC,대전광역시,유성구,9,1
움베르토 에코의 논문 잘 쓰는 방법,33503,20140602,주문,인문,<움베르토 에코> 저/<김운찬> 역,9788932906843,열린책들,20060630.0,10,1,N,,기기PID_PC,대전광역시,유성구,9,6
나도 잘 쓰고 싶다,33503,20140723,주문,인문,<허재영> 저,9788997132263,행성B잎새 ,20130110.0,11,1,N,,기기PID_PC,대전광역시,유성구,9,14
고종석의 문장,33503,20141215,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,17,1,N,,기기PID_PC,대전광역시,유성구,9,82
"조선 성리학, 지식권력의 탄생",33809,20140510,주문,인문,<김용헌> 저,9788901106823,프로네시스,20100409.0,6,1,N,,기기PID_PC,서울특별시,용산구,8,7
나라서 참 다행이다,33809,20140412,주문,인문,<크리스토프 앙드레> 저/<이세진> 역,9788937833007,북폴리오,20100915.0,5,1,N,,그 외,서울특별시,용산구,8,6
비스마르크 평전,33809,20141120,주문,인문,<강미현> 저,9788962630411,에코리브르,20101125.0,6,1,N,,기기PID_PC,서울특별시,용산구,8,3
처음 읽는 서양 철학사,33809,20140510,주문,인문,<안광복> 저,9788901073941,웅진지식하우스,20071120.0,6,1,N,,기기PID_PC,서울특별시,용산구,8,13
파이돈 Phaidon,34126,20140417,주문,인문,<플라톤> 저/<전헌상> 역,9788956441160,EJB(이제이북스),20130708.0,23,1,N,,그 외,경기도,이천시,27,3
차라투스트라는 이렇게 말했다,34126,20141105,주문,인문,<프리드리히 니체>/<정동호> 역,9788970132099,책세상,20000831.0,18,1,N,,기기PID_PC,경기도,이천시,27,6
48분 기적의 독서법,34126,20140319,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,15,1,N,,그 외,경기도,이천시,27,45
테아이테토스 Theaitetos,34126,20140417,주문,인문,<플라톤> 저/<정준영> 역,9788956441184,EJB(이제이북스),20131115.0,23,1,N,,그 외,경기도,이천시,27,3
내가 공부하는 이유,35628,20140623,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,18,1,N,,기기PID_PC,전라북도,부안군,25,155
LIFE 삶이란 무엇인가,35628,20140818,주문,인문,<수전 울프> 저/<박세연> 역,9788901165905,엘도라도,20140812.0,11,1,N,,기기PID_PC,전라북도,부안군,25,30
잘 속는 사람의 심리코드,35628,20141207,주문,인문,<김영헌> 저,9788901166575,웅진서가,20141110.0,21,1,N,,기기PID_PC,전라북도,부안군,25,5
인문의 바다에 빠져라,35628,20140904,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,12,1,N,,기기PID_PC,전라북도,부안군,25,85
고종석의 문장 2,35675,20141026,주문,인문,<고종석> 저,9791185430324,알마,20140915.0,10,1,N,,기기PID_PC,인천광역시,강화군,15,20
서울대 인문학 글쓰기 강의,35675,20140501,주문,인문,<이상원> 저,9788991508859,황소자리,20111117.0,18,1,N,,기기PID_PC,인천광역시,강화군,15,48
미움받을 용기,35675,20141222,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,10,1,N,,기기PID_PC,인천광역시,계양구,15,146
심리학 나 좀 구해줘,35675,20140109,주문,인문,"<폴커 키츠>,<마누엘 투쉬> 공저/<김희상> 역",9788901150840,갤리온,20130301.0,12,1,N,,그 외,인천광역시,계양구,15,8
철학의 즐거움,36462,20140916,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,10,146
여덟 단어,36462,20140325,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,10,1,N,,그 외,서울특별시,송파구,10,342
최고의 공부,36462,20140514,주문,인문,<켄 베인> 저/<이영아> 역,9788937834110,와이즈베리,20130325.0,10,1,N,,기기PID_PC,경상북도,포항시 북구,10,16
어떻게 살 것인가,36462,20140624,주문,인문,<유시민> 저,9788965132288,생각의길,20130313.0,10,1,N,,기기PID_PC,서울특별시,송파구,10,74
뉴스의 시대,36566,20140825,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,11,1,N,,기기PID_PC,서울특별시,영등포구,13,135
강신주의 감정수업,36566,20140311,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,16,1,N,,그 외,서울특별시,양천구,13,590
대통령의 글쓰기,36566,20140311,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,16,1,N,,그 외,서울특별시,양천구,13,208
유럽의 명문 서점,36566,20140715,주문,인문,"<라이너 모리츠> 저/<박병화> 역/<레토 군틀리>,<아지 시몽이스> 사진",9788901122854,프로네시스,20110607.0,17,1,N,,기기PID_PC,서울특별시,양천구,13,3
형이상학 논고,36732,20140414,주문,인문,<빌헬름 라이프니츠> 저/<윤선구> 역,9788957331804,아카넷,20100515.0,9,1,N,,그 외,전라북도,익산시,9,1
