Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
분노를 다스리는 붓다의 가르침,6329,20141225,주문,인문,"<론 샐즈버그>,<로버트 서먼> 공저",9788998946364,담앤북스,20141103.0,20,1,N,,모바일웹,울산광역시,동구,15,1
LIFE 삶이란 무엇인가,6349,20140824,주문,인문,<수전 울프> 저/<박세연> 역,9788901165905,엘도라도,20140812.0,14,1,N,,기기PID_PC,대구광역시,동구,19,30
원 플러스 원,6349,20141214,주문,해외문학,<조조 모예스> 저/<오정아> 역,9788952230287,살림출판사,20141126.0,1,1,N,,기기PID_PC,대구광역시,동구,19,21
나는 까칠하게 살기로 했다,6349,20140707,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,18,1,N,,기기PID_PC,대구광역시,동구,19,559
내일,6349,20141214,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,1,1,N,,기기PID_PC,대구광역시,동구,19,194
미움받을 용기,6349,20141214,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,2,1,N,,기기PID_PC,대구광역시,동구,19,146
원 플러스 원,6702,20141129,주문,해외문학,<조조 모예스> 저/<오정아> 역,9788952230287,살림출판사,20141126.0,13,1,N,,기기PID_PC,대구광역시,달서구,34,21
어떻게 살아남을 것인가,6702,20141224,주문,자기계발,<타오돤팡> 저/<유소영> 역,9788927805939,중앙북스(books),20141125.0,13,1,N,,기기PID_PC,대구광역시,달서구,34,4
남자의 취미,6702,20140207,주문,자기계발,<남우선> 저,9788997976126,페퍼민트,20131101.0,13,1,N,,그 외,대구광역시,달서구,34,6
생명이 자본이다,6702,20140207,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,13,1,N,,그 외,대구광역시,달서구,34,41
투명인간,6702,20140707,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,15,1,N,,기기PID_PC,대구광역시,달서구,34,147
"익숙해지지 마라, 행복이 멀어진다",7029,20141108,주문,국내문학,<김이율> 저,9788952748454,지식너머,20140710.0,0,1,N,,기기PID_PC,대구광역시,수성구,38,3
내 사랑은 가끔 목 놓아 운다,7029,20140923,주문,국내문학,<양광모> 저,9788998790288,이룸나무,20140825.0,22,1,N,,기기PID_PC,대구광역시,수성구,38,1
그때 장자를 만났다,7029,20141117,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,22,1,N,,기기PID_PC,대구광역시,수성구,38,73
미 비포 유,7029,20140621,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,19,1,N,,기기PID_PC,대구광역시,수성구,38,457
나는 누구인가,7029,20140923,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,22,1,N,,기기PID_PC,대구광역시,수성구,38,71
뒹구는 돌은 언제 잠 깨는가,7043,20140626,주문,국내문학,<이성복> 저,9788932001036,문학과지성사,19920101.0,0,1,N,,기기PID_PC,전라북도,군산시,13,17
명랑,7043,20140626,주문,국내문학,<천운영> 저,9788932015316,문학과지성사,20040809.0,0,1,N,,기기PID_PC,전라북도,군산시,13,1
차가운 잠,7043,20140626,주문,국내문학,<이근화> 저,9788932023076,문학과지성사,20120531.0,0,1,N,,기기PID_PC,전라북도,군산시,13,1
선물,7043,20140626,주문,국내문학,<나태주> 저/<윤문영> 그림,9788962912548,푸른길,20140506.0,0,1,N,,기기PID_PC,전라북도,군산시,13,19
울기 좋은 방,7043,20140626,주문,국내문학,<용윤선> 저,9788993928709,달,20140515.0,0,1,N,,기기PID_PC,전라북도,군산시,13,17
내가 정말 알아야 할 모든 것은 유치원에서 배웠다,7361,20140819,주문,자기계발,<로버트 풀검> 저/<최정인> 역,9788925535234,랜덤하우스코리아,20091217.0,23,1,N,,기기PID_PC,충청북도,청주시 청원구,32,5
"프라이밍, 나를 움직이는 무의식",7361,20140305,주문,인문,<전우영> 저,9788950936686,21세기북스,20131230.0,17,1,N,,그 외,대전광역시,유성구,32,2
1cm+,7361,20140320,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,22,2,N,,그 외,대전광역시,유성구,32,260
"New만나성경 개역개정4판 해설 새찬송가(특소,합본,색인,지퍼, 블루)",7361,20140404,주문,종교,편집부 편,9788936018788,성서원,20121212.0,19,1,N,,그 외,대전광역시,유성구,32,1
기독교강요(하),7361,20140404,주문,종교,<존 칼빈> 저/<원광연> 역,9788944700460,크리스챤다이제스트,20030415.0,19,1,N,,그 외,충청북도,청주시 상당구,32,3
색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해,7538,20140322,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788937487927,민음사,20130701.0,21,1,N,,그 외,세종특별자치시,,17,55
