Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
지금 여기 깨어있기,2559,20141231,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,19,1,N,,기기PID_PC,서울특별시,마포구,1,88
문봉주 대사의 성경의 맥을 잡아라,2565,20140301,주문,종교,<문봉주> 저,9788953108868,두란노,20071009.0,17,1,N,,그 외,전라북도,전주시 완산구,1,9
열린다 성경 식물 이야기,2628,20140114,주문,종교,<류모세> 저,9788953110540,두란노,20080804.0,0,6,N,,그 외,경상북도,포항시 남구,1,4
격암유록 (상),2655,20140506,주문,종교,"<석욱수>,<석미현> 공저",9788964494981,좋은땅,20121206.0,18,1,N,,기기PID_PC,인천광역시,부평구,2,1
격암유록 (하),2655,20140506,주문,종교,"<석욱수>,<석미현> 공저",9788964494998,좋은땅,20121206.0,18,1,N,,기기PID_PC,인천광역시,부평구,2,1
파인애플 스토리,2680,20141230,주문,종교,<IBLP KOREA> 저,9788994905181,IBLP KOREA,20080101.0,18,4,N,,기기PID_PC,경기도,김포시,1,13
Advanced CCM PIANO 어드밴스드 CCM 피아노 기본편,2809,20140519,주문,종교,<김정인> 저,9788996229810,토닉(TONIC),20090731.0,12,1,N,,기기PID_PC,경기도,화성시,1,6
세리의 집,2966,20140916,주문,종교,"<황인호> 글,그림",9788952211378,살림출판사,20090420.0,22,1,N,,기기PID_PC,서울특별시,동작구,4,1
하나님 바보,2966,20141002,주문,종교,<전승호> 저,9791185098067,터치북스,20130917.0,22,1,N,,기기PID_PC,서울특별시,동작구,4,1
김네몽’s 신앙일기 2,2966,20140916,주문,종교,<김네몽> 저,9791185098111,터치북스,20131224.0,22,1,N,,기기PID_PC,서울특별시,동작구,4,2
교회를 부탁해,2966,20140916,주문,종교,<김민석> 저,9791195063208,하라쉼,20130710.0,22,1,N,,기기PID_PC,서울특별시,동작구,4,8
모든 것은 기도에서 시작됩니다,3147,20140309,주문,종교,<앤터니 스턴> 편/<이해인> 역,9788982732188,황금가지,19990831.0,18,1,N,,그 외,전라북도,전주시 완산구,6,1
사후생,3147,20140203,주문,종교,<엘리자베스 퀴블러 로스> 저/<최준식> 역,9788985155281,(재)대화문화아카데미,20090112.0,20,1,N,,그 외,전라북도,전주시 완산구,6,6
예수오빠께서 누이야 부르시면,3147,20140203,주문,종교,<백 젬마마리> 저,9788992359153,소금나무,20080229.0,20,1,N,,그 외,전라북도,전주시 완산구,6,2
예수오빠께서 누이야 부르시면,3147,20140309,주문,종교,<백 젬마마리> 저,9788992359153,소금나무,20080229.0,18,1,N,,그 외,전라북도,전주시 완산구,6,2
마지막 성도,3147,20140309,주문,종교,<데이비드 차> 저,9788996767909,KAM,20120305.0,18,1,N,,그 외,전라북도,전주시 완산구,6,3
사랑의 메신저 1,3147,20140330,주문,종교,<김하중> 저,9788953119994,두란노,20140125.0,18,1,N,,그 외,전라북도,전주시 완산구,6,14
메시지 신약 선물용 무선판,3272,20140222,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공저",9788963600390,복있는사람,20110429.0,1,1,N,,그 외,경기도,안산시 상록구,4,29
내가 널 쓰고 싶다,3272,20140701,주문,종교,<김남국> 저,9788960973282,규장,20131202.0,22,1,Y,20140701.0,기기PID_PC,경기도,안산시 상록구,4,10
너의 본질을 아느냐,3272,20140312,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,23,1,N,,그 외,경기도,안산시 상록구,4,16
"사랑한다, 독사의 자식들아",3272,20140728,주문,종교,<김남국> 저,9788953118768,두란노,20121217.0,16,1,N,,기기PID_PC,경기도,안산시 상록구,4,5
"해설 반주용 새찬송가 (중,색인,가죽)(19*23.8)(펄다크골드)",3306,20140119,주문,종교,편집부 편,9788904009534,생명의말씀사,20111030.0,18,1,N,,그 외,경상북도,김천시,1,1
순전한 기독교,3350,20141013,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,5,1,N,,모바일웹,대전광역시,서구,1,36
NIV 적용주석 누가복음,3640,20140908,주문,종교,<다렐 보크> 저/<조호진> 역,9788982554568,솔로몬,20100410.0,0,1,N,,기기PID_PC,경상북도,구미시,6,2
그리스도를 본받아,3640,20140924,주문,종교,<토마스 아 켐피스> 저/<박동순> 역,9788953113732,두란노,20100913.0,23,1,N,,기기PID_PC,경상북도,구미시,6,21
변화하고 있는 선교,3640,20140922,주문,종교,<데이비드 J.보쉬> 저,9788934106616,CLC(기독교문서선교회),20000131.0,22,1,N,,기기PID_PC,경상북도,구미시,6,5
모세오경 바로 읽기,3640,20140915,주문,종교,<차준희> 저,9788932520698,성서유니온선교회,20130306.0,22,1,N,,기기PID_PC,경상북도,구미시,6,10
NIV 적용주석 누가복음,3640,20141008,주문,종교,<다렐 보크> 저/<조호진> 역,9788982554568,솔로몬,20100410.0,0,1,N,,기기PID_PC,경상북도,구미시,6,2
귀납적 성경 연구 방법,3640,20140922,주문,종교,케이아더 저,9788984752214,프리셉트,20050330.0,22,1,N,,기기PID_PC,경상북도,구미시,6,2
"성서원 쉬운말성경 (중,가죽,초코)",3701,20140205,주문,종교,<쉬운말성경 편찬위원회> 편/<민영진> 감수,9788936018849,성서원,20121205.0,18,1,N,,그 외,경상남도,창원시 성산구,1,3
프란치스코 교황,3781,20140804,주문,종교,<위르겐 에어바허> 저/<신동환> 역,9788932113609,가톨릭출판사,20140629.0,22,1,N,,기기PID_PC,경기도,안산시 단원구,4,1
바보가 바보들에게,3781,20140211,주문,종교,<김수환> 저/<장혜민> 편,9788991984233,산호와진주,20090310.0,23,1,N,,그 외,경기도,안산시 단원구,4,10
뒷담화만 하지 않아도 성인이 됩니다,3781,20140907,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,16,1,N,,기기PID_PC,경기도,안산시 단원구,4,38
복음의 기쁨,3781,20140723,주문,종교,<프란치스코> 저,9788972285458,한국천주교중앙협의회,20140314.0,7,1,N,,기기PID_PC,경기도,안산시 단원구,4,28
어린양의 만찬,3795,20141007,주문,종교,<스콧 한> 저/<정광영> 역,9788984810556,생활성서사,20020131.0,16,1,N,,모바일웹,전라남도,함평군,5,1
대적기도 4 대적기도의 근본적인 승리 비결,3795,20141007,주문,종교,<정원> 저,9788990200686,영성의숲,20090525.0,16,1,N,,모바일웹,전라남도,함평군,5,1
대적기도 1 대적기도의 원리와 능력,3795,20141007,주문,종교,<정원> 저,9788990200556,영성의숲,20081030.0,16,1,N,,모바일웹,전라남도,함평군,5,7
대적기도 3 대적기도를 통한 승리의 삶,3795,20141007,주문,종교,<정원> 저,9788990200679,영성의숲,20090420.0,16,1,N,,모바일웹,전라남도,함평군,5,1
대적기도 2 대적기도의 적용 원리,3795,20141007,주문,종교,<정원> 저,9788990200655,영성의숲,20090320.0,16,1,N,,모바일웹,전라남도,함평군,5,3
유쾌한 성경책,3857,20140118,주문,종교,<나가오 다케시> 저/<전경아> 역,9791195012527,카시오페아,20131224.0,20,1,N,,그 외,부산광역시,해운대구,1,31
거듭남의 기도,3919,20140308,주문,종교,<김봉화> 저,9788964492277,좋은땅,20111110.0,18,1,N,,그 외,경기도,고양시 일산서구,2,3
예수를 바라보자,3919,20140308,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,18,1,N,,그 외,경기도,고양시 일산서구,2,31
큰 믿음을 일으키는 글,3999,20140328,주문,종교,<원순> 역,,법공양,20030620.0,19,1,Y,20140328.0,그 외,경상북도,경산시,4,1
완전한 깨달음,3999,20140814,주문,종교,<이제열> 저,9788970095295,민족사,20100720.0,22,1,N,,기기PID_PC,경상북도,경산시,4,3
윤홍식의 수심결 강의,3999,20140117,주문,종교,<윤홍식> 저,9788995656587,봉황동래,20070901.0,16,1,N,,그 외,경상북도,경산시,4,6
치유하는 유식 읽기,3999,20140117,주문,종교,<서광> 저,9791195098804,도서출판공간,20131012.0,16,1,N,,그 외,경상북도,경산시,4,7
세계 종교 둘러보기,4020,20140912,주문,종교,<오강남> 저,9788932316727,현암사,20130826.0,11,1,N,,기기PID_PC,충청북도,제천시,1,9
가정과 경제생활,4031,20141013,주문,종교,"추부길, 김정희 공저",9788988446089,한국가정사역연구소,19990731.0,18,1,N,,기기PID_PC,경기도,용인시 처인구,11,1
스베덴보리의 위대한 선물,4031,20140610,주문,종교,<스베덴보리> 저/<스베덴보리연구회> 편역,9788993285826,다산초당,20090205.0,11,1,N,,기기PID_PC,경기도,용인시 처인구,11,12
스베덴보리의 위대한 선물,4031,20141017,주문,종교,<스베덴보리> 저/<스베덴보리연구회> 편역,9788993285826,다산초당,20090205.0,10,1,N,,기기PID_PC,충청남도,공주시,11,12
울고 있는 사람과 함께 울 수 있어서 행복하다,4031,20140311,주문,종교,<유정옥> 저,9788998978020,소중한사람들,20130425.0,12,1,N,,그 외,경기도,용인시 처인구,11,4
기독교강요(하),4087,20140208,주문,종교,<존 칼빈> 저/<원광연> 역,9788944700460,크리스챤다이제스트,20030415.0,21,1,N,,그 외,부산광역시,남구,2,3
기독교강요(상),4087,20140208,주문,종교,<존 칼빈> 저/<원광연> 역,9788944700446,크리스챤다이제스트,20030415.0,21,1,N,,그 외,부산광역시,남구,2,4
바울과 로마제국,4097,20140707,주문,종교,<리처드 A. 호슬리> 저/<홍성철> 역,9788934109815,기독교문서선교회,20071231.0,16,1,Y,20140707.0,기기PID_PC,서울특별시,중구,1,1
Piano Solo Hymn 1 재즈 피아노 찬양,4264,20140520,주문,종교,<정현철> 편,9788971240885,성림,20080725.0,13,1,N,,기기PID_PC,충청남도,보령시,2,2
김솔로 연애 달인이 되다,4264,20140902,주문,종교,<박동준> 저,9788996272663,비전북하우스,20120505.0,13,1,N,,기기PID_PC,충청남도,보령시,2,1
인생수업,4377,20140120,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,9,1,N,,그 외,충청북도,영동군,1,356
순종,4431,20140225,주문,종교,<존 비비어> 저/<임종원> 역,9788953101371,두란노,20020831.0,11,1,N,,그 외,서울특별시,노원구,14,25
백악관을 기도실로 만든 대통령 링컨,4431,20140911,주문,종교,<전광> 저,9788904110629,생명의말씀사,20030125.0,20,1,N,,기기PID_PC,서울특별시,도봉구,14,9
평생감사,4431,20140227,주문,종교,<전광> 저,9788904157839,생명의말씀사,20080825.0,15,1,N,,그 외,서울특별시,도봉구,14,7
성경이 만든 사람,4431,20140911,주문,종교,<전광> 저,9788904110728,생명의말씀사,20050131.0,20,1,N,,기기PID_PC,서울특별시,도봉구,14,3
존 비비어의 은혜,4431,20140225,주문,종교,<존 비비어> 저/<윤종석> 역,9788953113312,두란노,20100315.0,11,1,N,,그 외,서울특별시,노원구,14,4
목사님! 전도가 너무 쉬워요,4431,20141103,주문,종교,<손현보> 저,9788992735452,누가,20100104.0,23,1,N,,기기PID_PC,서울특별시,도봉구,14,5
조지 뮬러의 기도,4431,20140225,주문,종교,<조지 뮬러> 저/<유재덕> 역,9788989256946,브니엘,20080115.0,11,1,N,,그 외,서울특별시,노원구,14,3
한국기독교회사,4456,20140312,주문,종교,<김인수> 저,9788939800182,한국장로교출판사,20030220.0,13,1,N,,그 외,서울특별시,노원구,1,1
하늘의 신부,4527,20140414,주문,종교,<이민아> 저,9788953117471,두란노,20120420.0,13,1,N,,그 외,충청북도,청원군,1,6
무비 스님 임제록 강설,4562,20140205,주문,종교,무비 저,9788974791605,불광출판사,20050317.0,0,1,N,,그 외,부산광역시,금정구,1,1
칼빈주의,4614,20140102,주문,종교,<조엘 비키> 저/<신호섭> 역,9788986681970,지평서원,20100208.0,6,1,N,,그 외,부산광역시,부산진구,2,2
칼빈과 개혁신앙,4614,20140102,주문,종교,<김은수> 저,9788993325416,SFC(학생신앙운동),20110324.0,6,1,N,,그 외,부산광역시,부산진구,2,1
공부는 예배다,4639,20140213,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,21,1,N,,그 외,경상남도,창원시 의창구,1,36
비교종교론,4711,20140812,주문,종교,채필근,9788951100215,대한기독교서회,20000630.0,9,1,N,,기기PID_PC,대구광역시,달서구,1,1
지금 여기 깨어있기,4839,20141228,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,12,1,N,,기기PID_PC,대구광역시,서구,1,88
내가 너에게 불세례를 주노라 2,4938,20140517,주문,종교,<김용두> 저,9788974392987,예찬사,20050930.0,9,1,N,,기기PID_PC,경기도,과천시,7,1
내가 너에게 불세례를 주노라 4,4938,20140529,주문,종교,<김용두> 저,9788974393106,예찬사,20061215.0,21,1,N,,기기PID_PC,경기도,과천시,7,1
내가 너에게 불세례를 주노라 5,4938,20140612,주문,종교,<김용두> 저,9788974393281,예찬사,20080731.0,6,1,N,,기기PID_PC,경기도,과천시,7,1
내가 너에게 불세례를 주노라 1,4938,20140517,주문,종교,<김용두> 저,9788974392970,예찬사,20050820.0,9,1,N,,기기PID_PC,경기도,과천시,7,1
내가 너에게 불세례를 주노라 3,4938,20140529,주문,종교,<김용두> 저,9788974393052,예찬사,20060520.0,21,1,N,,기기PID_PC,경기도,과천시,7,1
내가 너에게 불세례를 주노라 6,4938,20140612,주문,종교,<김용두> 저,9791195004508,홀리화이어,20130328.0,6,1,N,,기기PID_PC,경기도,과천시,7,1
조이 도우슨의 하나님의 음성을 듣는 삶,4938,20140331,주문,종교,<조이 도우슨> 저/<방원선> 역,9788955363654,예수전도단,20100901.0,19,2,Y,20150627.0,그 외,경기도,과천시,7,12
인생수업,4962,20140307,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,22,1,N,,그 외,강원도,평창군,1,356
개역개정 열린노트성경(대/단본/색인/이태리신소재)(15.5*22.5)(다크브라운),5156,20140701,주문,종교,<개역개정 열린노트성경편찬위원회> 저,9788953706750,아가페출판사,20070930.0,11,1,N,,아이폰어플리케이션,경상남도,진주시,2,2
슬림아가페쉬운성경(미니/단본/색인/무지퍼/핫핑크),5156,20140701,주문,종교,<아가페슬림쉬운성경 편찬위원회> 편,9788953713697,아가페출판사,20120930.0,11,1,N,,아이폰어플리케이션,경상남도,진주시,2,4
인생수업,5169,20140107,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,그 외,경상북도,구미시,1,356
천로역정,5591,20140408,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,13,1,N,,그 외,경기도,용인시 수지구,2,35
하나님의 음성을 듣는 법,5591,20140408,주문,종교,<찰스 스탠리> 저/<이미정> 역,9788953113985,두란노,20101011.0,13,2,N,,그 외,경기도,용인시 수지구,2,9
인생수업,5645,20140217,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,21,1,N,,그 외,부산광역시,부산진구,1,356
"네가 가라, 내 양을 먹이라",5743,20140716,주문,종교,<박운서> 저,9788997396320,코리아닷컴(Korea.com),20140314.0,21,1,N,,안드로이드커머스앱,인천광역시,서구,1,1
개역개정 아가페 큰글자 성경전서(대/단본/색인/무지퍼/투톤다크브라운/NKR72EAB),5869,20140123,주문,종교,<대한성서공회> 편,9788953714045,아가페출판사,20121130.0,22,1,N,,그 외,경상북도,구미시,1,2
전진하라,5992,20140418,주문,종교,<바비 코너> 저/<이주연> 역,9788993363173,큰믿음,20091105.0,9,1,N,,그 외,부산광역시,해운대구,1,1
"개역개정 큰 글자 굿모닝성경&21C 찬송가(중,합본,색인,최고급신소재,지퍼)(13.5*20.0)(진달래)",6015,20140531,주문,종교,편집부 편,9788953711648,아가페출판사,20110320.0,22,1,N,,기기PID_PC,전라북도,익산시,1,3
사랑 안에서 길을 잃어라,6025,20140731,주문,종교,<루미> 저/<이현주> 편,9788991075177,샨티,20050205.0,18,1,N,,기기PID_PC,서울특별시,강남구,5,2
죽음 이후의 삶,6025,20140621,주문,종교,<디팩 초프라> 저/<정경란> 역,9788993525007,행복우물,20081027.0,15,1,N,,기기PID_PC,서울특별시,강남구,5,1
디팩 초프라의 완전한 행복,6025,20140621,주문,종교,<디팩 초프라> 저/<이상춘> 역,9788956991658,한문화,20131024.0,15,1,N,,기기PID_PC,서울특별시,강남구,5,3
우주 리듬을 타라,6025,20140621,주문,종교,<디팩 초프라> 저/<이현주> 역,9788991075832,샨티,20130725.0,15,1,N,,기기PID_PC,서울특별시,강남구,5,7
윤회의 본질,6025,20141213,주문,종교,<크리스토퍼 M. 베이치> 저/<김우종> 역,9788935703777,정신세계사,20140305.0,14,1,N,,기기PID_PC,서울특별시,강남구,5,8
순종,6083,20140330,주문,종교,<존 비비어> 저/<임종원> 역,9788953101371,두란노,20020831.0,23,1,N,,그 외,서울특별시,동작구,2,25
"리더여, 사자의 심장을 가져라!",6083,20140330,주문,종교,<한홍> 저,9788953103948,두란노,20040308.0,23,1,N,,그 외,서울특별시,동작구,2,1
인생수업,6156,20140415,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,23,1,N,,그 외,전라남도,순천시,1,356
관계중심 전도,6168,20140310,주문,종교,"<W. 오스카 톰슨 주니어>,<클로드 V. 킹> 공저/<이혜림> 역",9788904101078,생명의말씀사,20091030.0,14,1,N,,그 외,경기도,수원시 영통구,1,1
3분,6197,20140619,주문,종교,<토드 버포> 저/<유정희> 역,9788936017514,크리스천석세스,20110525.0,13,2,N,,기기PID_PC,경상남도,창원시 의창구,5,14
하나님이 하셨어요,6197,20140115,주문,종교,<정경주> 저,9788931813296,나침반사,20050301.0,13,3,N,,그 외,경상남도,창원시 의창구,5,1
이 사람이 그 사람입니까,6197,20140515,주문,종교,<한재술> 저,9791185248028,그책의사람들,20130925.0,11,1,N,,기기PID_PC,경상남도,창원시 의창구,5,2
"개역개정 slim NIV 영한 스터디 성경(중,단본,색인,지퍼,네이비)",6197,20140625,주문,종교,편집부 저,9788904500628,생명의말씀사,20131030.0,9,1,Y,20140624.0,기기PID_PC,경상남도,창원시 의창구,5,2
“고맙다”,6197,20140515,주문,종교,<서정인> 저,9788960973299,규장,20131220.0,11,1,N,,기기PID_PC,경상남도,창원시 의창구,5,23
스님의 주례사,6454,20140208,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,0,1,N,,그 외,전라북도,익산시,1,97
인생수업,6464,20140119,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,23,1,N,,그 외,대구광역시,수성구,1,356
새신자반 강의안,6771,20140519,주문,종교,<이재철> 저,9788936506773,홍성사,20140212.0,16,1,N,,안드로이드커머스앱,서울특별시,강남구,10,9
청춘을 위한 기독교 변증,6771,20140519,주문,종교,"<조쉬 맥도웰>,<데이브 스테럿> 공저/<오세원> 역",9788957315798,국제제자훈련원(DMI),20120630.0,16,1,Y,20150403.0,안드로이드커머스앱,서울특별시,강남구,10,2
메시지 구약 역사서,6771,20140902,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963601007,복있는사람,20120806.0,15,1,N,,안드로이드커머스앱,서울특별시,강남구,10,19
신기원의 꼴 관상학,6790,20141027,주문,종교,<신기원> 저,9788960862708,위즈덤하우스,20100628.0,14,1,N,,기기PID_PC,서울특별시,동작구,1,14
신기원의 꼴 관상학,6833,20140625,주문,종교,<신기원> 저,9788960862708,위즈덤하우스,20100628.0,22,1,N,,기기PID_PC,광주광역시,남구,1,14
천명 숫자의 비밀,6892,20140516,주문,종교,<정재원> 저,9788993484762,상상나무,20130715.0,19,1,N,,기기PID_PC,서울특별시,중구,1,6
불타는 세계 비전,6953,20140203,주문,종교,봅 포스터,9788937503528,네비게이토출판사,20090925.0,23,1,N,,그 외,경기도,의왕시,3,5
벼랑끝에 서는 용기,6953,20140203,주문,종교,<로렌 커닝햄> 저/<문효미> 역,9788985289214,예수전도단,20020930.0,23,1,N,,그 외,경기도,의왕시,3,8
더 내려놓음,6953,20140203,주문,종교,<이용규> 저,9788960970403,규장,20071203.0,23,1,N,,그 외,경기도,의왕시,3,7
지성과 영성의 만남,6969,20140125,주문,종교,"<이어령>,<이재철> 공저",9788936503000,홍성사,20120611.0,8,1,N,,그 외,경상북도,예천군,1,6
어린이 백악관을 기도실로 만든 대통령 링컨,7080,20140123,주문,종교,<전광> 원저/<임금선> 편저,9788904161102,생명의말씀사,20081215.0,23,1,Y,20140123.0,그 외,서울특별시,강북구,1,4
사랑 그 이상의 결혼,7361,20140930,주문,종교,잭 캐론 메이홀,9788937501401,네비게이토,19871231.0,10,1,N,,기기PID_PC,충청북도,청주시 청원구,10,1
상처난 아버지와의 관계회복,7361,20140331,주문,종교,제임스 L. 쉘러/이기승 역,9788986424300,세복,19990131.0,17,1,N,,그 외,충청북도,청주시 상당구,10,1
상한 영의 치유 1,7361,20140331,주문,종교,<존&폴라 샌드포드> 저/<임정아> 역,9788991455641,순전한나드,20070125.0,17,1,N,,그 외,충청북도,청주시 상당구,10,4
기독교 교회사,7394,20140312,주문,종교,심창섭,9788984903012,대한예수교장로회출판국,20070712.0,20,29,N,,그 외,전라북도,전주시 완산구,1,1
하나님의 대사 1,7452,20140102,주문,종교,<김하중> 저,9788960971509,규장,20100125.0,16,1,N,,그 외,경상북도,포항시 북구,2,11
하늘생각,7452,20140216,주문,종교,<김평육> 저,9788965624103,쿰란출판사,20130130.0,23,1,N,,그 외,대구광역시,동구,2,1
생활 속의 천수경,7576,20140514,주문,종교,혜국스님,9788985295215,효림,20000930.0,15,1,N,,기기PID_PC,경상남도,의령군,3,1
인연법과 마음공부,7576,20140514,주문,종교,<혜국> 저,9788985295802,효림,20130617.0,15,1,N,,기기PID_PC,경상남도,의령군,3,1
깨달음의 실천,7576,20140120,주문,종교,<성엄 선사> 저/<오용석> 역,9788991107854,해조음,20131219.0,12,1,N,,그 외,경상남도,의령군,3,1
단숨에 읽는 구약성경,7729,20140103,주문,종교,<박응순> 저,9788955152340,엘맨출판사,20060220.0,12,1,N,,그 외,서울특별시,도봉구,1,2
인생수업,7755,20140217,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,20,1,N,,그 외,충청남도,서산시,1,356
인생수업,8047,20140102,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,그 외,경상남도,거창군,1,356
인생수업,8079,20140120,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,14,1,N,,그 외,서울특별시,서초구,1,356
마르지 않는 사랑의 샘,8105,20140119,주문,종교,<티머시 켈러> 저/<전성호> 역,9788992309394,베가북스,20110712.0,11,1,N,,그 외,경기도,성남시 분당구,1,1
평행 현실,8517,20140827,주문,종교,<손민서> 역/<유리타> 감수,9788996671039,아이커넥,20140401.0,18,1,N,,기기PID_PC,대구광역시,달서구,1,5
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄청색)",8529,20140508,주문,종교,편집부 편,9788953114746,두란노,20110301.0,1,1,N,,기기PID_PC,광주광역시,북구,3,9
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄주황)",8529,20140512,주문,종교,편집부 편,9788953114760,두란노,20110301.0,12,1,N,,기기PID_PC,광주광역시,북구,3,3
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄분홍)",8529,20140915,주문,종교,편집부 편,9788953114715,두란노,20110301.0,0,1,N,,기기PID_PC,광주광역시,북구,3,8
쉬운 깨달음,8554,20140109,주문,종교,<김연수> 저,9788997706488,청어,20130520.0,16,1,N,,그 외,부산광역시,기장군,1,1
완전한 진리,8684,20140811,주문,종교,<낸시 피어시(Nancy Randolph Pearcey)> 저/ <홍병룡> 역,9788990353429,복있는사람,20060522.0,13,1,N,,기기PID_PC,부산광역시,금정구,1,2
웰컴 투 지구별,8764,20140322,주문,종교,<로버트 슈워츠> 저/<황근하> 역,9788991075467,샨티,20080616.0,8,1,N,,그 외,인천광역시,서구,2,2
원네스 Oneness,8764,20140322,주문,종교,<라샤> 저,9788960179219,판미동,20140108.0,8,1,N,,그 외,인천광역시,서구,2,4
"영문 NLT 2nd Edition해설성경(특소,단본,색인,이태리신소재,지퍼)(11.5*16)(청록색)",8829,20140208,주문,종교,<개역개정NLT편찬위원회> 저,9788953709621,아가페출판사,20091020.0,13,1,N,,그 외,경기도,용인시 수지구,1,3
인생수업,8960,20140214,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,16,1,N,,그 외,경상남도,김해시,1,356
순전한 기독교,8974,20140918,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,13,1,N,,모바일웹,서울특별시,동작구,1,36
"읽기 편한 큰글자 성경전서 찬송가 개역한글판 H72TH(중,색인,노랑)",9083,20140707,주문,종교,편집부 저,9788997402717,기독지혜사,20130131.0,14,1,N,,모바일웹,대구광역시,북구,1,2
